host,serial,dataset_name,model_name,freeze_backbone,lr,base_lr,seed,epochs,image_size,batch_size,num_images_train,num_images_val,val_acc_species,val_acc_family,val_acc_order,val_loss,ap_wtrain_acc_species,train_acc_family,train_acc_order,train_loss,time_total,max_memory,flops,no_params,no_params_trainable,throughput,augreg,acc_in1k,cka_avg_test_ft,cka_avg_train_ft,dist_avg_train_ft,dist_avg_test_ft,dist_norm_avg_train_ft,dist_norm_avg_test_ft,l2_norm_avg_train_ft,l2_norm_avg_test_ft,cka_high_mean_train_ft,cka_mid_mean_train_ft,cka_low_mean_train_ft,cka_high_mean_test_ft,cka_mid_mean_test_ft,cka_low_mean_test_ft,cka_0_train_ft,cka_0_test_ft,cka_11_train_ft,cka_11_test_ft,cka_15_train_ft,cka_15_test_ft,cka_avg_test,cka_avg_train,dist_avg_train,dist_avg_test,dist_norm_avg_train,dist_norm_avg_test,l2_norm_avg_train,l2_norm_avg_test,cka_0_train,cka_0_test,cka_11_train,cka_11_test,cka_15_train,cka_15_test,cka_high_mean_train,cka_mid_mean_train,cka_low_mean_train,cka_high_mean_test,cka_mid_mean_test,cka_low_mean_test,MSC_train_ft,MSC_val_ft,V_intra_train_ft,V_intra_val_ft,S_inter_train_ft,S_inter_val_ft,clustering_diversity_train_ft,clustering_diversity_val_ft,spectral_diversity_train_ft,spectral_diversity_val_ft,MSC_train,MSC_val,V_intra_train,V_intra_val,S_inter_train,S_inter_val,clustering_diversity_train,clustering_diversity_val,spectral_diversity_train,spectral_diversity_val
vsplab,24,aircraft,hivit_base_patch16_224_miil.in21k,True,5e-05,,0,200,448,8,6667,3333,24.8725,33.8134,43.2643,7.5856,,40.6813,46.9388,6.7819,91.8149,0.8125,78.5172,86.7514,0.0662,,strong,84.27,0.6696767210960388,0.6436336040496826,15.35752010345459,15.299209594726562,0.6140177249908447,0.6142181158065796,14.286588668823242,14.27014446258545,0.8268511891365051,0.959062933921814,0.9097274541854858,0.8583612442016602,0.9582959413528442,0.917957603931427,0.5265454053878784,0.5564542412757874,0.33150652050971985,0.3798218071460724,,,0.8672383427619934,0.8528792262077332,13.240310668945312,13.2691068649292,0.5760036706924438,0.5793672800064087,13.72913646697998,13.762699127197266,0.7128362059593201,0.7380927801132202,0.7031867504119873,0.7326086163520813,,,0.9279252886772156,0.9796285033226012,0.91718590259552,0.93836110830307,0.98106849193573,0.9241688847541808,0.5522075219781658,0.4718467977925605,0.26879001600517577,0.30563684205226704,0.7098782988857202,0.6918025125276404,0.2159863945578231,0.24659863945578228,0.0013388807387350043,0.0007183428840815039,-0.046022562896851485,-0.088421741981358,0.23501761601112175,0.21715775859657316,0.2676891316642083,0.25575856093764926,0.16496598639455784,0.22653061224489793,0.0006388699532382894,0.00047638214568399934
vsplab,24,aircraft,hivit_base_patch16_224_miil.in21k,True,0.0001,,0,200,448,8,6667,3333,25.9826,35.3135,44.4044,7.3767,,44.6429,49.3397,6.3387,90.5379,0.8125,78.5172,86.7514,0.0662,,strong,84.27,0.6696767210960388,0.6436336040496826,15.35752010345459,15.299209594726562,0.6140177249908447,0.6142181158065796,14.286588668823242,14.27014446258545,0.8268511891365051,0.959062933921814,0.9097274541854858,0.8583612442016602,0.9582959413528442,0.917957603931427,0.5265454053878784,0.5564542412757874,0.33150652050971985,0.3798218071460724,,,0.8672383427619934,0.8528792262077332,13.240310668945312,13.2691068649292,0.5760036706924438,0.5793672800064087,13.72913646697998,13.762699127197266,0.7128362059593201,0.7380927801132202,0.7031867504119873,0.7326086163520813,,,0.9279252886772156,0.9796285033226012,0.91718590259552,0.93836110830307,0.98106849193573,0.9241688847541808,0.5522075219781658,0.4718467977925605,0.26879001600517577,0.30563684205226704,0.7098782988857202,0.6918025125276404,0.2159863945578231,0.24659863945578228,0.0013388807387350043,0.0007183428840815039,-0.046022562896851485,-0.088421741981358,0.23501761601112175,0.21715775859657316,0.2676891316642083,0.25575856093764926,0.16496598639455784,0.22653061224489793,0.0006388699532382894,0.00047638214568399934
vsplab,24,aircraft,hivit_base_patch16_224_miil.in21k,True,0.0005,,0,200,448,8,6667,3333,28.0828,36.7537,45.5746,7.1904,,49.1897,52.476,5.8286,92.284,0.8125,78.5172,86.7514,0.0662,,strong,84.27,0.6696767210960388,0.6436336040496826,15.35752010345459,15.299209594726562,0.6140177249908447,0.6142181158065796,14.286588668823242,14.27014446258545,0.8268511891365051,0.959062933921814,0.9097274541854858,0.8583612442016602,0.9582959413528442,0.917957603931427,0.5265454053878784,0.5564542412757874,0.33150652050971985,0.3798218071460724,,,0.8672383427619934,0.8528792262077332,13.240310668945312,13.2691068649292,0.5760036706924438,0.5793672800064087,13.72913646697998,13.762699127197266,0.7128362059593201,0.7380927801132202,0.7031867504119873,0.7326086163520813,,,0.9279252886772156,0.9796285033226012,0.91718590259552,0.93836110830307,0.98106849193573,0.9241688847541808,0.5522075219781658,0.4718467977925605,0.26879001600517577,0.30563684205226704,0.7098782988857202,0.6918025125276404,0.2159863945578231,0.24659863945578228,0.0013388807387350043,0.0007183428840815039,-0.046022562896851485,-0.088421741981358,0.23501761601112175,0.21715775859657316,0.2676891316642083,0.25575856093764926,0.16496598639455784,0.22653061224489793,0.0006388699532382894,0.00047638214568399934
vsplab,24,aircraft,hivit_base_patch16_224_miil.in21k,True,0.001,,0,200,448,8,6667,3333,28.1128,36.7237,45.6946,7.1823,,49.5198,52.8361,5.8014,91.2631,0.8125,78.5172,86.7514,0.0662,,strong,84.27,0.6696767210960388,0.6436336040496826,15.35752010345459,15.299209594726562,0.6140177249908447,0.6142181158065796,14.286588668823242,14.27014446258545,0.8268511891365051,0.959062933921814,0.9097274541854858,0.8583612442016602,0.9582959413528442,0.917957603931427,0.5265454053878784,0.5564542412757874,0.33150652050971985,0.3798218071460724,,,0.8672383427619934,0.8528792262077332,13.240310668945312,13.2691068649292,0.5760036706924438,0.5793672800064087,13.72913646697998,13.762699127197266,0.7128362059593201,0.7380927801132202,0.7031867504119873,0.7326086163520813,,,0.9279252886772156,0.9796285033226012,0.91718590259552,0.93836110830307,0.98106849193573,0.9241688847541808,0.5522075219781658,0.4718467977925605,0.26879001600517577,0.30563684205226704,0.7098782988857202,0.6918025125276404,0.2159863945578231,0.24659863945578228,0.0013388807387350043,0.0007183428840815039,-0.046022562896851485,-0.088421741981358,0.23501761601112175,0.21715775859657316,0.2676891316642083,0.25575856093764926,0.16496598639455784,0.22653061224489793,0.0006388699532382894,0.00047638214568399934
vsplab,24,aircraft,hivit_base_patch16_224_miil.in21k,True,0.005,,0,200,448,8,6667,3333,28.6529,36.4236,45.5446,7.1877,,49.2347,52.506,5.7946,91.4935,0.8125,78.5172,86.7514,0.0662,,strong,84.27,0.6696767210960388,0.6436336040496826,15.35752010345459,15.299209594726562,0.6140177249908447,0.6142181158065796,14.286588668823242,14.27014446258545,0.8268511891365051,0.959062933921814,0.9097274541854858,0.8583612442016602,0.9582959413528442,0.917957603931427,0.5265454053878784,0.5564542412757874,0.33150652050971985,0.3798218071460724,,,0.8672383427619934,0.8528792262077332,13.240310668945312,13.2691068649292,0.5760036706924438,0.5793672800064087,13.72913646697998,13.762699127197266,0.7128362059593201,0.7380927801132202,0.7031867504119873,0.7326086163520813,,,0.9279252886772156,0.9796285033226012,0.91718590259552,0.93836110830307,0.98106849193573,0.9241688847541808,0.5522075219781658,0.4718467977925605,0.26879001600517577,0.30563684205226704,0.7098782988857202,0.6918025125276404,0.2159863945578231,0.24659863945578228,0.0013388807387350043,0.0007183428840815039,-0.046022562896851485,-0.088421741981358,0.23501761601112175,0.21715775859657316,0.2676891316642083,0.25575856093764926,0.16496598639455784,0.22653061224489793,0.0006388699532382894,0.00047638214568399934
vsplab,24,aircraft,hivit_base_patch16_224_miil.in21k,True,0.01,,0,200,448,8,6667,3333,28.7729,37.2937,46.2646,7.2138,,51.3355,54.5468,5.4272,91.6085,0.8125,78.5172,86.7514,0.0662,,strong,84.27,0.6696767210960388,0.6436336040496826,15.35752010345459,15.299209594726562,0.6140177249908447,0.6142181158065796,14.286588668823242,14.27014446258545,0.8268511891365051,0.959062933921814,0.9097274541854858,0.8583612442016602,0.9582959413528442,0.917957603931427,0.5265454053878784,0.5564542412757874,0.33150652050971985,0.3798218071460724,,,0.8672383427619934,0.8528792262077332,13.240310668945312,13.2691068649292,0.5760036706924438,0.5793672800064087,13.72913646697998,13.762699127197266,0.7128362059593201,0.7380927801132202,0.7031867504119873,0.7326086163520813,,,0.9279252886772156,0.9796285033226012,0.91718590259552,0.93836110830307,0.98106849193573,0.9241688847541808,0.5522075219781658,0.4718467977925605,0.26879001600517577,0.30563684205226704,0.7098782988857202,0.6918025125276404,0.2159863945578231,0.24659863945578228,0.0013388807387350043,0.0007183428840815039,-0.046022562896851485,-0.088421741981358,0.23501761601112175,0.21715775859657316,0.2676891316642083,0.25575856093764926,0.16496598639455784,0.22653061224489793,0.0006388699532382894,0.00047638214568399934
vsplab,24,aircraft,hivit_base_patch16_224_miil.in21k,True,0.03,,0,200,448,8,6667,3333,29.823,37.2337,46.4446,7.3769,,53.8265,55.5972,5.1297,89.8954,0.8125,78.5172,86.7514,0.0662,,strong,84.27,0.6696767210960388,0.6436336040496826,15.35752010345459,15.299209594726562,0.6140177249908447,0.6142181158065796,14.286588668823242,14.27014446258545,0.8268511891365051,0.959062933921814,0.9097274541854858,0.8583612442016602,0.9582959413528442,0.917957603931427,0.5265454053878784,0.5564542412757874,0.33150652050971985,0.3798218071460724,,,0.8672383427619934,0.8528792262077332,13.240310668945312,13.2691068649292,0.5760036706924438,0.5793672800064087,13.72913646697998,13.762699127197266,0.7128362059593201,0.7380927801132202,0.7031867504119873,0.7326086163520813,,,0.9279252886772156,0.9796285033226012,0.91718590259552,0.93836110830307,0.98106849193573,0.9241688847541808,0.5522075219781658,0.4718467977925605,0.26879001600517577,0.30563684205226704,0.7098782988857202,0.6918025125276404,0.2159863945578231,0.24659863945578228,0.0013388807387350043,0.0007183428840815039,-0.046022562896851485,-0.088421741981358,0.23501761601112175,0.21715775859657316,0.2676891316642083,0.25575856093764926,0.16496598639455784,0.22653061224489793,0.0006388699532382894,0.00047638214568399934
vsplab,24,aircraft,hivit_base_patch16_224_miil.in21k,True,0.1,,0,200,448,8,6667,3333,29.913,36.8437,46.1746,7.7514,,54.3667,55.5972,5.093,90.0286,0.8125,78.5172,86.7514,0.0662,,strong,84.27,0.6696767210960388,0.6436336040496826,15.35752010345459,15.299209594726562,0.6140177249908447,0.6142181158065796,14.286588668823242,14.27014446258545,0.8268511891365051,0.959062933921814,0.9097274541854858,0.8583612442016602,0.9582959413528442,0.917957603931427,0.5265454053878784,0.5564542412757874,0.33150652050971985,0.3798218071460724,,,0.8672383427619934,0.8528792262077332,13.240310668945312,13.2691068649292,0.5760036706924438,0.5793672800064087,13.72913646697998,13.762699127197266,0.7128362059593201,0.7380927801132202,0.7031867504119873,0.7326086163520813,,,0.9279252886772156,0.9796285033226012,0.91718590259552,0.93836110830307,0.98106849193573,0.9241688847541808,0.5522075219781658,0.4718467977925605,0.26879001600517577,0.30563684205226704,0.7098782988857202,0.6918025125276404,0.2159863945578231,0.24659863945578228,0.0013388807387350043,0.0007183428840815039,-0.046022562896851485,-0.088421741981358,0.23501761601112175,0.21715775859657316,0.2676891316642083,0.25575856093764926,0.16496598639455784,0.22653061224489793,0.0006388699532382894,0.00047638214568399934
vsplab,24,aircraft,hivit_base_patch16_224_miil.in21k,True,0.3,,0,200,448,8,6667,3333,29.553,36.5137,44.7045,9.0032,,53.8415,54.5468,5.424,89.7672,0.8125,78.5172,86.7514,0.0662,,strong,84.27,0.6696767210960388,0.6436336040496826,15.35752010345459,15.299209594726562,0.6140177249908447,0.6142181158065796,14.286588668823242,14.27014446258545,0.8268511891365051,0.959062933921814,0.9097274541854858,0.8583612442016602,0.9582959413528442,0.917957603931427,0.5265454053878784,0.5564542412757874,0.33150652050971985,0.3798218071460724,,,0.8672383427619934,0.8528792262077332,13.240310668945312,13.2691068649292,0.5760036706924438,0.5793672800064087,13.72913646697998,13.762699127197266,0.7128362059593201,0.7380927801132202,0.7031867504119873,0.7326086163520813,,,0.9279252886772156,0.9796285033226012,0.91718590259552,0.93836110830307,0.98106849193573,0.9241688847541808,0.5522075219781658,0.4718467977925605,0.26879001600517577,0.30563684205226704,0.7098782988857202,0.6918025125276404,0.2159863945578231,0.24659863945578228,0.0013388807387350043,0.0007183428840815039,-0.046022562896851485,-0.088421741981358,0.23501761601112175,0.21715775859657316,0.2676891316642083,0.25575856093764926,0.16496598639455784,0.22653061224489793,0.0006388699532382894,0.00047638214568399934
vsplab,24,aircraft,hivit_base_patch16_clip_224.laion2b,True,1e-05,,0,200,448,8,6667,3333,52.8653,64.2364,70.7471,4.0211,,65.3962,69.5078,3.9954,91.303,0.8125,78.5178,86.7798,0.0662,,medium,85.47,0.8058271408081055,0.7836158275604248,61.90452194213867,61.784568786621094,0.618549108505249,0.6193357706069946,63.87266159057617,63.85228729248047,0.9109481573104858,0.9796401262283324,0.8762496113777161,0.9152255058288574,0.9813389778137208,0.889585018157959,0.5801974534988403,0.6252585649490356,0.6588816046714783,0.679653525352478,,,0.8550847768783569,0.8390002250671387,62.138580322265625,62.28369140625,0.6264760494232178,0.6274093389511108,58.24717330932617,58.380409240722656,0.6648675799369812,0.6904332041740417,0.8266996741294861,0.8381011486053467,,,0.9689302444458008,0.980488896369934,0.8362516760826111,0.9691321849822998,0.9827762842178344,0.8463624715805054,0.5944660822669255,0.5183903091404048,0.24288823258230505,0.2823461520694706,0.6977347250468348,0.6873757833000375,0.2529761904761904,0.25476190476190474,0.001444180279375142,0.0006025756366499213,0.06886758912307815,0.07360132633798196,0.31224382014488117,0.3075375939781404,0.4553991064449739,0.4555349635195932,0.21598639455782315,0.26224489795918365,0.0012276447345761314,0.0006912239025243424
vsplab,24,aircraft,hivit_base_patch16_clip_224.laion2b,True,5e-05,,0,200,448,8,6667,3333,58.8059,67.5068,73.4773,3.3822,,73.2593,74.2497,3.0775,91.2636,0.8125,78.5178,86.7798,0.0662,,medium,85.47,0.8058271408081055,0.7836158275604248,61.90452194213867,61.784568786621094,0.618549108505249,0.6193357706069946,63.87266159057617,63.85228729248047,0.9109481573104858,0.9796401262283324,0.8762496113777161,0.9152255058288574,0.9813389778137208,0.889585018157959,0.5801974534988403,0.6252585649490356,0.6588816046714783,0.679653525352478,,,0.8550847768783569,0.8390002250671387,62.138580322265625,62.28369140625,0.6264760494232178,0.6274093389511108,58.24717330932617,58.380409240722656,0.6648675799369812,0.6904332041740417,0.8266996741294861,0.8381011486053467,,,0.9689302444458008,0.980488896369934,0.8362516760826111,0.9691321849822998,0.9827762842178344,0.8463624715805054,0.5944660822669255,0.5183903091404048,0.24288823258230505,0.2823461520694706,0.6977347250468348,0.6873757833000375,0.2529761904761904,0.25476190476190474,0.001444180279375142,0.0006025756366499213,0.06886758912307815,0.07360132633798196,0.31224382014488117,0.3075375939781404,0.4553991064449739,0.4555349635195932,0.21598639455782315,0.26224489795918365,0.0012276447345761314,0.0006912239025243424
vsplab,24,aircraft,hivit_base_patch16_clip_224.laion2b,True,0.0001,,0,200,448,8,6667,3333,59.976,68.6769,74.1074,3.2202,,76.3055,75.7803,2.7721,90.9879,0.8125,78.5178,86.7798,0.0662,,medium,85.47,0.8058271408081055,0.7836158275604248,61.90452194213867,61.784568786621094,0.618549108505249,0.6193357706069946,63.87266159057617,63.85228729248047,0.9109481573104858,0.9796401262283324,0.8762496113777161,0.9152255058288574,0.9813389778137208,0.889585018157959,0.5801974534988403,0.6252585649490356,0.6588816046714783,0.679653525352478,,,0.8550847768783569,0.8390002250671387,62.138580322265625,62.28369140625,0.6264760494232178,0.6274093389511108,58.24717330932617,58.380409240722656,0.6648675799369812,0.6904332041740417,0.8266996741294861,0.8381011486053467,,,0.9689302444458008,0.980488896369934,0.8362516760826111,0.9691321849822998,0.9827762842178344,0.8463624715805054,0.5944660822669255,0.5183903091404048,0.24288823258230505,0.2823461520694706,0.6977347250468348,0.6873757833000375,0.2529761904761904,0.25476190476190474,0.001444180279375142,0.0006025756366499213,0.06886758912307815,0.07360132633798196,0.31224382014488117,0.3075375939781404,0.4553991064449739,0.4555349635195932,0.21598639455782315,0.26224489795918365,0.0012276447345761314,0.0006912239025243424
vsplab,24,aircraft,hivit_base_patch16_clip_224.laion2b,True,0.0005,,0,200,448,8,6667,3333,61.1761,69.547,75.1875,3.0983,,78.6765,77.1609,2.4843,90.8532,0.8125,78.5178,86.7798,0.0662,,medium,85.47,0.8058271408081055,0.7836158275604248,61.90452194213867,61.784568786621094,0.618549108505249,0.6193357706069946,63.87266159057617,63.85228729248047,0.9109481573104858,0.9796401262283324,0.8762496113777161,0.9152255058288574,0.9813389778137208,0.889585018157959,0.5801974534988403,0.6252585649490356,0.6588816046714783,0.679653525352478,,,0.8550847768783569,0.8390002250671387,62.138580322265625,62.28369140625,0.6264760494232178,0.6274093389511108,58.24717330932617,58.380409240722656,0.6648675799369812,0.6904332041740417,0.8266996741294861,0.8381011486053467,,,0.9689302444458008,0.980488896369934,0.8362516760826111,0.9691321849822998,0.9827762842178344,0.8463624715805054,0.5944660822669255,0.5183903091404048,0.24288823258230505,0.2823461520694706,0.6977347250468348,0.6873757833000375,0.2529761904761904,0.25476190476190474,0.001444180279375142,0.0006025756366499213,0.06886758912307815,0.07360132633798196,0.31224382014488117,0.3075375939781404,0.4553991064449739,0.4555349635195932,0.21598639455782315,0.26224489795918365,0.0012276447345761314,0.0006912239025243424
vsplab,24,aircraft,hivit_base_patch16_clip_224.laion2b,True,0.001,,0,200,448,8,6667,3333,61.1161,69.727,75.3975,3.0919,,78.7965,77.386,2.4697,88.6533,0.8125,78.5178,86.7798,0.0662,,medium,85.47,0.8058271408081055,0.7836158275604248,61.90452194213867,61.784568786621094,0.618549108505249,0.6193357706069946,63.87266159057617,63.85228729248047,0.9109481573104858,0.9796401262283324,0.8762496113777161,0.9152255058288574,0.9813389778137208,0.889585018157959,0.5801974534988403,0.6252585649490356,0.6588816046714783,0.679653525352478,,,0.8550847768783569,0.8390002250671387,62.138580322265625,62.28369140625,0.6264760494232178,0.6274093389511108,58.24717330932617,58.380409240722656,0.6648675799369812,0.6904332041740417,0.8266996741294861,0.8381011486053467,,,0.9689302444458008,0.980488896369934,0.8362516760826111,0.9691321849822998,0.9827762842178344,0.8463624715805054,0.5944660822669255,0.5183903091404048,0.24288823258230505,0.2823461520694706,0.6977347250468348,0.6873757833000375,0.2529761904761904,0.25476190476190474,0.001444180279375142,0.0006025756366499213,0.06886758912307815,0.07360132633798196,0.31224382014488117,0.3075375939781404,0.4553991064449739,0.4555349635195932,0.21598639455782315,0.26224489795918365,0.0012276447345761314,0.0006912239025243424
vsplab,24,aircraft,hivit_base_patch16_clip_224.laion2b,True,0.005,,0,200,448,8,6667,3333,61.2961,69.817,75.3375,3.0906,,78.9766,77.3109,2.4594,89.7441,0.8125,78.5178,86.7798,0.0662,,medium,85.47,0.8058271408081055,0.7836158275604248,61.90452194213867,61.784568786621094,0.618549108505249,0.6193357706069946,63.87266159057617,63.85228729248047,0.9109481573104858,0.9796401262283324,0.8762496113777161,0.9152255058288574,0.9813389778137208,0.889585018157959,0.5801974534988403,0.6252585649490356,0.6588816046714783,0.679653525352478,,,0.8550847768783569,0.8390002250671387,62.138580322265625,62.28369140625,0.6264760494232178,0.6274093389511108,58.24717330932617,58.380409240722656,0.6648675799369812,0.6904332041740417,0.8266996741294861,0.8381011486053467,,,0.9689302444458008,0.980488896369934,0.8362516760826111,0.9691321849822998,0.9827762842178344,0.8463624715805054,0.5944660822669255,0.5183903091404048,0.24288823258230505,0.2823461520694706,0.6977347250468348,0.6873757833000375,0.2529761904761904,0.25476190476190474,0.001444180279375142,0.0006025756366499213,0.06886758912307815,0.07360132633798196,0.31224382014488117,0.3075375939781404,0.4553991064449739,0.4555349635195932,0.21598639455782315,0.26224489795918365,0.0012276447345761314,0.0006912239025243424
vsplab,24,aircraft,hivit_base_patch16_clip_224.laion2b,True,0.01,,0,200,448,8,6667,3333,61.4461,70.387,75.6676,3.0932,,80.072,78.2863,2.22,87.8636,0.8125,78.5178,86.7798,0.0662,,medium,85.47,0.8058271408081055,0.7836158275604248,61.90452194213867,61.784568786621094,0.618549108505249,0.6193357706069946,63.87266159057617,63.85228729248047,0.9109481573104858,0.9796401262283324,0.8762496113777161,0.9152255058288574,0.9813389778137208,0.889585018157959,0.5801974534988403,0.6252585649490356,0.6588816046714783,0.679653525352478,,,0.8550847768783569,0.8390002250671387,62.138580322265625,62.28369140625,0.6264760494232178,0.6274093389511108,58.24717330932617,58.380409240722656,0.6648675799369812,0.6904332041740417,0.8266996741294861,0.8381011486053467,,,0.9689302444458008,0.980488896369934,0.8362516760826111,0.9691321849822998,0.9827762842178344,0.8463624715805054,0.5944660822669255,0.5183903091404048,0.24288823258230505,0.2823461520694706,0.6977347250468348,0.6873757833000375,0.2529761904761904,0.25476190476190474,0.001444180279375142,0.0006025756366499213,0.06886758912307815,0.07360132633798196,0.31224382014488117,0.3075375939781404,0.4553991064449739,0.4555349635195932,0.21598639455782315,0.26224489795918365,0.0012276447345761314,0.0006912239025243424
vsplab,24,aircraft,hivit_base_patch16_clip_224.laion2b,True,0.03,,0,200,448,8,6667,3333,61.7162,70.9271,75.6976,3.2145,,81.1825,78.6164,2.0866,90.9092,0.8125,78.5178,86.7798,0.0662,,medium,85.47,0.8058271408081055,0.7836158275604248,61.90452194213867,61.784568786621094,0.618549108505249,0.6193357706069946,63.87266159057617,63.85228729248047,0.9109481573104858,0.9796401262283324,0.8762496113777161,0.9152255058288574,0.9813389778137208,0.889585018157959,0.5801974534988403,0.6252585649490356,0.6588816046714783,0.679653525352478,,,0.8550847768783569,0.8390002250671387,62.138580322265625,62.28369140625,0.6264760494232178,0.6274093389511108,58.24717330932617,58.380409240722656,0.6648675799369812,0.6904332041740417,0.8266996741294861,0.8381011486053467,,,0.9689302444458008,0.980488896369934,0.8362516760826111,0.9691321849822998,0.9827762842178344,0.8463624715805054,0.5944660822669255,0.5183903091404048,0.24288823258230505,0.2823461520694706,0.6977347250468348,0.6873757833000375,0.2529761904761904,0.25476190476190474,0.001444180279375142,0.0006025756366499213,0.06886758912307815,0.07360132633798196,0.31224382014488117,0.3075375939781404,0.4553991064449739,0.4555349635195932,0.21598639455782315,0.26224489795918365,0.0012276447345761314,0.0006912239025243424
vsplab,24,aircraft,hivit_base_patch16_clip_224.laion2b,True,0.1,,0,200,448,8,6667,3333,61.4461,70.6571,75.0675,3.6164,,80.9874,78.6765,2.1314,90.9876,0.8125,78.5178,86.7798,0.0662,,medium,85.47,0.8058271408081055,0.7836158275604248,61.90452194213867,61.784568786621094,0.618549108505249,0.6193357706069946,63.87266159057617,63.85228729248047,0.9109481573104858,0.9796401262283324,0.8762496113777161,0.9152255058288574,0.9813389778137208,0.889585018157959,0.5801974534988403,0.6252585649490356,0.6588816046714783,0.679653525352478,,,0.8550847768783569,0.8390002250671387,62.138580322265625,62.28369140625,0.6264760494232178,0.6274093389511108,58.24717330932617,58.380409240722656,0.6648675799369812,0.6904332041740417,0.8266996741294861,0.8381011486053467,,,0.9689302444458008,0.980488896369934,0.8362516760826111,0.9691321849822998,0.9827762842178344,0.8463624715805054,0.5944660822669255,0.5183903091404048,0.24288823258230505,0.2823461520694706,0.6977347250468348,0.6873757833000375,0.2529761904761904,0.25476190476190474,0.001444180279375142,0.0006025756366499213,0.06886758912307815,0.07360132633798196,0.31224382014488117,0.3075375939781404,0.4553991064449739,0.4555349635195932,0.21598639455782315,0.26224489795918365,0.0012276447345761314,0.0006912239025243424
vsplab,24,aircraft,hivit_base_patch16_clip_224.laion2b,True,0.3,,0,200,448,8,6667,3333,60.9661,70.237,74.5575,5.5539,,80.042,77.7911,2.8805,90.6023,0.8125,78.5178,86.7798,0.0662,,medium,85.47,0.8058271408081055,0.7836158275604248,61.90452194213867,61.784568786621094,0.618549108505249,0.6193357706069946,63.87266159057617,63.85228729248047,0.9109481573104858,0.9796401262283324,0.8762496113777161,0.9152255058288574,0.9813389778137208,0.889585018157959,0.5801974534988403,0.6252585649490356,0.6588816046714783,0.679653525352478,,,0.8550847768783569,0.8390002250671387,62.138580322265625,62.28369140625,0.6264760494232178,0.6274093389511108,58.24717330932617,58.380409240722656,0.6648675799369812,0.6904332041740417,0.8266996741294861,0.8381011486053467,,,0.9689302444458008,0.980488896369934,0.8362516760826111,0.9691321849822998,0.9827762842178344,0.8463624715805054,0.5944660822669255,0.5183903091404048,0.24288823258230505,0.2823461520694706,0.6977347250468348,0.6873757833000375,0.2529761904761904,0.25476190476190474,0.001444180279375142,0.0006025756366499213,0.06886758912307815,0.07360132633798196,0.31224382014488117,0.3075375939781404,0.4553991064449739,0.4555349635195932,0.21598639455782315,0.26224489795918365,0.0012276447345761314,0.0006912239025243424
vsplab,24,aircraft,hivit_base_patch16_siglip_224.v2_webli,True,1e-05,,0,200,448,8,6667,3333,24.9925,34.2934,44.3744,7.6347,,37.62,45.1981,7.3695,90.3909,0.8633,79.3353,93.8646,0.0662,,medium,79.2,0.5994249582290649,0.579018235206604,106.55055236816406,106.39443969726562,0.6590759754180908,0.6613082885742188,103.11637878417967,102.92437744140624,0.8538329601287842,0.906452775001526,0.8944681286811829,0.8722658157348633,0.90438711643219,0.90622878074646,0.4628930389881134,0.4765121638774872,0.3843169510364533,0.4241659939289093,,,0.8317003846168518,0.8293285369873047,82.37004089355469,82.08588409423828,0.5685797929763794,0.5683349370956421,87.95942687988281,87.861328125,0.5556694269180298,0.5765255093574524,0.8081585168838501,0.8047477602958679,,,0.9796611070632936,0.9687623977661132,0.8413277864456177,0.9787466526031494,0.9686506986618042,0.8474276661872864,0.5944957396961511,0.536127629789738,0.22946353876204997,0.2592034789482771,0.7025230015080709,0.6964679390764568,0.3904124149659864,0.33503401360544216,0.001388743293419888,0.0005746590031776669,-0.03394390936513625,-0.04458726290898149,0.23079773692371103,0.22106999172838973,0.2555269213054711,0.25068947155041665,0.4925595238095237,0.39659863945578233,0.0010670255740276486,0.0006990004330873489
vsplab,24,aircraft,hivit_base_patch16_siglip_224.v2_webli,True,5e-05,,0,200,448,8,6667,3333,28.7429,37.0237,46.6547,7.037,,44.3427,49.6849,6.3945,87.8757,0.8633,79.3353,93.8646,0.0662,,medium,79.2,0.5994249582290649,0.579018235206604,106.55055236816406,106.39443969726562,0.6590759754180908,0.6613082885742188,103.11637878417967,102.92437744140624,0.8538329601287842,0.906452775001526,0.8944681286811829,0.8722658157348633,0.90438711643219,0.90622878074646,0.4628930389881134,0.4765121638774872,0.3843169510364533,0.4241659939289093,,,0.8317003846168518,0.8293285369873047,82.37004089355469,82.08588409423828,0.5685797929763794,0.5683349370956421,87.95942687988281,87.861328125,0.5556694269180298,0.5765255093574524,0.8081585168838501,0.8047477602958679,,,0.9796611070632936,0.9687623977661132,0.8413277864456177,0.9787466526031494,0.9686506986618042,0.8474276661872864,0.5944957396961511,0.536127629789738,0.22946353876204997,0.2592034789482771,0.7025230015080709,0.6964679390764568,0.3904124149659864,0.33503401360544216,0.001388743293419888,0.0005746590031776669,-0.03394390936513625,-0.04458726290898149,0.23079773692371103,0.22106999172838973,0.2555269213054711,0.25068947155041665,0.4925595238095237,0.39659863945578233,0.0010670255740276486,0.0006990004330873489
