serial,setting,dataset_name,method,acc,acc_std,acc_max,acc_min,ada_ratio,acc_mean_std_latex,acc_mean_std
23,ft_448,cars,hivit_base_patch16_224.orig_in21k,93.52,4.39,96.6173,83.6463,4.692222074688686,93.52\pm{4.39},93.52+-4.39
23,ft_448,cars,hideit_base_patch16_224.fb_in1k,93.37,8.93,97.3884,69.6182,9.562233224261718,93.37\pm{8.93},93.37+-8.93
23,ft_448,cars,hivit_base_patch16_224_miil.in21k,87.46,15.65,96.7168,54.334,17.88986211565764,87.46\pm{15.65},87.46+-15.65
23,ft_448,cars,hideit3_base_patch16_224.fb_in1k,92.54,11.99,97.6993,60.6517,12.952069542819105,92.54\pm{11.99},92.54+-11.99
23,ft_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,92.79,11.65,97.7242,61.7958,12.556735024835508,92.79\pm{11.65},92.79+-11.65
23,ft_448,cars,hivit_base_patch16_224.in1k_mocov3,88.38,16.11,97.1272,53.5754,18.228625058930003,88.38\pm{16.11},88.38+-16.11
23,ft_448,cars,hivit_base_patch16_224.dino,75.33,26.93,95.809,28.3547,35.74359077970449,75.33\pm{26.93},75.33+-26.93
23,ft_448,cars,hivit_base_patch16_clip_224.laion2b,76.49,25.71,96.3686,30.046,33.61778352528955,76.49\pm{25.71},76.49+-25.71
23,ft_448,cars,hivit_base_patch16_siglip_224.v2_webli,87.64,20.93,98.6071,37.0849,23.882901965090532,87.64\pm{20.93},87.64+-20.93
23,ft_448,cars,hivit_base_patch16_224.mae,89.76,16.29,96.8288,49.6083,18.145098903039607,89.76\pm{16.29},89.76+-16.29
23,ft_448,cars,hiresnet50.tv_in1k,96.89,1.15,97.7863,93.7321,1.1865146102824786,96.89\pm{1.15},96.89+-1.15
23,ft_448,cars,hiresnet50.tv2_in1k,97.16,0.34,97.5998,96.692,0.34654916483014303,97.16\pm{0.34},97.16+-0.34
23,ft_448,cars,hiresnet50.gluon_in1k,96.79,1.33,97.7863,93.1601,1.373470799887379,96.79\pm{1.33},96.79+-1.33
23,ft_448,cars,hiresnet50.a1_in1k,95.73,1.84,97.3262,91.1578,1.9184266692230691,95.73\pm{1.84},95.73+-1.84
23,ft_448,cars,hiresnet50.in21k_miil,96.67,0.87,97.4754,94.6275,0.8995967429234792,96.67\pm{0.87},96.67+-0.87
23,ft_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k,95.84,3.25,98.0973,87.9617,3.391026936249946,95.84\pm{3.25},95.84+-3.25
23,ft_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,96.69,1.43,97.8734,93.0481,1.474277324053592,96.69\pm{1.43},96.69+-1.43
23,ft_448,cars,hiresnet50.in1k_mocov3,96.64,0.82,97.4879,94.5902,0.8442606204796763,96.64\pm{0.82},96.64+-0.82
23,ft_448,cars,hiresnet50.in1k_supcon,96.78,1.51,98.0475,93.0481,1.5608989973452085,96.78\pm{1.51},96.78+-1.51
23,ft_448,cars,hiresnet50.in1k_swav,96.58,0.93,97.3759,94.2918,0.9648090915700321,96.58\pm{0.93},96.58+-0.93
23,ft_448,cars,hiresnet50.in1k_spark,94.19,3.95,97.1397,84.4671,4.189052055250606,94.19\pm{3.95},94.19+-3.95
23,ft_448,cub,hivit_base_patch16_224.orig_in21k,91.16,12.49,98.4639,60.2175,13.705650399934196,91.16\pm{12.49},91.16+-12.49
23,ft_448,cub,hideit_base_patch16_224.fb_in1k,90.39,11.15,96.8416,60.8733,12.331366282110446,90.39\pm{11.15},90.39+-11.15
23,ft_448,cub,hivit_base_patch16_224_miil.in21k,91.61,9.92,98.1187,68.5882,10.826548805796984,91.61\pm{9.92},91.61+-9.92
23,ft_448,cub,hideit3_base_patch16_224.fb_in1k,92.24,7.83,96.8761,72.04,8.487922855065829,92.24\pm{7.83},92.24+-7.83
23,ft_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k,90.98,15.05,98.3259,51.398,16.545357055122295,90.98\pm{15.05},90.98+-15.05
23,ft_448,cub,hivit_base_patch16_224.in1k_mocov3,90.42,10.97,96.2202,60.8906,12.136987269480388,90.42\pm{10.97},90.42+-10.97
23,ft_448,cub,hivit_base_patch16_224.dino,84.48,16.74,95.6679,45.2019,19.813832264107184,84.48\pm{16.74},84.48+-16.74
23,ft_448,cub,hivit_base_patch16_clip_224.laion2b,68.19,27.25,92.1643,27.2006,39.959671159676084,68.19\pm{27.25},68.19+-27.25
23,ft_448,cub,hivit_base_patch16_siglip_224.v2_webli,86.57,18.01,96.5482,42.6303,20.798156622191062,86.57\pm{18.01},86.57+-18.01
23,ft_448,cub,hivit_base_patch16_224.mae,81.88,17.43,95.0466,53.0204,21.29400643251207,81.88\pm{17.43},81.88+-17.43
23,ft_448,cub,hiresnet50.tv_in1k,93.81,1.86,95.7542,89.4546,1.9819741014635344,93.81\pm{1.86},93.81+-1.86
23,ft_448,cub,hiresnet50.tv2_in1k,94.5,1.09,96.0131,92.2333,1.149341478930078,94.5\pm{1.09},94.5+-1.09
23,ft_448,cub,hiresnet50.gluon_in1k,93.09,2.08,94.7532,87.5043,2.2359868239954324,93.09\pm{2.08},93.09+-2.08
23,ft_448,cub,hiresnet50.a1_in1k,93.62,2.25,95.6507,88.8505,2.4063554086337406,93.62\pm{2.25},93.62+-2.25
23,ft_448,cub,hiresnet50.in21k_miil,96.06,1.53,97.4284,92.8374,1.5931229008884797,96.06\pm{1.53},96.06+-1.53
23,ft_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k,92.65,3.64,95.6334,83.5002,3.9264148751691685,92.65\pm{3.64},92.65+-3.64
23,ft_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k,92.87,3.61,95.6162,83.224,3.891711586588223,92.87\pm{3.61},92.87+-3.61
23,ft_448,cub,hiresnet50.in1k_mocov3,94.91,1.18,95.8405,92.1816,1.2413287934503272,94.91\pm{1.18},94.91+-1.18
23,ft_448,cub,hiresnet50.in1k_supcon,92.76,3.35,95.34,84.8464,3.61570495292485,92.76\pm{3.35},92.76+-3.35
23,ft_448,cub,hiresnet50.in1k_swav,95.06,1.0,96.0476,92.5785,1.0571907486099004,95.06\pm{1.0},95.06+-1.0
23,ft_448,cub,hiresnet50.in1k_spark,86.62,5.01,91.4912,75.8716,5.778330106136368,86.62\pm{5.01},86.62+-5.01
23,ft_448,all,hivit_base_patch16_224.orig_in21k,90.96,8.28,98.4639,60.2175,9.104596621471142,90.96\pm{8.28},90.96+-8.28
23,ft_448,all,hideit_base_patch16_224.fb_in1k,91.44,8.4,97.3884,60.8733,9.189590862142541,91.44\pm{8.4},91.44+-8.4
23,ft_448,all,hivit_base_patch16_224_miil.in21k,89.0,11.14,98.1187,54.334,12.51770061207541,89.0\pm{11.14},89.0+-11.14
23,ft_448,all,hideit3_base_patch16_224.fb_in1k,91.56,8.65,97.6993,60.6517,9.452089230461809,91.56\pm{8.65},91.56+-8.65
23,ft_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,90.97,11.86,98.3259,51.398,13.036640621565972,90.97\pm{11.86},90.97+-11.86
23,ft_448,all,hivit_base_patch16_224.in1k_mocov3,88.38,12.8,97.1272,53.5754,14.482964099133888,88.38\pm{12.8},88.38+-12.8
23,ft_448,all,hivit_base_patch16_224.dino,77.4,24.02,95.809,14.4614,31.032077179366073,77.4\pm{24.02},77.4+-24.02
23,ft_448,all,hivit_base_patch16_clip_224.laion2b,70.83,25.76,96.3686,20.8221,36.36405911272885,70.83\pm{25.76},70.83+-25.76
23,ft_448,all,hivit_base_patch16_siglip_224.v2_webli,85.22,19.08,98.6071,37.0849,22.39390946632648,85.22\pm{19.08},85.22+-19.08
23,ft_448,all,hivit_base_patch16_224.mae,83.06,17.67,96.8288,40.174,21.2694791707318,83.06\pm{17.67},83.06+-17.67
23,ft_448,all,hiresnet50.tv_in1k,94.83,1.98,97.7863,89.4546,2.0881864121624454,94.83\pm{1.98},94.83+-1.98
23,ft_448,all,hiresnet50.tv2_in1k,95.24,1.57,97.5998,92.2333,1.6505725804455924,95.24\pm{1.57},95.24+-1.57
23,ft_448,all,hiresnet50.gluon_in1k,94.48,2.22,97.7863,87.5043,2.3532936015981014,94.48\pm{2.22},94.48+-2.22
23,ft_448,all,hiresnet50.a1_in1k,94.11,2.17,97.3262,88.8505,2.3071357701684114,94.11\pm{2.17},94.11+-2.17
23,ft_448,all,hiresnet50.in21k_miil,95.58,1.55,97.4754,92.8374,1.6173887137232044,95.58\pm{1.55},95.58+-1.55
23,ft_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k,94.03,3.12,98.0973,83.5002,3.3205376704935214,94.03\pm{3.12},94.03+-3.12
23,ft_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,94.33,2.83,97.8734,83.224,3.0052871675855535,94.33\pm{2.83},94.33+-2.83
23,ft_448,all,hiresnet50.in1k_mocov3,95.28,1.32,97.4879,92.1816,1.389826287714471,95.28\pm{1.32},95.28+-1.32
23,ft_448,all,hiresnet50.in1k_supcon,94.39,2.78,98.0475,84.8464,2.9458479864603864,94.39\pm{2.78},94.39+-2.78
23,ft_448,all,hiresnet50.in1k_swav,95.28,1.3,97.3759,92.5785,1.3675016515672291,95.28\pm{1.3},95.28+-1.3
23,ft_448,all,hiresnet50.in1k_spark,90.25,4.87,97.1397,75.8716,5.400522998521908,90.25\pm{4.87},90.25+-4.87
24,fz_448,aircraft,hivit_base_patch16_224.orig_in21k_fz,49.04,2.71,50.9151,41.8242,5.5242518129450735,49.04\pm{2.71},49.04+-2.71
24,fz_448,aircraft,hideit_base_patch16_224.fb_in1k_fz,54.89,3.18,56.7357,46.1746,5.78990504035411,54.89\pm{3.18},54.89+-3.18
24,fz_448,aircraft,hivit_base_patch16_224_miil.in21k_fz,35.63,2.42,37.2937,29.4029,6.801504056350923,35.63\pm{2.42},35.63+-2.42
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,62.89,4.31,66.2466,51.9352,6.859170240108593,62.89\pm{4.31},62.89+-4.31
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in1k_fz,57.23,4.51,60.396,45.9646,7.876235416945895,57.23\pm{4.51},57.23+-4.51
24,fz_448,aircraft,hivit_base_patch16_224.in1k_mocov3_fz,57.37,3.96,59.886,47.2247,6.897940702403793,57.37\pm{3.96},57.37+-3.96
24,fz_448,aircraft,hivit_base_patch16_224.dino_fz,67.17,3.06,69.2469,59.1359,4.553039632123148,67.17\pm{3.06},67.17+-3.06
24,fz_448,aircraft,hivit_base_patch16_clip_224.laion2b_fz,69.17,2.0,70.9271,64.2364,2.896930201018376,69.17\pm{2.0},69.17+-2.0
24,fz_448,aircraft,hivit_base_patch16_siglip_224.v2_webli_fz,38.33,1.59,39.3039,34.2934,4.1504861711094145,38.33\pm{1.59},38.33+-1.59
24,fz_448,aircraft,hivit_base_patch16_224.mae_fz,33.34,7.42,42.0342,18.0318,22.23954610583389,33.34\pm{7.42},33.34+-7.42
24,fz_448,aircraft,hiresnet50.tv_in1k_fz,53.47,2.69,55.2655,46.3846,5.029820608678964,53.47\pm{2.69},53.47+-2.69
24,fz_448,aircraft,hiresnet50.tv2_in1k_fz,48.16,2.03,49.655,42.7543,4.212487445903654,48.16\pm{2.03},48.16+-2.03
24,fz_448,aircraft,hiresnet50.gluon_in1k_fz,50.86,2.0,52.2652,45.5146,3.9368475612939795,50.86\pm{2.0},50.86+-2.0
24,fz_448,aircraft,hiresnet50.a1_in1k_fz,45.63,3.16,47.4347,36.9037,6.931405271588729,45.63\pm{3.16},45.63+-3.16
24,fz_448,aircraft,hiresnet50.in21k_miil_fz,57.36,2.39,58.9259,50.9151,4.167635108846939,57.36\pm{2.39},57.36+-2.39
24,fz_448,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,61.97,2.39,63.3663,55.4455,3.8583770036038154,61.97\pm{2.39},61.97+-2.39
24,fz_448,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,59.29,2.46,60.9361,52.6253,4.1478910703787095,59.29\pm{2.46},59.29+-2.46
24,fz_448,aircraft,hiresnet50.in1k_mocov3_fz,59.29,1.97,60.7861,54.1254,3.3220250873141755,59.29\pm{1.97},59.29+-1.97
24,fz_448,aircraft,hiresnet50.in1k_supcon_fz,55.03,2.38,56.7057,48.6649,4.3221222221539914,55.03\pm{2.38},55.03+-2.38
24,fz_448,aircraft,hiresnet50.in1k_swav_fz,51.28,3.44,53.1953,42.0342,6.702489070071807,51.28\pm{3.44},51.28+-3.44
24,fz_448,aircraft,hiresnet50.in1k_spark_fz,29.6,3.36,32.5233,21.7522,11.340604920231325,29.6\pm{3.36},29.6+-3.36
24,fz_448,cars,hivit_base_patch16_224.orig_in21k_fz,69.84,0.45,70.3022,68.7601,0.6464807131920289,69.84\pm{0.45},69.84+-0.45
24,fz_448,cars,hideit_base_patch16_224.fb_in1k_fz,74.41,0.58,75.0031,73.0382,0.7756672504949794,74.41\pm{0.58},74.41+-0.58
24,fz_448,cars,hivit_base_patch16_224_miil.in21k_fz,45.37,0.73,45.9147,43.415,1.609872090136613,45.37\pm{0.73},45.37+-0.73
24,fz_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,82.45,0.62,83.124,80.9974,0.7527905032392256,82.45\pm{0.62},82.45+-0.62
24,fz_448,cars,hideit3_base_patch16_224.fb_in1k_fz,77.73,0.83,78.3858,75.5752,1.0738199050683013,77.73\pm{0.83},77.73+-0.83
24,fz_448,cars,hivit_base_patch16_224.in1k_mocov3_fz,71.36,1.0,72.1552,68.7601,1.3960432350792524,71.36\pm{1.0},71.36+-1.0
24,fz_448,cars,hivit_base_patch16_224.dino_fz,73.81,0.79,74.4435,71.6702,1.0735162393965414,73.81\pm{0.79},73.81+-0.79
24,fz_448,cars,hivit_base_patch16_clip_224.laion2b_fz,93.18,0.34,93.4461,92.5009,0.36961717427701024,93.18\pm{0.34},93.18+-0.34
24,fz_448,cars,hivit_base_patch16_siglip_224.v2_webli_fz,56.48,0.47,56.8835,55.3165,0.8327953910904335,56.48\pm{0.47},56.48+-0.47
24,fz_448,cars,hivit_base_patch16_224.mae_fz,53.14,3.06,56.1124,46.3873,5.7520678096422415,53.14\pm{3.06},53.14+-3.06
24,fz_448,cars,hiresnet50.tv_in1k_fz,67.36,0.66,67.8523,65.651,0.9747189880042932,67.36\pm{0.66},67.36+-0.66
24,fz_448,cars,hiresnet50.tv2_in1k_fz,63.03,0.58,63.4996,61.5595,0.9217033832930657,63.03\pm{0.58},63.03+-0.58
24,fz_448,cars,hiresnet50.gluon_in1k_fz,66.01,0.64,66.5464,64.3701,0.9704314551733338,66.01\pm{0.64},66.01+-0.64
24,fz_448,cars,hiresnet50.a1_in1k_fz,62.75,0.78,63.226,60.6019,1.2469085626630665,62.75\pm{0.78},62.75+-0.78
24,fz_448,cars,hiresnet50.in21k_miil_fz,64.64,0.59,65.079,63.1016,0.907228991717209,64.64\pm{0.59},64.64+-0.59
24,fz_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,72.23,0.73,72.7148,70.3644,1.0106931444365694,72.23\pm{0.73},72.23+-0.73
24,fz_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,69.83,0.58,70.3022,68.3497,0.8306448592467234,69.83\pm{0.58},69.83+-0.58
24,fz_448,cars,hiresnet50.in1k_mocov3_fz,66.97,0.52,67.3424,65.5889,0.7789559304035838,66.97\pm{0.52},66.97+-0.52
24,fz_448,cars,hiresnet50.in1k_supcon_fz,68.91,0.73,69.3944,66.9817,1.0525649849267416,68.91\pm{0.73},68.91+-0.73
24,fz_448,cars,hiresnet50.in1k_swav_fz,62.66,0.96,63.2384,60.0547,1.5241971195114734,62.66\pm{0.96},62.66+-0.96
24,fz_448,cars,hiresnet50.in1k_spark_fz,51.11,1.07,51.8343,48.3149,2.1026589239982663,51.11\pm{1.07},51.11+-1.07
24,fz_448,cub,hivit_base_patch16_224.orig_in21k_fz,95.22,0.31,95.5299,94.7705,0.3212185094345459,95.22\pm{0.31},95.22+-0.31
24,fz_448,cub,hideit_base_patch16_224.fb_in1k_fz,84.29,1.04,85.1916,81.8433,1.2314307729348228,84.29\pm{1.04},84.29+-1.04
24,fz_448,cub,hivit_base_patch16_224_miil.in21k_fz,59.83,1.16,60.6662,56.9555,1.9448309829184718,59.83\pm{1.16},59.83+-1.16
24,fz_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,95.27,0.39,95.6679,94.3562,0.4047838763802122,95.27\pm{0.39},95.27+-0.39
24,fz_448,cub,hideit3_base_patch16_224.fb_in1k_fz,86.35,1.15,87.2109,83.3621,1.3364078590232635,86.35\pm{1.15},86.35+-1.15
24,fz_448,cub,hivit_base_patch16_224.in1k_mocov3_fz,81.97,1.31,82.9824,78.6676,1.5986194886023444,81.97\pm{1.31},81.97+-1.31
24,fz_448,cub,hivit_base_patch16_224.dino_fz,88.33,0.95,89.0404,85.9337,1.0711464791970842,88.33\pm{0.95},88.33+-0.95
24,fz_448,cub,hivit_base_patch16_clip_224.laion2b_fz,89.3,0.71,90.0587,87.9531,0.8004415939507493,89.3\pm{0.71},89.3+-0.71
24,fz_448,cub,hivit_base_patch16_siglip_224.v2_webli_fz,62.98,0.89,63.7729,61.0804,1.416968985918509,62.98\pm{0.89},62.98+-0.89
24,fz_448,cub,hivit_base_patch16_224.mae_fz,47.86,5.75,53.8488,35.8992,12.01320113486065,47.86\pm{5.75},47.86+-5.75
24,fz_448,cub,hiresnet50.tv_in1k_fz,71.18,1.81,72.506,66.4826,2.5486867170606464,71.18\pm{1.81},71.18+-1.81
24,fz_448,cub,hiresnet50.tv2_in1k_fz,64.5,1.36,65.447,60.9078,2.110466662071801,64.5\pm{1.36},64.5+-1.36
24,fz_448,cub,hiresnet50.gluon_in1k_fz,68.78,1.7,70.2106,64.7739,2.4712384732030626,68.78\pm{1.7},68.78+-1.7
24,fz_448,cub,hiresnet50.a1_in1k_fz,61.54,2.77,63.2033,54.0732,4.499598021863722,61.54\pm{2.77},61.54+-2.77
24,fz_448,cub,hiresnet50.in21k_miil_fz,82.92,1.37,84.087,79.4615,1.6541657109047945,82.92\pm{1.37},82.92+-1.37
24,fz_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,80.71,1.55,81.9123,76.6483,1.9226672434018532,80.71\pm{1.55},80.71+-1.55
24,fz_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,79.46,1.52,80.6351,75.4919,1.9158141796077506,79.46\pm{1.52},79.46+-1.52
24,fz_448,cub,hiresnet50.in1k_mocov3_fz,64.93,1.72,66.31,61.0287,2.6478021254568254,64.93\pm{1.72},64.93+-1.72
24,fz_448,cub,hiresnet50.in1k_supcon_fz,68.23,1.57,69.5375,64.4115,2.2980675724738253,68.23\pm{1.57},68.23+-1.57
24,fz_448,cub,hiresnet50.in1k_swav_fz,59.55,2.08,61.0804,54.1077,3.491826532004187,59.55\pm{2.08},59.55+-2.08
24,fz_448,cub,hiresnet50.in1k_spark_fz,39.75,1.51,41.0597,36.1063,3.787994765928355,39.75\pm{1.51},39.75+-1.51
24,fz_448,all,hivit_base_patch16_224.orig_in21k_fz,71.37,19.27,95.5299,41.8242,26.997615649462187,71.37\pm{19.27},71.37+-19.27
24,fz_448,all,hideit_base_patch16_224.fb_in1k_fz,71.2,12.57,85.1916,46.1746,17.651796340194455,71.2\pm{12.57},71.2+-12.57
24,fz_448,all,hivit_base_patch16_224_miil.in21k_fz,46.94,10.23,60.6662,29.4029,21.79393098772374,46.94\pm{10.23},46.94+-10.23
24,fz_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,80.2,13.76,95.6679,51.9352,17.15604288128524,80.2\pm{13.76},80.2+-13.76
24,fz_448,all,hideit3_base_patch16_224.fb_in1k_fz,73.77,12.7,87.2109,45.9646,17.212802098933878,73.77\pm{12.7},73.77+-12.7
24,fz_448,all,hivit_base_patch16_224.in1k_mocov3_fz,70.23,10.52,82.9824,47.2247,14.97924557039175,70.23\pm{10.52},70.23+-10.52
24,fz_448,all,hivit_base_patch16_224.dino_fz,76.44,9.17,89.0404,59.1359,11.999346001886092,76.44\pm{9.17},76.44+-9.17
24,fz_448,all,hivit_base_patch16_clip_224.laion2b_fz,83.88,10.77,93.4461,64.2364,12.838285804757913,83.88\pm{10.77},83.88+-10.77
24,fz_448,all,hivit_base_patch16_siglip_224.v2_webli_fz,52.59,10.66,63.7729,34.2934,20.27279897381409,52.59\pm{10.66},52.59+-10.66
24,fz_448,all,hivit_base_patch16_224.mae_fz,44.78,10.13,56.1124,18.0318,22.6288182574542,44.78\pm{10.13},44.78+-10.13
24,fz_448,all,hiresnet50.tv_in1k_fz,64.0,7.96,72.506,46.3846,12.4303846338641,64.0\pm{7.96},64.0+-7.96
24,fz_448,all,hiresnet50.tv2_in1k_fz,58.57,7.64,65.447,42.7543,13.03673886275675,58.57\pm{7.64},58.57+-7.64
24,fz_448,all,hiresnet50.gluon_in1k_fz,61.88,8.15,70.2106,45.5146,13.173124744572503,61.88\pm{8.15},61.88+-8.15
24,fz_448,all,hiresnet50.a1_in1k_fz,56.64,8.29,63.226,36.9037,14.631365125243459,56.64\pm{8.29},56.64+-8.29
24,fz_448,all,hiresnet50.in21k_miil_fz,68.31,11.05,84.087,50.9151,16.172407702022028,68.31\pm{11.05},68.31+-11.05
24,fz_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,71.64,7.96,81.9123,55.4455,11.111937597593485,71.64\pm{7.96},71.64+-7.96
24,fz_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,69.53,8.54,80.6351,52.6253,12.280982137713124,69.53\pm{8.54},69.53+-8.54
24,fz_448,all,hiresnet50.in1k_mocov3_fz,63.73,3.62,67.3424,54.1254,5.684690108412148,63.73\pm{3.62},63.73+-3.62
24,fz_448,all,hiresnet50.in1k_supcon_fz,64.05,6.7,69.5375,48.6649,10.460901583101325,64.05\pm{6.7},64.05+-6.7
24,fz_448,all,hiresnet50.in1k_swav_fz,57.83,5.4,63.2384,42.0342,9.33852390056831,57.83\pm{5.4},57.83+-5.4
24,fz_448,all,hiresnet50.in1k_spark_fz,40.15,9.19,51.8343,21.7522,22.875325533681316,40.15\pm{9.19},40.15+-9.19
