serial,setting,dataset_name,method,acc,acc_std,acc_max,acc_min,ada_ratio,acc_mean_std_latex,acc_mean_std
23,ft_448,cars,hivit_base_patch16_224_miil.in21k,78.04,21.37,92.0159,34.4733,27.390190824909226,78.04\pm{21.37},78.04+-21.37
23,ft_448,cars,hideit3_base_patch16_224.fb_in1k,85.11,16.96,93.0357,40.1318,19.92654477301384,85.11\pm{16.96},85.11+-16.96
23,ft_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,85.24,17.07,93.4461,39.9453,20.02771908538173,85.24\pm{17.07},85.24+-17.07
23,ft_448,cars,hivit_base_patch16_224.in1k_mocov3,80.43,21.86,92.8118,34.834,27.178262799331055,80.43\pm{21.86},80.43+-21.86
23,ft_448,cars,hivit_base_patch16_224.dino,61.54,35.14,89.8271,3.2086,57.09805594821932,61.54\pm{35.14},61.54+-35.14
23,ft_448,cars,hivit_base_patch16_clip_224.laion2b,63.39,34.74,90.7599,4.7258,54.79721640027344,63.39\pm{34.74},63.39+-34.74
23,ft_448,cars,hivit_base_patch16_siglip_224.v2_webli,78.43,28.85,95.4359,9.7749,36.78289869632398,78.43\pm{28.85},78.43+-28.85
23,ft_448,cars,hivit_base_patch16_224.mae,81.83,21.82,93.0481,28.2179,26.659058588400526,81.83\pm{21.82},81.83+-21.82
23,ft_448,cars,hiresnet50.tv_in1k,92.54,2.21,94.3166,86.6435,2.3921078592034344,92.54\pm{2.21},92.54+-2.21
23,ft_448,cars,hiresnet50.tv2_in1k,93.01,0.66,93.8316,92.2025,0.7135715157337429,93.01\pm{0.66},93.01+-0.66
23,ft_448,cars,hiresnet50.gluon_in1k,92.21,2.32,94.2793,86.0838,2.513915849310473,92.21\pm{2.32},92.21+-2.32
23,ft_448,cars,hiresnet50.a1_in1k,91.66,1.46,93.1227,88.4591,1.595795563553122,91.66\pm{1.46},91.66+-1.46
23,ft_448,cars,hiresnet50.in21k_miil,92.7,0.65,93.6451,91.5682,0.6975160904021132,92.7\pm{0.65},92.7+-0.65
23,ft_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k,91.03,4.47,94.3788,80.8233,4.915430441313748,91.03\pm{4.47},91.03+-4.47
23,ft_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,92.15,2.31,94.4161,86.3823,2.5097741860702967,92.15\pm{2.31},92.15+-2.31
23,ft_448,cars,hiresnet50.in1k_mocov3,93.11,0.46,93.8565,92.4014,0.4896036559212906,93.11\pm{0.46},93.11+-0.46
23,ft_448,cars,hiresnet50.in1k_supcon,92.38,2.52,94.6648,86.2952,2.7302923376937263,92.38\pm{2.52},92.38+-2.52
23,ft_448,cars,hiresnet50.in1k_swav,92.88,0.66,93.9933,91.5558,0.709909062348116,92.88\pm{0.66},92.88+-0.66
23,ft_448,cars,hiresnet50.in1k_spark,88.74,4.64,92.6129,78.7589,5.233443091312197,88.74\pm{4.64},88.74+-4.64
23,ft_448,cub,hivit_base_patch16_224.orig_in21k,80.46,16.24,91.0079,41.3531,20.187027786324446,80.46\pm{16.24},80.46+-16.24
23,ft_448,cub,hideit_base_patch16_224.fb_in1k,79.05,14.39,88.35,41.8364,18.20708057356314,79.05\pm{14.39},79.05+-14.39
23,ft_448,cub,hivit_base_patch16_224_miil.in21k,80.4,13.63,90.0587,49.465,16.952320058275124,80.4\pm{13.63},80.4+-13.63
23,ft_448,cub,hideit3_base_patch16_224.fb_in1k,81.44,10.53,88.9713,54.8671,12.928256697625995,81.44\pm{10.53},81.44+-10.53
23,ft_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k,80.41,18.84,90.9734,31.222,23.42890738926784,80.41\pm{18.84},80.41+-18.84
23,ft_448,cub,hivit_base_patch16_224.in1k_mocov3,78.71,14.4,88.0048,40.9562,18.29697086118703,78.71\pm{14.4},78.71+-14.4
23,ft_448,cub,hivit_base_patch16_224.dino,71.87,19.99,85.8819,25.5437,27.80909941883065,71.87\pm{19.99},71.87+-19.99
23,ft_448,cub,hivit_base_patch16_clip_224.laion2b,52.2,31.43,80.6179,7.1626,60.22236069745617,52.2\pm{31.43},52.2+-31.43
23,ft_448,cub,hivit_base_patch16_siglip_224.v2_webli,74.24,21.86,87.815,21.436,29.441411671830174,74.24\pm{21.86},74.24+-21.86
23,ft_448,cub,hivit_base_patch16_224.mae,68.41,21.64,85.5713,33.69,31.630428771488106,68.41\pm{21.64},68.41+-21.64
23,ft_448,cub,hiresnet50.tv_in1k,83.17,3.02,86.7622,76.1477,3.6283464861607664,83.17\pm{3.02},83.17+-3.02
23,ft_448,cub,hiresnet50.tv2_in1k,84.01,1.96,86.952,80.4971,2.329648885965421,84.01\pm{1.96},84.01+-1.96
23,ft_448,cub,hiresnet50.gluon_in1k,81.96,3.15,85.3297,74.0421,3.8466051598565336,81.96\pm{3.15},81.96+-3.15
23,ft_448,cub,hiresnet50.a1_in1k,82.66,2.47,85.3814,77.0625,2.986659410706089,82.66\pm{2.47},82.66+-2.47
23,ft_448,cub,hiresnet50.in21k_miil,86.25,2.37,88.4363,81.36,2.745444213491251,86.25\pm{2.37},86.25+-2.37
23,ft_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k,81.39,5.04,85.7784,68.9679,6.190468235853482,81.39\pm{5.04},81.39+-5.04
23,ft_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k,81.76,5.32,85.9337,67.6907,6.504872048774877,81.76\pm{5.32},81.76+-5.32
23,ft_448,cub,hiresnet50.in1k_mocov3,83.84,1.56,85.3469,80.428,1.8564834503693128,83.84\pm{1.56},83.84+-1.56
23,ft_448,cub,hiresnet50.in1k_supcon,81.17,4.51,85.3297,70.4522,5.561346532319712,81.17\pm{4.51},81.17+-4.51
23,ft_448,cub,hiresnet50.in1k_swav,84.98,1.53,86.6759,81.5499,1.796935179409821,84.98\pm{1.53},84.98+-1.53
23,ft_448,cub,hiresnet50.in1k_spark,72.68,6.62,78.8747,58.2154,9.105098389451792,72.68\pm{6.62},72.68+-6.62
23,ft_448,all,hivit_base_patch16_224.orig_in21k,83.39,10.7,91.7672,41.3531,12.831031918858802,83.39\pm{10.7},83.39+-10.7
23,ft_448,all,hideit_base_patch16_224.fb_in1k,84.07,11.86,93.3466,41.8364,14.109085212100222,84.07\pm{11.86},84.07+-11.86
23,ft_448,all,hivit_base_patch16_224_miil.in21k,80.67,15.0,92.0159,34.4733,18.59723449453277,80.67\pm{15.0},80.67+-15.0
23,ft_448,all,hideit3_base_patch16_224.fb_in1k,84.43,11.91,93.0357,40.1318,14.101670713796342,84.43\pm{11.91},84.43+-11.91
23,ft_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,83.91,15.4,93.4461,31.222,18.354493547617007,83.91\pm{15.4},83.91+-15.4
23,ft_448,all,hivit_base_patch16_224.in1k_mocov3,80.57,16.19,92.8118,34.834,20.09945972408804,80.57\pm{16.19},80.57+-16.19
23,ft_448,all,hivit_base_patch16_224.dino,67.07,27.66,89.8271,3.2086,41.24109691982655,67.07\pm{27.66},67.07+-27.66
23,ft_448,all,hivit_base_patch16_clip_224.laion2b,59.54,30.48,90.7599,4.7258,51.189573103806396,59.54\pm{30.48},59.54+-30.48
23,ft_448,all,hivit_base_patch16_siglip_224.v2_webli,76.71,23.39,95.4359,9.7749,30.491293911534996,76.71\pm{23.39},76.71+-23.39
23,ft_448,all,hivit_base_patch16_224.mae,74.42,20.96,93.0481,28.2179,28.160506423382913,74.42\pm{20.96},74.42+-20.96
23,ft_448,all,hiresnet50.tv_in1k,89.14,4.83,94.3166,76.1477,5.417740292444708,89.14\pm{4.83},89.14+-4.83
23,ft_448,all,hiresnet50.tv2_in1k,89.58,4.24,93.8316,80.4971,4.733417317050018,89.58\pm{4.24},89.58+-4.24
23,ft_448,all,hiresnet50.gluon_in1k,88.47,5.24,94.2793,74.0421,5.919100828768214,88.47\pm{5.24},88.47+-5.24
23,ft_448,all,hiresnet50.a1_in1k,88.02,4.46,93.1227,77.0625,5.064903160656345,88.02\pm{4.46},88.02+-4.46
23,ft_448,all,hiresnet50.in21k_miil,90.17,3.22,93.6451,81.36,3.576530167212562,90.17\pm{3.22},90.17+-3.22
23,ft_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k,87.98,6.11,94.3788,68.9679,6.945658629395657,87.98\pm{6.11},87.98+-6.11
23,ft_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,88.38,5.82,94.4161,67.6907,6.5876372903944835,88.38\pm{5.82},88.38+-5.82
23,ft_448,all,hiresnet50.in1k_mocov3,89.6,4.32,93.8565,80.428,4.821969569514474,89.6\pm{4.32},89.6+-4.32
23,ft_448,all,hiresnet50.in1k_supcon,88.42,6.01,94.6648,70.4522,6.792311112752334,88.42\pm{6.01},88.42+-6.01
23,ft_448,all,hiresnet50.in1k_swav,89.81,3.71,93.9933,81.5499,4.133030230630842,89.81\pm{3.71},89.81+-3.71
23,ft_448,all,hiresnet50.in1k_spark,82.96,8.77,92.6129,58.2154,10.573776143679098,82.96\pm{8.77},82.96+-8.77
24,fz_448,aircraft,hivit_base_patch16_224.orig_in21k_fz,38.95,2.88,40.7141,31.5932,7.3987326649705185,38.95\pm{2.88},38.95+-2.88
24,fz_448,aircraft,hideit_base_patch16_224.fb_in1k_fz,43.52,3.96,45.9646,33.2733,9.100842864859622,43.52\pm{3.96},43.52+-3.96
24,fz_448,aircraft,hivit_base_patch16_224_miil.in21k_fz,27.34,3.17,29.913,19.592,11.604942917220505,27.34\pm{3.17},27.34+-3.17
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,51.82,4.72,55.6856,40.084,9.109230573952342,51.82\pm{4.72},51.82+-4.72
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in1k_fz,46.21,4.91,50.195,34.6535,10.620548075394929,46.21\pm{4.91},46.21+-4.91
24,fz_448,aircraft,hivit_base_patch16_224.in1k_mocov3_fz,45.88,5.14,49.4749,32.8833,11.201578099791421,45.88\pm{5.14},45.88+-5.14
24,fz_448,aircraft,hivit_base_patch16_224.dino_fz,55.71,3.21,57.6358,47.1047,5.763671799779335,55.71\pm{3.21},55.71+-3.21
24,fz_448,aircraft,hivit_base_patch16_clip_224.laion2b_fz,60.08,2.68,61.7162,52.8653,4.460405084331595,60.08\pm{2.68},60.08+-2.68
24,fz_448,aircraft,hivit_base_patch16_siglip_224.v2_webli_fz,30.74,2.29,32.2532,24.9925,7.44589602340133,30.74\pm{2.29},30.74+-2.29
24,fz_448,aircraft,hivit_base_patch16_224.mae_fz,23.26,6.29,31.0231,10.9511,27.036218107940087,23.26\pm{6.29},23.26+-6.29
24,fz_448,aircraft,hiresnet50.tv_in1k_fz,43.97,3.25,46.1146,35.3735,7.38195442208429,43.97\pm{3.25},43.97+-3.25
24,fz_448,aircraft,hiresnet50.tv2_in1k_fz,35.94,2.4,37.4137,29.3729,6.667864045068052,35.94\pm{2.4},35.94+-2.4
24,fz_448,aircraft,hiresnet50.gluon_in1k_fz,40.35,3.08,41.9742,32.0132,7.628242634633672,40.35\pm{3.08},40.35+-3.08
24,fz_448,aircraft,hiresnet50.a1_in1k_fz,33.76,3.71,36.2436,24.0924,10.992580857203155,33.76\pm{3.71},33.76+-3.71
24,fz_448,aircraft,hiresnet50.in21k_miil_fz,45.72,3.3,47.6748,36.8737,7.212875315233573,45.72\pm{3.3},45.72+-3.3
24,fz_448,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,48.44,3.06,50.135,40.024,6.308867206574742,48.44\pm{3.06},48.44+-3.06
24,fz_448,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,48.47,3.21,50.255,39.754,6.625579280410693,48.47\pm{3.21},48.47+-3.21
24,fz_448,aircraft,hiresnet50.in1k_mocov3_fz,45.24,2.25,46.2946,38.9439,4.979090006496812,45.24\pm{2.25},45.24+-2.25
24,fz_448,aircraft,hiresnet50.in1k_supcon_fz,42.93,2.81,44.3744,35.1335,6.546500255487037,42.93\pm{2.81},42.93+-2.81
24,fz_448,aircraft,hiresnet50.in1k_swav_fz,38.23,2.9,39.754,30.423,7.586394400615883,38.23\pm{2.9},38.23+-2.9
24,fz_448,aircraft,hiresnet50.in1k_spark_fz,20.3,2.96,22.8623,13.3213,14.573804189367975,20.3\pm{2.96},20.3+-2.96
24,fz_448,cars,hivit_base_patch16_224.orig_in21k_fz,38.99,2.51,40.5795,32.297,6.444493893842365,38.99\pm{2.51},38.99+-2.51
24,fz_448,cars,hideit_base_patch16_224.fb_in1k_fz,51.67,3.34,53.4884,42.5693,6.472945161209191,51.67\pm{3.34},51.67+-3.34
24,fz_448,cars,hivit_base_patch16_224_miil.in21k_fz,15.38,1.68,16.6397,11.1305,10.905201806846975,15.38\pm{1.68},15.38+-1.68
24,fz_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,58.41,4.56,61.4351,46.5987,7.8135820057834104,58.41\pm{4.56},58.41+-4.56
24,fz_448,cars,hideit3_base_patch16_224.fb_in1k_fz,55.77,4.65,58.724,43.8751,8.334156640663783,55.77\pm{4.65},55.77+-4.65
24,fz_448,cars,hivit_base_patch16_224.in1k_mocov3_fz,51.35,5.31,54.5703,37.2964,10.350145990686684,51.35\pm{5.31},51.35+-5.31
24,fz_448,cars,hivit_base_patch16_224.dino_fz,61.29,4.69,63.7359,48.5263,7.657425915677842,61.29\pm{4.69},61.29+-4.69
24,fz_448,cars,hivit_base_patch16_clip_224.laion2b_fz,90.54,0.45,90.8842,89.6655,0.4947076663607474,90.54\pm{0.45},90.54+-0.45
24,fz_448,cars,hivit_base_patch16_siglip_224.v2_webli_fz,29.96,2.16,31.0782,24.1388,7.210750958369852,29.96\pm{2.16},29.96+-2.16
24,fz_448,cars,hivit_base_patch16_224.mae_fz,17.01,4.5,22.92,8.9541,26.424336499040052,17.01\pm{4.5},17.01+-4.5
24,fz_448,cars,hiresnet50.tv_in1k_fz,46.28,4.0,48.9118,35.6299,8.651457700061316,46.28\pm{4.0},46.28+-4.0
24,fz_448,cars,hiresnet50.tv2_in1k_fz,37.16,3.02,38.9255,28.8894,8.12183538980947,37.16\pm{3.02},37.16+-3.02
24,fz_448,cars,hiresnet50.gluon_in1k_fz,42.38,3.41,44.1985,33.0307,8.047974030432059,42.38\pm{3.41},42.38+-3.41
24,fz_448,cars,hiresnet50.a1_in1k_fz,35.34,4.05,37.6819,24.4124,11.454928558802974,35.34\pm{4.05},35.34+-4.05
24,fz_448,cars,hiresnet50.in21k_miil_fz,44.86,4.28,47.0837,33.1924,9.550670027731046,44.86\pm{4.28},44.86+-4.28
24,fz_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,53.01,4.62,55.5528,40.4179,8.714210936930982,53.01\pm{4.62},53.01+-4.62
24,fz_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,49.27,4.09,51.3866,38.1047,8.294583346613894,49.27\pm{4.09},49.27+-4.09
24,fz_448,cars,hiresnet50.in1k_mocov3_fz,50.75,3.59,52.5308,40.7288,7.082198883732792,50.75\pm{3.59},50.75+-3.59
24,fz_448,cars,hiresnet50.in1k_supcon_fz,50.93,3.89,53.0531,40.2811,7.629914766234832,50.93\pm{3.89},50.93+-3.89
24,fz_448,cars,hiresnet50.in1k_swav_fz,42.27,4.17,44.3975,30.8668,9.869987802179475,42.27\pm{4.17},42.27+-4.17
24,fz_448,cars,hiresnet50.in1k_spark_fz,19.82,3.19,22.2609,12.0383,16.077489685972974,19.82\pm{3.19},19.82+-3.19
24,fz_448,cub,hivit_base_patch16_224.orig_in21k_fz,82.29,0.79,82.9306,80.2727,0.9656107363461227,82.29\pm{0.79},82.29+-0.79
24,fz_448,cub,hideit_base_patch16_224.fb_in1k_fz,66.22,2.03,67.6562,60.718,3.0678400459602964,66.22\pm{2.03},66.22+-2.03
24,fz_448,cub,hivit_base_patch16_224_miil.in21k_fz,33.47,2.39,34.9154,26.9244,7.1478329305401145,33.47\pm{2.39},33.47+-2.39
24,fz_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,80.51,1.66,81.5326,75.9924,2.060031929412719,80.51\pm{1.66},80.51+-1.66
24,fz_448,cub,hideit3_base_patch16_224.fb_in1k_fz,68.68,2.53,70.107,61.7881,3.677631997217438,68.68\pm{2.53},68.68+-2.53
24,fz_448,cub,hivit_base_patch16_224.in1k_mocov3_fz,61.16,4.0,63.3069,50.1553,6.53647802121092,61.16\pm{4.0},61.16+-4.0
24,fz_448,cub,hivit_base_patch16_224.dino_fz,73.21,2.35,74.5599,66.7069,3.212710258631572,73.21\pm{2.35},73.21+-2.35
24,fz_448,cub,hivit_base_patch16_clip_224.laion2b_fz,76.31,1.03,77.2351,74.0939,1.352860355115351,76.31\pm{1.03},76.31+-1.03
24,fz_448,cub,hivit_base_patch16_siglip_224.v2_webli_fz,37.17,2.49,38.8505,30.4108,6.710072256819073,37.17\pm{2.49},37.17+-2.49
24,fz_448,cub,hivit_base_patch16_224.mae_fz,16.2,4.63,22.1436,7.2144,28.58877327114347,16.2\pm{4.63},16.2+-4.63
24,fz_448,cub,hiresnet50.tv_in1k_fz,44.05,3.99,46.3065,33.3103,9.066336696151286,44.05\pm{3.99},44.05+-3.99
24,fz_448,cub,hiresnet50.tv2_in1k_fz,33.13,2.93,34.7428,25.0431,8.83862274622226,33.13\pm{2.93},33.13+-2.93
24,fz_448,cub,hiresnet50.gluon_in1k_fz,39.87,3.37,41.543,30.5834,8.457471935951329,39.87\pm{3.37},39.87+-3.37
24,fz_448,cub,hiresnet50.a1_in1k_fz,27.59,3.84,29.8585,17.5354,13.90662005761325,27.59\pm{3.84},27.59+-3.84
24,fz_448,cub,hiresnet50.in21k_miil_fz,59.66,3.55,61.9261,49.9655,5.952523921331941,59.66\pm{3.55},59.66+-3.55
24,fz_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,55.85,4.0,58.0773,44.7705,7.164755316593813,55.85\pm{4.0},55.85+-4.0
24,fz_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,54.39,3.76,56.5758,44.1836,6.916006039948011,54.39\pm{3.76},54.39+-3.76
24,fz_448,cub,hiresnet50.in1k_mocov3_fz,36.7,3.22,38.6607,27.9772,8.769264901874934,36.7\pm{3.22},36.7+-3.22
24,fz_448,cub,hiresnet50.in1k_supcon_fz,36.82,3.2,38.8678,28.2016,8.700182013213098,36.82\pm{3.2},36.82+-3.2
24,fz_448,cub,hiresnet50.in1k_swav_fz,29.31,2.75,30.7214,21.7121,9.371895355842032,29.31\pm{2.75},29.31+-2.75
24,fz_448,cub,hiresnet50.in1k_spark_fz,11.62,1.39,12.8581,8.1981,11.969509596343322,11.62\pm{1.39},11.62+-1.39
24,fz_448,all,hivit_base_patch16_224.orig_in21k_fz,53.41,20.88,82.9306,31.5932,39.09753770418136,53.41\pm{20.88},53.41+-20.88
24,fz_448,all,hideit_base_patch16_224.fb_in1k_fz,53.8,10.04,67.6562,33.2733,18.66639039554486,53.8\pm{10.04},53.8+-10.04
24,fz_448,all,hivit_base_patch16_224_miil.in21k_fz,25.4,8.01,34.9154,11.1305,31.5335045295667,25.4\pm{8.01},25.4+-8.01
24,fz_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,63.58,13.04,81.5326,40.084,20.510376496927908,63.58\pm{13.04},63.58+-13.04
24,fz_448,all,hideit3_base_patch16_224.fb_in1k_fz,56.89,10.19,70.107,34.6535,17.91224689442249,56.89\pm{10.19},56.89+-10.19
24,fz_448,all,hivit_base_patch16_224.in1k_mocov3_fz,52.8,7.96,63.3069,32.8833,15.068901294567286,52.8\pm{7.96},52.8+-7.96
24,fz_448,all,hivit_base_patch16_224.dino_fz,63.4,8.18,74.5599,47.1047,12.896758953399075,63.4\pm{8.18},63.4+-8.18
24,fz_448,all,hivit_base_patch16_clip_224.laion2b_fz,75.65,12.76,90.8842,52.8653,16.869508504157366,75.65\pm{12.76},75.65+-12.76
24,fz_448,all,hivit_base_patch16_siglip_224.v2_webli_fz,32.63,3.98,38.8505,24.1388,12.187625456755425,32.63\pm{3.98},32.63+-3.98
24,fz_448,all,hivit_base_patch16_224.mae_fz,18.83,5.96,31.0231,7.2144,31.648890794156305,18.83\pm{5.96},18.83+-5.96
24,fz_448,all,hiresnet50.tv_in1k_fz,44.76,3.79,48.9118,33.3103,8.47038129543353,44.76\pm{3.79},44.76+-3.79
24,fz_448,all,hiresnet50.tv2_in1k_fz,35.41,3.19,38.9255,25.0431,9.022360102051522,35.41\pm{3.19},35.41+-3.19
24,fz_448,all,hiresnet50.gluon_in1k_fz,40.86,3.36,44.1985,30.5834,8.228018044008856,40.86\pm{3.36},40.86+-3.36
24,fz_448,all,hiresnet50.a1_in1k_fz,32.23,5.05,37.6819,17.5354,15.660587030777506,32.23\pm{5.05},32.23+-5.05
24,fz_448,all,hiresnet50.in21k_miil_fz,50.08,7.78,61.9261,33.1924,15.542225466193935,50.08\pm{7.78},50.08+-7.78
24,fz_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,52.43,4.91,58.0773,40.024,9.366979200123264,52.43\pm{4.91},52.43+-4.91
24,fz_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,50.71,4.46,56.5758,38.1047,8.79514250386848,50.71\pm{4.46},50.71+-4.46
24,fz_448,all,hiresnet50.in1k_mocov3_fz,44.23,6.58,52.5308,27.9772,14.885278417252618,44.23\pm{6.58},44.23+-6.58
24,fz_448,all,hiresnet50.in1k_supcon_fz,43.56,6.7,53.0531,28.2016,15.375650906120391,43.56\pm{6.7},43.56+-6.7
24,fz_448,all,hiresnet50.in1k_swav_fz,36.6,6.38,44.3975,21.7121,17.423531575803917,36.6\pm{6.38},36.6+-6.38
24,fz_448,all,hiresnet50.in1k_spark_fz,17.25,4.78,22.8623,8.1981,27.735195961624964,17.25\pm{4.78},17.25+-4.78
