serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
23,ft_448,aircraft,hivit_base_patch16_224.orig_in21k,,,,83.9984,5.2493,89.2889,0.01,73.3573,6.249338693064895,-15.685538068222721,83.9984\pm{5.2493},83.9984+-5.2493
23,ft_448,aircraft,hideit_base_patch16_224.fb_in1k,,,,87.0754,4.291,91.6292,0.01,77.5278,4.9279160680298295,-12.823727080384751,87.0754\pm{4.291},87.0754+-4.291
23,ft_448,aircraft,hivit_base_patch16_224_miil.in21k,,,,83.8884,6.6588,90.5791,0.01,69.0069,7.937745013398058,-19.89716441332427,83.8884\pm{6.6588},83.8884+-6.6588
23,ft_448,aircraft,hideit3_base_patch16_224.fb_in1k,,,,86.7253,6.7543,92.3792,0.01,70.117,7.788100080544363,-20.1848836687183,86.7253\pm{6.7543},86.7253+-6.7543
23,ft_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,86.0686,10.1712,92.9793,0.01,60.006,11.817543266895624,-30.39540669996503,86.0686\pm{10.1712},86.0686+-10.1712
23,ft_448,aircraft,hivit_base_patch16_224.in1k_mocov3,,,,82.5803,12.3073,89.979,0.01,49.2049,14.903425759837788,-36.77282449551696,82.5803\pm{12.3073},82.5803+-12.3073
23,ft_448,aircraft,hivit_base_patch16_224.dino,,,,67.7918,28.595,87.0687,0.003,9.631,42.18060215404077,-85.36311487847121,67.7918\pm{28.595},67.7918+-28.595
23,ft_448,aircraft,hivit_base_patch16_clip_224.laion2b,,,,63.9477,27.2108,87.7888,1e-05,16.3516,42.55173060273922,-81.20699391521929,63.9477\pm{27.2108},63.9477+-27.2108
23,ft_448,aircraft,hivit_base_patch16_siglip_224.v2_webli,,,,77.5706,21.5584,94.0894,0.003,39.844,27.791984563567667,-64.39733150966583,77.5706\pm{21.5584},77.5706+-21.5584
23,ft_448,aircraft,hivit_base_patch16_224.mae,,,,74.5074,19.5991,88.6889,0.01,37.0237,26.304859474241677,-58.53418708213698,74.5074\pm{19.5991},74.5074+-19.5991
23,ft_448,cars,hiresnet50.tv_in1k,,,,92.537,2.2136,94.3166,0.01,86.6435,2.3921078592034344,-6.616832752788853,92.537\pm{2.2136},92.537+-2.2136
23,ft_448,cars,hiresnet50.gluon_in1k,,,,92.2149,2.3182,94.2793,0.03,86.0838,2.513915849310473,-6.9294742927347945,92.2149\pm{2.3182},92.2149+-2.3182
23,ft_448,cars,hiresnet50.in21k_miil,,,,92.6974,0.6466,93.6451,0.0001,91.5682,0.6975160904021132,-1.9327630987588582,92.6974\pm{0.6466},92.6974+-0.6466
23,ft_448,cars,hiresnet50.a1_in1k,,,,91.664,1.4628,93.1227,0.0001,88.4591,1.595795563553122,-4.372350265535794,91.664\pm{1.4628},91.664+-1.4628
23,ft_448,cars,hiresnet50.tv2_in1k,,,,93.0071,0.6637,93.8316,0.03,92.2025,0.7135715157337429,-1.9838805904012018,93.0071\pm{0.6637},93.0071+-0.6637
23,ft_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,91.0285,4.4744,94.3788,0.03,80.8233,4.915430441313748,-13.37416906951332,91.0285\pm{4.4744},91.0285+-4.4744
23,ft_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,92.1465,2.3127,94.4161,0.03,86.3823,2.5097741860702967,-6.912910222173351,92.1465\pm{2.3127},92.1465+-2.3127
23,ft_448,cars,hiresnet50.in1k_supcon,,,,92.3828,2.5223,94.6648,0.03,86.2952,2.7302923376937263,-7.539657786776121,92.3828\pm{2.5223},92.3828+-2.5223
23,ft_448,cars,hiresnet50.in1k_swav,,,,92.8753,0.6593,93.9933,0.0001,91.5558,0.709909062348116,-1.9708905716346432,92.8753\pm{0.6593},92.8753+-0.6593
23,ft_448,cars,hiresnet50.in1k_mocov3,,,,93.1078,0.4559,93.8565,5e-05,92.4014,0.4896036559212906,-1.3626818354466308,93.1078\pm{0.4559},93.1078+-0.4559
23,ft_448,cars,hiresnet50.in1k_spark,,,,88.7402,4.6442,92.6129,0.01,78.7589,5.233443091312197,-13.88017230750261,88.7402\pm{4.6442},88.7402+-4.6442
23,ft_448,cars,hivit_base_patch16_224.orig_in21k,,,,86.0451,6.5572,91.7672,0.03,70.8494,7.620677201298237,-19.595458804267032,86.0451\pm{6.5572},86.0451+-6.5572
23,ft_448,cars,hideit_base_patch16_224.fb_in1k,,,,86.6462,13.2024,93.3466,0.03,51.6602,15.237107554325046,-39.45475806069937,86.6462\pm{13.2024},86.6462+-13.2024
23,ft_448,cars,hivit_base_patch16_224_miil.in21k,,,,78.0363,21.3743,92.0159,0.03,34.4733,27.390190824909226,-63.848980756904076,78.0363\pm{21.3743},78.0363+-21.3743
23,ft_448,cars,hideit3_base_patch16_224.fb_in1k,,,,85.1138,16.9602,93.0357,0.01,40.1318,19.92654477301384,-50.68144630512863,85.1138\pm{16.9602},85.1138+-16.9602
23,ft_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,85.2395,17.0715,93.4461,0.03,39.9453,20.02771908538173,-51.01432566621714,85.2395\pm{17.0715},85.2395+-17.0715
23,ft_448,cars,hivit_base_patch16_224.in1k_mocov3,,,,80.4315,21.8599,92.8118,0.01,34.834,27.178262799331055,-65.30789516277508,80.4315\pm{21.8599},80.4315+-21.8599
23,ft_448,cars,hivit_base_patch16_224.dino,,,,61.5393,35.1378,89.8271,0.003,3.2086,57.09805594821932,-104.84227268471636,61.5393\pm{35.1378},61.5393+-35.1378
23,ft_448,cars,hivit_base_patch16_clip_224.laion2b,,,,63.3923,34.7372,90.7599,5e-06,4.7258,54.79721640027344,-103.66367527232889,63.3923\pm{34.7372},63.3923+-34.7372
23,ft_448,cars,hivit_base_patch16_siglip_224.v2_webli,,,,78.4324,28.8497,95.4359,0.003,9.7749,36.78289869632398,-86.1813155179106,78.4324\pm{28.8497},78.4324+-28.8497
23,ft_448,cars,hivit_base_patch16_224.mae,,,,81.8337,21.8161,93.0481,0.01,28.2179,26.659058588400526,-65.18171149257769,81.8337\pm{21.8161},81.8337+-21.8161
23,ft_448,cub,hiresnet50.tv_in1k,,,,83.1722,3.0178,86.7622,0.01,76.1477,3.6283464861607664,-9.017048766145933,83.1722\pm{3.0178},83.1722+-3.0178
23,ft_448,cub,hiresnet50.gluon_in1k,,,,81.9555,3.1525,85.3297,0.03,74.0421,3.8466051598565336,-9.419046269778551,81.9555\pm{3.1525},81.9555+-3.1525
23,ft_448,cub,hiresnet50.in21k_miil,,,,86.2461,2.3678,88.4363,0.003,81.36,2.745444213491251,-7.076062890567249,86.2461\pm{2.3678},86.2461+-2.3678
23,ft_448,cub,hiresnet50.a1_in1k,,,,82.6579,2.4687,85.3814,0.0001,77.0625,2.986659410706089,-7.376265045014671,82.6579\pm{2.4687},82.6579+-2.4687
23,ft_448,cub,hiresnet50.tv2_in1k,,,,84.0128,1.9572,86.952,0.03,80.4971,2.329648885965421,-5.848311192261421,84.0128\pm{1.9572},84.0128+-1.9572
23,ft_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,81.3911,5.0385,85.7784,0.01,68.9679,6.190468235853482,-15.053562180295753,81.3911\pm{5.0385},81.3911+-5.0385
23,ft_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,81.7639,5.3186,85.9337,0.03,67.6907,6.504872048774877,-15.890862510776978,81.7639\pm{5.3186},81.7639+-5.3186
23,ft_448,cub,hiresnet50.in1k_supcon,,,,81.1736,4.5143,85.3297,0.01,70.4522,5.561346532319712,-13.487427106165903,81.1736\pm{4.5143},81.1736+-4.5143
23,ft_448,cub,hiresnet50.in1k_swav,,,,84.9827,1.5271,86.6759,0.0001,81.5499,1.796935179409821,-4.563284902665046,84.9827\pm{1.5271},84.9827+-1.5271
23,ft_448,cub,hiresnet50.in1k_mocov3,,,,83.835,1.5564,85.3469,0.03,80.428,1.8564834503693128,-4.650583867347647,83.835\pm{1.5564},83.835+-1.5564
23,ft_448,cub,hiresnet50.in1k_spark,,,,72.6752,6.6171,78.8747,0.01,58.2154,9.105098389451792,-19.76039167876857,72.6752\pm{6.6171},72.6752+-6.6171
23,ft_448,cub,hivit_base_patch16_224.orig_in21k,,,,80.4643,16.2433,91.0079,0.03,41.3531,20.187027786324446,-48.5281572949178,80.4643\pm{16.2433},80.4643+-16.2433
23,ft_448,cub,hideit_base_patch16_224.fb_in1k,,,,79.0525,14.3931,88.35,0.03,41.8364,18.20708057356314,-42.99737538126402,79.0525\pm{14.3931},79.0525+-14.3931
23,ft_448,cub,hivit_base_patch16_224_miil.in21k,,,,80.4039,13.6303,90.0587,0.01,49.465,16.952320058275124,-40.72144094433562,80.4039\pm{13.6303},80.4039+-13.6303
23,ft_448,cub,hideit3_base_patch16_224.fb_in1k,,,,81.4367,10.5283,88.9713,0.03,54.8671,12.928256697625995,-31.4557672275072,81.4367\pm{10.5283},81.4367+-10.5283
23,ft_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,80.4089,18.8389,90.9734,0.01,31.222,23.42890738926784,-56.28246763838691,80.4089\pm{18.8389},80.4089+-18.8389
23,ft_448,cub,hivit_base_patch16_224.in1k_mocov3,,,,78.7056,14.4007,88.0048,0.01,40.9562,18.29697086118703,-43.019230429390355,78.7056\pm{14.4007},78.7056+-14.4007
23,ft_448,cub,hivit_base_patch16_224.dino,,,,71.8718,19.9869,85.8819,0.003,25.5437,27.80909941883065,-59.68257866888423,71.8718\pm{19.9869},71.8718+-19.9869
23,ft_448,cub,hivit_base_patch16_clip_224.laion2b,,,,52.1977,31.4347,80.6179,5e-06,7.1626,60.22236069745617,-93.70179775411322,52.1977\pm{31.4347},52.1977+-31.4347
23,ft_448,cub,hivit_base_patch16_siglip_224.v2_webli,,,,74.2428,21.8581,87.815,0.01,21.436,29.441411671830174,-65.27993791577417,74.2428\pm{21.8581},74.2428+-21.8581
23,ft_448,cub,hivit_base_patch16_224.mae,,,,68.4139,21.6396,85.5713,0.01,33.69,31.630428771488106,-64.60249697279052,68.4139\pm{21.6396},68.4139+-21.6396
23,ft_448,all,hiresnet50.tv_in1k,,,,89.1398,4.8294,94.3166,0.01,76.1477,5.417740292444708,-14.433912264237492,89.1398\pm{4.8294},89.1398+-4.8294
23,ft_448,all,hiresnet50.gluon_in1k,,,,88.4698,5.2366,94.2793,0.03,74.0421,5.919100828768214,-15.65066431393181,88.4698\pm{5.2366},88.4698+-5.2366
23,ft_448,all,hiresnet50.in21k_miil,,,,90.1669,3.2248,93.6451,0.0001,81.36,3.576530167212562,-9.638773836349024,90.1669\pm{3.2248},90.1669+-3.2248
23,ft_448,all,hiresnet50.a1_in1k,,,,88.0203,4.4581,93.1227,0.0001,77.0625,5.064903160656345,-13.323777812589766,88.0203\pm{4.4581},88.0203+-4.4581
23,ft_448,all,hiresnet50.tv2_in1k,,,,89.5827,4.2403,93.8316,0.03,80.4971,4.733417317050018,-12.673631618080277,89.5827\pm{4.2403},89.5827+-4.2403
23,ft_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,87.9762,6.1105,94.3788,0.03,68.9679,6.945658629395657,-18.262129246141956,87.9762\pm{6.1105},87.9762+-6.1105
23,ft_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,88.3842,5.8224,94.4161,0.03,67.6907,6.5876372903944835,-17.40141188732794,88.3842\pm{5.8224},88.3842+-5.8224
23,ft_448,all,hiresnet50.in1k_supcon,,,,88.4202,6.0058,94.6648,0.03,70.4522,6.792311112752334,-17.94940074196377,88.4202\pm{6.0058},88.4202+-6.0058
23,ft_448,all,hiresnet50.in1k_swav,,,,89.8131,3.712,93.9933,0.0001,81.5499,4.133030230630842,-11.094671633651496,89.8131\pm{3.712},89.8131+-3.712
23,ft_448,all,hiresnet50.in1k_mocov3,,,,89.602,4.3206,93.8565,5e-05,80.428,4.821969569514474,-12.913525271924804,89.602\pm{4.3206},89.602+-4.3206
23,ft_448,all,hiresnet50.in1k_spark,,,,82.955,8.7715,92.6129,0.01,58.2154,10.573776143679098,-26.20870609919441,82.955\pm{8.7715},82.955+-8.7715
23,ft_448,all,hivit_base_patch16_224.orig_in21k,,,,83.3941,10.7003,91.7672,0.03,41.3531,12.831031918858802,-31.972653575379393,83.3941\pm{10.7003},83.3941+-10.7003
23,ft_448,all,hideit_base_patch16_224.fb_in1k,,,,84.0721,11.8618,93.3466,0.03,41.8364,14.109085212100222,-35.44432788043614,84.0721\pm{11.8618},84.0721+-11.8618
23,ft_448,all,hivit_base_patch16_224_miil.in21k,,,,80.6689,15.0022,92.0159,0.03,34.4733,18.59723449453277,-44.82056767957219,80.6689\pm{15.0022},80.6689+-15.0022
23,ft_448,all,hideit3_base_patch16_224.fb_in1k,,,,84.4253,11.9054,93.0357,0.01,40.1318,14.101670713796342,-35.575108874004634,84.4253\pm{11.9054},84.4253+-11.9054
23,ft_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,83.9057,15.4005,93.4461,0.03,31.222,18.354493547617007,-46.017835587778926,83.9057\pm{15.4005},83.9057+-15.4005
23,ft_448,all,hivit_base_patch16_224.in1k_mocov3,,,,80.5724,16.1946,92.8118,0.01,34.834,20.09945972408804,-48.382884802196074,80.5724\pm{16.1946},80.5724+-16.1946
23,ft_448,all,hivit_base_patch16_224.dino,,,,67.0676,27.6594,89.8271,0.003,3.2086,41.24109691982655,-82.56584624961786,67.0676\pm{27.6594},67.0676+-27.6594
23,ft_448,all,hivit_base_patch16_clip_224.laion2b,,,,59.54,30.4782,90.7599,5e-06,4.7258,51.189573103806396,-90.92284603399564,59.54\pm{30.4782},59.54+-30.4782
23,ft_448,all,hivit_base_patch16_siglip_224.v2_webli,,,,76.7129,23.3907,95.4359,0.003,9.7749,30.491293911534996,-69.8673186879428,76.7129\pm{23.3907},76.7129+-23.3907
23,ft_448,all,hivit_base_patch16_224.mae,,,,74.4213,20.9574,93.0481,0.01,28.2179,28.160506423382913,-62.590652352142016,74.4213\pm{20.9574},74.4213+-20.9574
32,,aircraft,deit3_base_patch16_224.fb_in1k,,,,77.814,23.6407,90.22,0.01,11.58,30.380996881365974,-70.6181967709847,77.814\pm{23.6407},77.814+-23.6407
32,,aircraft,deit3_base_patch16_224.fb_in22k_ft_in1k,,,,76.202,22.1054,89.95,0.01,27.72,29.00890364899617,-66.02600523933422,76.202\pm{22.1054},76.202+-22.1054
32,,aircraft,deit_base_patch16_224.fb_in1k,,,,78.678,20.5644,90.76,0.01,22.29,26.137363997033674,-61.43169209678812,78.678\pm{20.5644},78.678+-20.5644
32,,aircraft,resnet50.a1_in1k,,,,89.269,2.1427,91.96,0.0005,84.4,2.4002855411974937,-6.404129843902797,89.269\pm{2.1427},89.269+-2.1427
32,,aircraft,resnet50.fb_ssl_yfcc100m_ft_in1k,,,,90.58,1.9579,92.77,0.01,86.02,2.1615224616932176,-5.8521059127882165,90.58\pm{1.9579},90.58+-1.9579
32,,aircraft,resnet50.fb_swsl_ig1b_ft_in1k,,,,90.232,2.7784,92.95,0.01,83.77,3.0791604107825195,-8.304372461464023,90.232\pm{2.7784},90.232+-2.7784
32,,aircraft,resnet50.gluon_in1k,,,,89.929,1.5099,92.17,0.03,87.67,1.678995619273425,-4.512921955176462,89.929\pm{1.5099},89.929+-1.5099
32,,aircraft,resnet50.tv2_in1k,,,,90.73,1.1922,92.35,0.03,89.14,1.3140359429241748,-3.5635340736160694,90.73\pm{1.1922},90.73+-1.1922
32,,aircraft,resnet50.tv_in1k,,,,90.817,1.3335,92.71,0.03,88.36,1.4682828231789484,-3.9856684063474868,90.817\pm{1.3335},90.817+-1.3335
32,,aircraft,vit_base_patch16_224.mae,,,,51.378,34.5944,87.01,0.01,4.29,67.33315627559679,-103.1099555310724,51.378\pm{34.5944},51.378+-34.5944
32,,aircraft,vit_base_patch16_224.orig_in21k,,,,76.035,19.0067,88.78,0.01,30.6,24.997368632673595,-56.77027403323337,76.035\pm{19.0067},76.035+-19.0067
32,,aircraft,vit_base_patch16_224_miil.in21k,,,,75.7209,17.2124,88.06,0.01,32.79,22.73132069923614,-51.409774838502436,75.7209\pm{17.2124},75.7209+-17.2124
32,,aircraft,vit_base_patch16_clip_224.laion2b,,,,57.6175,29.4344,85.18,1e-05,14.22,51.085865593329785,-87.79233716877705,57.6175\pm{29.4344},57.6175+-29.4344
32,,cars,deit3_base_patch16_224.fb_in1k,,,,78.04,27.9983,91.97,0.01,2.6,35.876810154424184,-83.63601983199364,78.04\pm{27.9983},78.04+-27.9983
32,,cars,deit3_base_patch16_224.fb_in22k_ft_in1k,,,,73.591,30.9624,90.56,0.01,13.84,42.073671814597446,-92.46657075709524,73.591\pm{30.9624},73.591+-30.9624
32,,cars,deit_base_patch16_224.fb_in1k,,,,80.43,24.033,92.04,0.03,13.82,29.880686384667186,-71.80030131371679,80.43\pm{24.033},80.43+-24.033
32,,cars,resnet50.a1_in1k,,,,90.5811,1.9044,92.65,0.0005,86.15,2.102380662742034,-5.692055485663208,90.5811\pm{1.9044},90.5811+-1.9044
32,,cars,resnet50.fb_ssl_yfcc100m_ft_in1k,,,,89.402,5.0444,93.58,0.01,79.55,5.642406685337768,-15.076849207623638,89.402\pm{5.0444},89.402+-5.0444
32,,cars,resnet50.fb_swsl_ig1b_ft_in1k,,,,89.094,6.6905,93.69,0.01,73.67,7.509481827431146,-19.996398399720203,89.094\pm{6.6905},89.094+-6.6905
32,,cars,resnet50.gluon_in1k,,,,90.793,2.7517,93.27,0.03,84.02,3.030738787448574,-8.224788613990066,90.793\pm{2.7517},90.793+-2.7517
32,,cars,resnet50.tv2_in1k,,,,91.42,1.346,93.0,0.0001,88.78,1.4723325736334523,-4.023295990710771,91.42\pm{1.346},91.42+-1.346
32,,cars,resnet50.tv_in1k,,,,91.49,2.8561,93.79,0.01,85.1,3.1218052090478787,-8.537200705183233,91.49\pm{2.8561},91.49+-2.8561
32,,cars,vit_base_patch16_224.mae,,,,68.725,33.8789,88.25,0.01,18.05,49.29626655477064,-101.14361490375066,68.725\pm{33.8789},68.725+-33.8789
32,,cars,vit_base_patch16_224.orig_in21k,,,,71.986,31.8914,90.95,0.03,7.86,44.30219274977695,-95.23110749106556,71.986\pm{31.8914},71.986+-31.8914
32,,cars,vit_base_patch16_224_miil.in21k,,,,70.223,28.4838,89.35,0.01,14.05,40.56186429582498,-85.04565525041329,70.223\pm{28.4838},70.223+-28.4838
32,,cars,vit_base_patch16_clip_224.laion2b,,,,53.36,38.6721,91.64,5e-06,10.99,72.4739173679257,-115.2915077488962,53.36\pm{38.6721},53.36+-38.6721
32,,cub,deit3_base_patch16_224.fb_in1k,,,,76.452,18.6982,87.81,0.01,26.53,24.45740474330535,-55.84995117562236,76.452\pm{18.6982},76.452+-18.6982
32,,cub,deit3_base_patch16_224.fb_in22k_ft_in1k,,,,76.836,21.0371,90.18,0.01,22.14,27.379240645431558,-62.837547620517064,76.836\pm{21.0371},76.836+-21.0371
32,,cub,deit_base_patch16_224.fb_in1k,,,,78.668,13.399,88.66,0.03,46.77,17.032308661506068,-40.026606646885725,78.668\pm{13.399},78.668+-13.399
32,,cub,resnet50.a1_in1k,,,,83.813,1.8524,85.71,0.0001,79.75,2.210127488898546,-5.53502118192263,83.813\pm{1.8524},83.813+-1.8524
32,,cub,resnet50.fb_ssl_yfcc100m_ft_in1k,,,,81.633,6.2074,87.23,0.01,66.31,7.604042299660348,-18.546183128448593,81.633\pm{6.2074},81.633+-6.2074
32,,cub,resnet50.fb_swsl_ig1b_ft_in1k,,,,81.129,7.0347,87.37,0.01,64.36,8.670953388051137,-21.017263788695505,81.129\pm{7.0347},81.129+-7.0347
32,,cub,resnet50.gluon_in1k,,,,81.578,4.4521,85.48,0.01,71.18,5.457503971544383,-13.301792730003987,81.578\pm{4.4521},81.578+-4.4521
32,,cub,resnet50.tv2_in1k,,,,83.351,3.3941,86.8,0.01,76.46,4.072042127394418,-10.141543079539622,83.351\pm{3.3941},83.351+-3.3941
32,,cub,resnet50.tv_in1k,,,,82.209,4.8873,86.71,0.01,70.19,5.944927747860993,-14.60234767923852,82.209\pm{4.8873},82.209+-4.8873
32,,cub,vit_base_patch16_224.dino,,,,64.2412,27.3052,86.21,0.003,17.45,42.504218023189715,-81.49068070223518,64.2412\pm{27.3052},64.2412+-27.3052
32,,cub,vit_base_patch16_224.mae,,,,56.732,28.0945,80.64,0.03,9.49,49.52139084704802,-83.78821245757138,56.732\pm{28.0945},56.732+-28.0945
32,,cub,vit_base_patch16_224.orig_in21k,,,,79.651,17.2258,90.8,0.03,38.02,21.62664388221067,-51.46124791703676,79.651\pm{17.2258},79.651+-17.2258
32,,cub,vit_base_patch16_224_miil.in21k,,,,75.968,21.492,89.97,0.01,21.09,28.29082590854377,-64.19301561952216,75.968\pm{21.492},75.968+-21.492
32,,cub,vit_base_patch16_clip_224.laion2b,,,,43.418,32.0216,81.71,5e-06,1.24,73.75188319480166,-95.32725910460894,43.418\pm{32.0216},43.418+-32.0216
32,,soylocal,hiresnet50.tv_in1k,,,,32.9833,18.3329,54.5,5e-05,5.1667,55.582302843604396,-54.44286007708022,32.9833\pm{18.3329},32.9833+-18.3329
32,,soylocal,hiresnet50.gluon_in1k,,,,33.45,20.8487,59.3333,0.0001,3.3333,62.32786398406481,-61.922732868168396,33.45\pm{20.8487},33.45+-20.8487
32,,soylocal,hiresnet50.in21k_miil,,,,37.4667,14.2471,57.8333,0.0001,10.0,38.02610135967029,-42.36106930945244,37.4667\pm{14.2471},37.4667+-14.2471
32,,soylocal,hiresnet50.a1_in1k,,,,32.25,13.9078,53.5,0.0001,16.1667,43.125002205223176,-41.29220254900185,32.25\pm{13.9078},32.25+-13.9078
32,,soylocal,hiresnet50.tv2_in1k,,,,33.6,21.0339,58.3333,0.0001,5.6667,62.601057694484105,-62.47583679877784,33.6\pm{21.0339},33.6+-21.0339
32,,soylocal,hiresnet50.fb_swsl_ig1b_ft_in1k,,,,26.4333,19.653,54.8333,5e-05,2.3333,74.34945374060004,-58.215592539108336,26.4333\pm{19.653},26.4333+-19.653
32,,soylocal,hiresnet50.fb_ssl_yfcc100m_ft_in1k,,,,32.0667,21.5233,57.1667,5e-05,5.0,67.12058295719292,-63.89882182348083,32.0667\pm{21.5233},32.0667+-21.5233
32,,soylocal,hiresnet50.in1k_supcon,,,,28.7,19.6112,55.5,5e-05,4.5,68.33152353861581,-58.15014703081911,28.7\pm{19.6112},28.7+-19.6112
32,,soylocal,hiresnet50.in1k_swav,,,,46.95,15.488,63.5,0.0001,10.3333,32.98823297886028,-46.13404382093611,46.95\pm{15.488},46.95+-15.488
32,,soylocal,hiresnet50.in1k_mocov3,,,,43.0667,14.1564,57.3333,0.0001,9.0,32.87080313229934,-42.14036304144713,43.0667\pm{14.1564},43.0667+-14.1564
32,,soylocal,hiresnet50.in1k_spark,,,,13.65,9.6566,33.1667,1e-05,5.8333,70.7442200417118,-28.26233712992987,13.65\pm{9.6566},13.65+-9.6566
32,,soylocal,hivit_base_patch16_224.orig_in21k,,,,36.3,18.3407,52.1667,0.0001,6.1667,50.52532585761323,-54.51684175796244,36.3\pm{18.3407},36.3+-18.3407
32,,soylocal,hideit_base_patch16_224.fb_in1k,,,,35.9444,15.8968,51.8333,0.01,11.6667,44.22599370818517,-47.24808853624659,35.9444\pm{15.8968},35.9444+-15.8968
32,,soylocal,hivit_base_patch16_224_miil.in21k,,,,36.2666,18.2121,53.8333,0.03,8.3333,50.21716011109562,-54.13407349118103,36.2666\pm{18.2121},36.2666+-18.2121
32,,soylocal,hideit3_base_patch16_224.fb_in1k,,,,30.4444,18.0603,48.5,5e-05,1.6667,59.32200286278019,-53.58754258604477,30.4444\pm{18.0603},30.4444+-18.0603
32,,soylocal,hideit3_base_patch16_224.fb_in22k_ft_in1k,,,,32.1,20.4026,58.3333,5e-06,6.3333,63.55957682827095,-60.57225764946917,32.1\pm{20.4026},32.1+-20.4026
32,,soylocal,hivit_base_patch16_224.in1k_mocov3,,,,28.4,16.2639,47.1667,5e-05,5.1667,57.267106893526964,-48.21893836461384,28.4\pm{16.2639},28.4+-16.2639
32,,soylocal,hivit_base_patch16_224.dino,,,,41.6296,20.8473,60.0,5e-06,7.3333,50.07803623677132,-62.04111154265863,41.6296\pm{20.8473},41.6296+-20.8473
32,,soylocal,hivit_base_patch16_clip_224.laion2b,,,,43.4333,11.2834,58.8333,5e-06,28.1667,25.978767594567177,-33.59055169552887,43.4333\pm{11.2834},43.4333+-11.2834
32,,soylocal,hivit_base_patch16_siglip_224.v2_webli,,,,41.8148,13.8715,54.0,0.01,15.0,33.173745006883,-41.28287898926052,41.8148\pm{13.8715},41.8148+-13.8715
32,,soylocal,hivit_base_patch16_224.mae,,,,48.5667,10.5842,58.8333,0.0001,32.1667,21.79319267407682,-31.534745440750626,48.5667\pm{10.5842},48.5667+-10.5842
32,,all,hiresnet50.tv_in1k,,,,32.9833,18.3329,54.5,5e-05,5.1667,55.582302843604396,-54.44286007708022,32.9833\pm{18.3329},32.9833+-18.3329
32,,all,hiresnet50.gluon_in1k,,,,33.45,20.8487,59.3333,0.0001,3.3333,62.32786398406481,-61.922732868168396,33.45\pm{20.8487},33.45+-20.8487
