serial,setting,dataset_name,method,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
40,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,70,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,88.1396,5.945,94.1301,0.03,67.1557,6.7449791533434,-17.767533028518613,88.1396\pm{5.945},88.1396+-5.945
40,,all,hiresnet50.in1k_supcon,25,-1,hiresnet50.in1k_supcon,88.1854,5.8955,94.2296,0.03,69.6755,6.68535283283853,-17.619663888427436,88.1854\pm{5.8955},88.1854+-5.8955
40,,all,hiresnet50.in1k_supcon,50,-1,hiresnet50.in1k_supcon,87.9094,6.1981,94.1798,0.03,66.914,7.050536095074965,-18.523738817351038,87.9094\pm{6.1981},87.9094+-6.1981
40,,all,hiresnet50.in1k_supcon,70,-1,hiresnet50.in1k_supcon,88.1909,6.0953,94.2544,0.01,68.4674,6.911447164847171,-18.216689283750572,88.1909\pm{6.0953},88.1909+-6.0953
40,,all,hiresnet50.in1k_swav,25,-1,hiresnet50.in1k_swav,89.3811,3.7375,93.7321,0.0001,81.0321,4.181482380154381,-11.170547510373533,89.3811\pm{3.7375},89.3811+-3.7375
40,,all,hiresnet50.in1k_swav,50,-1,hiresnet50.in1k_swav,91.86,1.5076,93.9684,0.0001,88.3588,1.6412267672670462,-4.50647922664178,91.86\pm{1.5076},91.86+-1.5076
40,,all,hiresnet50.in1k_swav,70,-1,hiresnet50.in1k_swav,92.007,1.375,93.9435,0.0001,88.6289,1.4944887144144092,-4.110156238056503,92.007\pm{1.375},92.007+-1.375
40,,all,hiresnet50.in1k_mocov3,25,-1,hiresnet50.in1k_mocov3,90.0667,4.1047,93.5456,0.0001,79.5133,4.557396258009073,-12.268517913223754,90.0667\pm{4.1047},90.0667+-4.1047
40,,all,hiresnet50.in1k_mocov3,50,-1,hiresnet50.in1k_mocov3,92.1821,1.1242,93.8067,0.0001,89.2889,1.2195177663969392,-3.360337180715399,92.1821\pm{1.1242},92.1821+-1.1242
40,,all,hiresnet50.in1k_mocov3,70,-1,hiresnet50.in1k_mocov3,92.1118,1.1579,93.6575,0.0001,89.0489,1.2570402043151434,-3.4610757319317638,92.1118\pm{1.1579},92.1118+-1.1579
40,,all,hiresnet50.in1k_spark,25,-1,hiresnet50.in1k_spark,82.4635,8.737,92.1278,5e-05,60.0104,10.594998090438272,-26.10506877002131,82.4635\pm{8.737},82.4635+-8.737
40,,all,hiresnet50.in1k_spark,50,-1,hiresnet50.in1k_spark,82.0732,9.4498,91.904,0.01,59.3027,11.513899022050566,-28.234354397124843,82.0732\pm{9.4498},82.0732+-9.4498
40,,all,hiresnet50.in1k_spark,70,-1,hiresnet50.in1k_spark,82.3036,8.9798,92.5258,5e-05,58.6469,10.910606705829954,-26.830365690463438,82.3036\pm{8.9798},82.3036+-8.9798
40,,all,hivit_base_patch16_224.orig_in21k,25,-1,hivit_base_patch16_224.orig_in21k,83.1478,10.6013,91.6553,0.03,47.0659,12.74995884028016,-31.676420312856447,83.1478\pm{10.6013},83.1478+-10.6013
40,,all,hivit_base_patch16_224.orig_in21k,50,-1,hivit_base_patch16_224.orig_in21k,80.6933,16.8166,91.5931,0.03,12.884,20.84014109959709,-50.24139563452089,80.6933\pm{16.8166},80.6933+-16.8166
40,,all,hivit_base_patch16_224.orig_in21k,70,-1,hivit_base_patch16_224.orig_in21k,81.854,12.5272,91.8542,0.03,39.1839,15.304333299785933,-37.428605769518974,81.854\pm{12.5272},81.854+-12.5272
40,,all,hideit_base_patch16_224.fb_in1k,25,-1,hideit_base_patch16_224.fb_in1k,83.4321,13.874,92.9362,0.03,24.3873,16.62906614473531,-41.45566978529134,83.4321\pm{13.874},83.4321+-13.874
40,,all,hideit_base_patch16_224.fb_in1k,50,-1,hideit_base_patch16_224.fb_in1k,82.1431,17.945,92.9113,0.03,13.7172,21.846038996378503,-53.61661335559727,82.1431\pm{17.945},82.1431+-17.945
40,,all,hideit_base_patch16_224.fb_in1k,70,-1,hideit_base_patch16_224.fb_in1k,82.762,15.5685,92.9984,0.01,21.8008,18.811195398470325,-46.517426451753444,82.762\pm{15.5685},82.762+-15.5685
40,,all,hivit_base_patch16_224_miil.in21k,25,-1,hivit_base_patch16_224_miil.in21k,79.3702,18.322,91.9164,0.01,4.5765,23.08427287649942,-54.73524837099211,79.3702\pm{18.322},79.3702+-18.322
40,,all,hivit_base_patch16_224_miil.in21k,50,-1,hivit_base_patch16_224_miil.in21k,81.5075,14.4292,92.5134,0.03,19.712,17.70293393364957,-43.11060452765672,81.5075\pm{14.4292},81.5075+-14.4292
40,,all,hivit_base_patch16_224_miil.in21k,70,-1,hivit_base_patch16_224_miil.in21k,77.1578,22.0581,92.0781,0.03,4.589,28.588317664415314,-65.88850202995978,77.1578\pm{22.0581},77.1578+-22.0581
40,,all,hideit3_base_patch16_224.fb_in1k,25,-1,hideit3_base_patch16_224.fb_in1k,76.2239,28.4064,93.1103,0.03,4.0542,37.2670824736147,-84.84656165592635,76.2239\pm{28.4064},76.2239+-28.4064
40,,all,hideit3_base_patch16_224.fb_in1k,50,-1,hideit3_base_patch16_224.fb_in1k,84.6745,17.7025,93.4461,0.01,16.6895,20.906518282112504,-52.89838686344236,84.6745\pm{17.7025},84.6745+-17.7025
40,,all,hideit3_base_patch16_224.fb_in1k,70,-1,hideit3_base_patch16_224.fb_in1k,78.1582,28.3032,93.2098,0.03,3.992,36.212725049244234,-84.54753412926544,78.1582\pm{28.3032},78.1582+-28.3032
40,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,25,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,75.3378,29.1856,93.6202,0.03,3.022,38.73966108397322,-87.1694789150844,75.3378\pm{29.1856},75.3378+-29.1856
40,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,50,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,76.8228,28.3856,93.272,0.03,4.2035,36.94948131437294,-84.78733006734865,76.8228\pm{28.3856},76.8228+-28.3856
40,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,70,-1,hideit3_base_patch16_224.fb_in22k_ft_in1k,76.3616,28.5655,93.3466,0.03,4.6139,37.408184291816426,-85.322378169156,76.3616\pm{28.5655},76.3616+-28.5655
40,,all,hivit_base_patch16_224.in1k_mocov3,25,-1,hivit_base_patch16_224.in1k_mocov3,77.8006,22.0298,92.5507,0.01,8.2577,28.315732387281013,-65.80627468043774,77.8006\pm{22.0298},77.8006+-22.0298
40,,all,hivit_base_patch16_224.in1k_mocov3,50,-1,hivit_base_patch16_224.in1k_mocov3,81.0914,15.8884,92.4636,0.01,30.273,19.59318823808115,-47.46922181637132,81.0914\pm{15.8884},81.0914+-15.8884
40,,all,hivit_base_patch16_224.in1k_mocov3,70,-1,hivit_base_patch16_224.in1k_mocov3,80.5293,17.6512,92.5134,0.01,16.5154,21.918910421304425,-52.73427803012635,80.5293\pm{17.6512},80.5293+-17.6512
40,,all,hivit_base_patch16_224.dino,25,-1,hivit_base_patch16_224.dino,61.7085,33.1758,91.22,0.003,3.4573,53.762055836569985,-98.98969444090555,61.7085\pm{33.1758},61.7085+-33.1758
40,,all,hivit_base_patch16_224.dino,50,-1,hivit_base_patch16_224.dino,61.7509,31.4152,89.1929,0.003,4.4273,50.8739783775802,-93.73671267409327,61.7509\pm{31.4152},61.7509+-31.4152
40,,all,hivit_base_patch16_224.dino,70,-1,hivit_base_patch16_224.dino,60.6489,32.7903,88.4467,0.003,2.8603,54.06581992982583,-97.83036912585995,60.6489\pm{32.7903},60.6489+-32.7903
40,,all,hivit_base_patch16_clip_224.laion2b,25,-1,hivit_base_patch16_clip_224.laion2b,61.5292,28.851,91.0708,1e-05,4.875,46.88986387277736,-86.08400386121733,61.5292\pm{28.851},61.5292+-28.851
40,,all,hivit_base_patch16_clip_224.laion2b,50,-1,hivit_base_patch16_clip_224.laion2b,65.5834,25.4503,91.22,1e-05,10.2692,38.805988877223676,-75.9627552842866,65.5834\pm{25.4503},65.5834+-25.4503
40,,all,hivit_base_patch16_clip_224.laion2b,70,-1,hivit_base_patch16_clip_224.laion2b,65.9845,25.7862,91.2697,5e-06,5.2295,39.07916696333041,-76.96781768881884,65.9845\pm{25.7862},65.9845+-25.7862
40,,all,hivit_base_patch16_siglip_224.v2_webli,25,-1,hivit_base_patch16_siglip_224.v2_webli,73.1474,27.4458,95.1872,0.003,7.9965,37.52124775997112,-81.96224357688135,73.1474\pm{27.4458},73.1474+-27.4458
40,,all,hivit_base_patch16_siglip_224.v2_webli,50,-1,hivit_base_patch16_siglip_224.v2_webli,82.0612,15.4963,95.1499,0.003,21.0735,18.883823990801133,-46.30006780404588,82.0612\pm{15.4963},82.0612+-15.4963
40,,all,hivit_base_patch16_siglip_224.v2_webli,70,-1,hivit_base_patch16_siglip_224.v2_webli,68.4976,26.6827,93.6694,0.003,6.6783,38.95422235305567,-79.65863394460499,68.4976\pm{26.6827},68.4976+-26.6827
40,,all,hivit_base_patch16_224.mae,25,-1,hivit_base_patch16_224.mae,71.8393,27.37,92.389,0.01,6.7529,38.09897665694525,-81.72913783407645,71.8393\pm{27.37},71.8393+-27.37
40,,all,hivit_base_patch16_224.mae,50,-1,hivit_base_patch16_224.mae,75.0098,23.2612,91.7299,0.01,10.3594,31.01089008491324,-69.47350354927701,75.0098\pm{23.2612},75.0098+-23.2612
40,,all,hivit_base_patch16_224.mae,70,-1,hivit_base_patch16_224.mae,72.4505,27.5727,91.4936,0.01,4.7507,38.057253366758,-82.33739899678754,72.4505\pm{27.5727},72.4505+-27.5727
40,,aircraft_pl,hiresnet50.tv_in1k,25,-1,hiresnet50.tv_in1k,91.3622,0.8995,92.6193,0.03,90.099,0.98451814014921,-2.688585933894944,91.3622\pm{0.8995},91.3622+-0.8995
40,,aircraft_pl,hiresnet50.tv_in1k,50,-1,hiresnet50.tv_in1k,91.4581,1.2113,92.9793,0.01,89.3489,1.324467474660369,-3.6207548796011886,91.4581\pm{1.2113},91.4581+-1.2113
40,,aircraft_pl,hiresnet50.tv_in1k,70,-1,hiresnet50.tv_in1k,91.6112,1.0421,93.1293,0.01,89.919,1.1375671501901357,-3.11504005597262,91.6112\pm{1.0421},91.6112+-1.0421
40,,cars_pl,hiresnet50.tv_in1k,25,-1,hiresnet50.tv_in1k,92.3853,2.3274,94.2047,0.03,86.1087,2.5192582543326827,-6.957078794021755,92.3853\pm{2.3274},92.3853+-2.3274
40,,cars_pl,hiresnet50.tv_in1k,50,-1,hiresnet50.tv_in1k,92.098,2.5586,93.9062,0.01,85.0765,2.77807826862682,-7.647881955410038,92.098\pm{2.5586},92.098+-2.5586
40,,cars_pl,hiresnet50.tv_in1k,70,-1,hiresnet50.tv_in1k,92.3082,2.3174,94.155,0.01,86.1336,2.510530091287519,-6.927168605946667,92.3082\pm{2.3174},92.3082+-2.3174
40,,cub_pl,hiresnet50.tv_in1k,25,-1,hiresnet50.tv_in1k,82.5923,3.2536,86.3652,0.01,75.5954,3.93933616446702,-9.721375212653161,82.5923\pm{3.2536},82.5923+-3.2536
40,,cub_pl,hiresnet50.tv_in1k,50,-1,hiresnet50.tv_in1k,82.6752,3.5027,86.5205,0.01,74.5599,4.236676947526,-10.465674107681616,82.6752\pm{3.5027},82.6752+-3.5027
40,,cub_pl,hiresnet50.tv_in1k,70,-1,hiresnet50.tv_in1k,82.5751,3.6976,86.3997,0.01,73.369,4.477839649183067,-11.04796062126208,82.5751\pm{3.6976},82.5751+-3.6976
40,,aircraft_pl,hiresnet50.gluon_in1k,25,-1,hiresnet50.gluon_in1k,90.9361,1.2407,92.6193,0.03,89.2289,1.3643237879729604,-3.708344885287772,90.9361\pm{1.2407},90.9361+-1.2407
40,,aircraft_pl,hiresnet50.gluon_in1k,50,-1,hiresnet50.gluon_in1k,91.0021,1.4869,92.9193,0.03,88.7489,1.6339463281551132,-4.444436951200582,91.0021\pm{1.4869},91.0021+-1.4869
40,,aircraft_pl,hiresnet50.gluon_in1k,70,-1,hiresnet50.gluon_in1k,91.0441,1.3422,92.9193,0.03,88.8089,1.474270381542903,-4.011965897511478,91.0441\pm{1.3422},91.0441+-1.3422
40,,cars_pl,hiresnet50.gluon_in1k,25,-1,hiresnet50.gluon_in1k,91.8617,2.4976,94.1176,0.03,85.4371,2.718923777343297,-7.46575957294187,91.8617\pm{2.4976},91.8617+-2.4976
40,,cars_pl,hiresnet50.gluon_in1k,50,-1,hiresnet50.gluon_in1k,92.0495,2.3899,93.8316,0.03,85.6237,2.596280395305239,-7.1436257845923175,92.0495\pm{2.3899},92.0495+-2.3899
40,,cars_pl,hiresnet50.gluon_in1k,70,-1,hiresnet50.gluon_in1k,92.1764,2.0826,94.2171,0.03,86.9171,2.259354834003815,-6.225179588066239,92.1764\pm{2.0826},92.1764+-2.0826
40,,cub_pl,hiresnet50.gluon_in1k,25,-1,hiresnet50.gluon_in1k,81.5085,3.718,85.088,0.03,71.7121,4.561435164401146,-11.108253685992066,81.5085\pm{3.718},81.5085+-3.718
40,,cub_pl,hiresnet50.gluon_in1k,50,-1,hiresnet50.gluon_in1k,81.0166,4.7759,85.5368,0.03,68.2948,5.894954077551335,-14.268721017832405,81.0166\pm{4.7759},81.0166+-4.7759
40,,cub_pl,hiresnet50.gluon_in1k,70,-1,hiresnet50.gluon_in1k,81.4601,4.0122,85.3469,0.03,70.9009,4.925371801466425,-11.98739057697055,81.4601\pm{4.0122},81.4601+-4.0122
40,,aircraft_pl,hiresnet50.in21k_miil,25,-1,hiresnet50.in21k_miil,90.8161,1.2859,92.1392,0.0005,88.5089,1.4159642522032445,-3.843610041634869,90.8161\pm{1.2859},90.8161+-1.2859
40,,aircraft_pl,hiresnet50.in21k_miil,50,-1,hiresnet50.in21k_miil,91.1521,1.261,92.5293,0.0001,88.3888,1.3833706811301436,-3.7690809881031924,91.1521\pm{1.261},91.1521+-1.261
40,,aircraft_pl,hiresnet50.in21k_miil,70,-1,hiresnet50.in21k_miil,91.1011,1.2725,92.6793,0.0001,88.8689,1.3967539984709434,-3.803407230718329,91.1011\pm{1.2725},91.1011+-1.2725
40,,cars_pl,hiresnet50.in21k_miil,25,-1,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
40,,cub_pl,hiresnet50.in21k_miil,25,-1,hiresnet50.in21k_miil,86.1046,2.4909,88.6434,0.01,80.8768,2.8928247950858794,-7.443635671882813,86.1046\pm{2.4909},86.1046+-2.4909
40,,cub_pl,hiresnet50.in21k_miil,50,-1,hiresnet50.in21k_miil,86.2634,2.6493,88.7642,0.01,80.894,3.071211719324476,-7.917280069579457,86.2634\pm{2.6493},86.2634+-2.6493
40,,cub_pl,hiresnet50.in21k_miil,70,-1,hiresnet50.in21k_miil,,,,,,,,nan\pm{nan},nan+-nan
40,,aircraft_pl,hiresnet50.a1_in1k,25,-1,hiresnet50.a1_in1k,89.0369,2.7357,91.8392,0.0005,83.1983,3.072536389480054,-8.176348093800097,89.0369\pm{2.7357},89.0369+-2.7357
40,,aircraft_pl,hiresnet50.a1_in1k,50,-1,hiresnet50.a1_in1k,88.9859,2.4247,91.5392,0.0001,84.0384,2.7248368728459256,-7.246913475772949,88.9859\pm{2.4247},88.9859+-2.4247
40,,aircraft_pl,hiresnet50.a1_in1k,70,-1,hiresnet50.a1_in1k,89.0429,2.6435,91.7492,0.0005,83.6784,2.9688448746192435,-7.900950051147747,89.0429\pm{2.6435},89.0429+-2.6435
40,,cars_pl,hiresnet50.a1_in1k,25,-1,hiresnet50.a1_in1k,91.2523,1.4332,92.8616,0.0001,88.4094,1.5705550222657694,-4.283798605025943,91.2523\pm{1.4332},91.2523+-1.4332
40,,cars_pl,hiresnet50.a1_in1k,50,-1,hiresnet50.a1_in1k,91.4948,1.3604,93.0108,0.0001,88.6333,1.48689009292969,-4.0664142335763165,91.4948\pm{1.3604},91.4948+-1.3604
40,,cars_pl,hiresnet50.a1_in1k,70,-1,hiresnet50.a1_in1k,91.6249,1.3514,92.9984,0.0001,89.0188,1.4749604072541798,-4.039542407179225,91.6249\pm{1.3514},91.6249+-1.3514
40,,cub_pl,hiresnet50.a1_in1k,25,-1,hiresnet50.a1_in1k,83.476,1.98,85.4159,0.0001,79.8412,2.371909600868019,-5.916207390825964,83.476\pm{1.98},83.476+-1.98
40,,cub_pl,hiresnet50.a1_in1k,50,-1,hiresnet50.a1_in1k,82.6251,2.3907,85.1571,5e-06,78.0463,2.893423850154449,-7.143152282448967,82.6251\pm{2.3907},82.6251+-2.3907
40,,cub_pl,hiresnet50.a1_in1k,70,-1,hiresnet50.a1_in1k,83.1049,2.0548,84.9845,5e-05,79.5305,2.4724827708206614,-6.1395411418943375,83.1049\pm{2.0548},83.1049+-2.0548
40,,aircraft_pl,hiresnet50.tv2_in1k,25,-1,hiresnet50.tv2_in1k,91.6112,0.9763,92.6193,0.0001,89.949,1.0657333195317393,-2.918334316673286,91.6112\pm{0.9763},91.6112+-0.9763
40,,aircraft_pl,hiresnet50.tv2_in1k,50,-1,hiresnet50.tv2_in1k,91.5361,0.9127,92.8293,0.03,90.069,0.9971297430110116,-2.728231234341412,91.5361\pm{0.9127},91.5361+-0.9127
40,,aircraft_pl,hiresnet50.tv2_in1k,70,-1,hiresnet50.tv2_in1k,91.5722,1.0486,93.0093,0.03,89.4389,1.1450903206619,-3.134300918536465,91.5722\pm{1.0486},91.5722+-1.0486
40,,cars_pl,hiresnet50.tv2_in1k,25,-1,hiresnet50.tv2_in1k,92.8765,0.7622,93.9311,0.03,91.7796,0.8206346749701849,-2.278323698755947,92.8765\pm{0.7622},92.8765+-0.7622
40,,cars_pl,hiresnet50.tv2_in1k,50,-1,hiresnet50.tv2_in1k,92.7907,0.8145,94.1674,0.03,91.6926,0.8777828614405323,-2.434725019552553,92.7907\pm{0.8145},92.7907+-0.8145
40,,cars_pl,hiresnet50.tv2_in1k,70,-1,hiresnet50.tv2_in1k,92.9163,0.8059,94.0306,0.01,91.8294,0.8672987589507656,-2.408912762699403,92.9163\pm{0.8059},92.9163+-0.8059
40,,cub_pl,hiresnet50.tv2_in1k,25,-1,hiresnet50.tv2_in1k,83.5934,1.9788,86.3652,0.03,79.3925,2.3672217450835062,-5.912849078813501,83.5934\pm{1.9788},83.5934+-1.9788
40,,cub_pl,hiresnet50.tv2_in1k,50,-1,hiresnet50.tv2_in1k,83.7142,2.132,86.8657,0.03,79.7377,2.546734704461033,-6.370467640820733,83.7142\pm{2.132},83.7142+-2.132
40,,cub_pl,hiresnet50.tv2_in1k,70,-1,hiresnet50.tv2_in1k,83.7642,2.214,86.7794,0.03,79.3062,2.643155502583392,-6.615625801245642,83.7642\pm{2.214},83.7642+-2.214
40,,aircraft_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,25,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,91.2782,1.5392,93.0693,0.03,88.5089,1.6862341171465007,-4.600627579229012,91.2782\pm{1.5392},91.2782+-1.5392
40,,aircraft_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,50,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,91.5032,1.5578,93.5494,0.01,88.6289,1.7024897979526248,-4.656471504180214,91.5032\pm{1.5578},91.5032+-1.5578
40,,aircraft_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,70,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,91.2571,1.7513,93.3393,0.03,87.3687,1.9190870820867039,-5.234719357666094,91.2571\pm{1.7513},91.2571+-1.7513
40,,cars_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,25,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,90.5087,4.518,94.2918,0.03,80.2388,4.991821748406386,-13.504174704729506,90.5087\pm{4.518},90.5087+-4.518
40,,cars_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,50,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,91.2984,3.2708,94.1425,0.03,84.6661,3.5825801192509643,-9.77668380771998,91.2984\pm{3.2708},91.2984+-3.2708
40,,cars_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,70,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,90.9899,3.8153,94.2669,0.03,82.9996,4.193128772350375,-11.404043516590894,90.9899\pm{3.8153},90.9899+-3.8153
40,,cub_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,25,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,81.4904,6.2729,85.4505,0.03,65.8095,7.697666521135737,-18.741611314562793,81.4904\pm{6.2729},81.4904+-6.2729
40,,cub_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,50,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,81.1961,4.9336,85.5195,0.03,69.0887,6.076209314927799,-14.740165590073817,81.1961\pm{4.9336},81.1961+-4.9336
40,,cub_pl,hiresnet50.fb_swsl_ig1b_ft_in1k,70,-1,hiresnet50.fb_swsl_ig1b_ft_in1k,80.5316,6.3895,85.6748,0.03,63.8074,7.934160192707557,-19.089172086828242,80.5316\pm{6.3895},80.5316+-6.3895
40,,aircraft_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,25,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.1191,1.5442,93.6694,0.03,89.0789,1.6946863998940547,-4.61560364743641,91.1191\pm{1.5442},91.1191+-1.5442
40,,aircraft_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,50,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.2421,1.5077,93.2193,0.01,88.6889,1.6523995136607892,-4.50653003770448,91.2421\pm{1.5077},91.2421+-1.5077
40,,aircraft_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,70,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.2871,1.4288,93.3993,0.01,88.8689,1.5651481742262294,-4.270684594208859,91.2871\pm{1.4288},91.2871+-1.4288
40,,cars_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,25,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.9823,2.6929,94.1301,0.03,84.9148,2.9275749820245505,-8.049279293069544,91.9823\pm{2.6929},91.9823+-2.6929
40,,cars_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,50,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.894,2.3576,94.1425,0.03,85.9221,2.5656059424358864,-7.047260023847089,91.894\pm{2.3576},91.894+-2.3576
40,,cars_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,70,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,91.7249,2.6042,94.1301,0.03,84.9894,2.8390913491232856,-7.784071040912126,91.7249\pm{2.6042},91.7249+-2.6042
40,,cub_pl,hiresnet50.fb_ssl_yfcc100m_ft_in1k,25,-1,hiresnet50.fb_ssl_yfcc100m_ft_in1k,82.0363,4.16,85.6403,0.01,70.8837,5.0708958845788406,-12.429214356893258,82.0363\pm{4.16},82.0363+-4.16
