serial,setting,dataset_name,method,seed,n_cluster_ratio,extractor_layer,model_name_extractor,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
55,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,,,,26.4333,19.653,54.8333,5e-05,2.3333,74.34945374060004,-58.215592539108336,26.4333\pm{19.653},26.4333+-19.653
55,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,,,,32.0667,21.5233,57.1667,5e-05,5.0,67.12058295719292,-63.89882182348083,32.0667\pm{21.5233},32.0667+-21.5233
55,,all,hiresnet50.in1k_supcon,0,,,,28.7,19.6112,55.5,5e-05,4.5,68.33152353861581,-58.15014703081911,28.7\pm{19.6112},28.7+-19.6112
55,,all,hiresnet50.in1k_swav,0,,,,46.95,15.488,63.5,0.0001,10.3333,32.98823297886028,-46.13404382093611,46.95\pm{15.488},46.95+-15.488
55,,all,hiresnet50.in1k_mocov3,0,,,,43.0667,14.1564,57.3333,0.0001,9.0,32.87080313229934,-42.14036304144713,43.0667\pm{14.1564},43.0667+-14.1564
55,,all,hiresnet50.in1k_spark,0,,,,13.65,9.6566,33.1667,1e-05,5.8333,70.7442200417118,-28.26233712992987,13.65\pm{9.6566},13.65+-9.6566
55,,all,hivit_base_patch16_224.orig_in21k,0,,,,36.3,18.3407,52.1667,0.0001,6.1667,50.52532585761323,-54.51684175796244,36.3\pm{18.3407},36.3+-18.3407
55,,all,hideit_base_patch16_224.fb_in1k,0,,,,35.9444,15.8968,51.8333,0.01,11.6667,44.22599370818517,-47.24808853624659,35.9444\pm{15.8968},35.9444+-15.8968
55,,all,hivit_base_patch16_224_miil.in21k,0,,,,36.2666,18.2121,53.8333,0.03,8.3333,50.21716011109562,-54.13407349118103,36.2666\pm{18.2121},36.2666+-18.2121
55,,all,hideit3_base_patch16_224.fb_in1k,0,,,,30.4444,18.0603,48.5,5e-05,1.6667,59.32200286278019,-53.58754258604477,30.4444\pm{18.0603},30.4444+-18.0603
55,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,,,,32.1,20.4026,58.3333,5e-06,6.3333,63.55957682827095,-60.57225764946917,32.1\pm{20.4026},32.1+-20.4026
55,,all,hivit_base_patch16_224.in1k_mocov3,0,,,,28.4,16.2639,47.1667,5e-05,5.1667,57.267106893526964,-48.21893836461384,28.4\pm{16.2639},28.4+-16.2639
55,,all,hivit_base_patch16_224.dino,0,,,,41.6296,20.8473,60.0,5e-06,7.3333,50.07803623677132,-62.04111154265863,41.6296\pm{20.8473},41.6296+-20.8473
55,,all,hivit_base_patch16_clip_224.laion2b,0,,,,43.4333,11.2834,58.8333,5e-06,28.1667,25.978767594567177,-33.59055169552887,43.4333\pm{11.2834},43.4333+-11.2834
55,,all,hivit_base_patch16_siglip_224.v2_webli,0,,,,41.8148,13.8715,54.0,0.01,15.0,33.173745006883,-41.28287898926052,41.8148\pm{13.8715},41.8148+-13.8715
55,,all,hivit_base_patch16_224.mae,0,,,,48.5667,10.5842,58.8333,0.0001,32.1667,21.79319267407682,-31.534745440750626,48.5667\pm{10.5842},48.5667+-10.5842
54,,soylocal,hiresnet50.tv_in1k,0,10.0,-1.0,hiresnet50.tv_in1k,47.6333,4.1876,52.1667,0.03,38.6667,8.79124321910501,-12.47477588615865,47.6333\pm{4.1876},47.6333+-4.1876
54,,soylocal,hiresnet50.tv_in1k,0,20.0,-1.0,hiresnet50.tv_in1k,48.8667,7.4249,53.0,0.0001,28.3333,15.194120957732151,-22.122637075633826,48.8667\pm{7.4249},48.8667+-7.4249
54,,soylocal,hiresnet50.tv_in1k,0,30.0,-1.0,hiresnet50.tv_in1k,48.55,4.4928,53.6667,0.01,38.3333,9.254040649943802,-13.385972576355902,48.55\pm{4.4928},48.55+-4.4928
54,,soylocal,hiresnet50.tv_in1k,0,40.0,-1.0,hiresnet50.tv_in1k,49.05,4.6852,54.8333,0.01,38.8333,9.551860253478438,-13.960043760458735,49.05\pm{4.6852},49.05+-4.6852
54,,soylocal,hiresnet50.tv_in1k,0,50.0,-1.0,hiresnet50.tv_in1k,49.2,4.729,53.6667,0.03,40.3333,9.611713745144629,-14.090772350382025,49.2\pm{4.729},49.2+-4.729
54,,soylocal,hiresnet50.tv_in1k,0,70.0,-1.0,hiresnet50.tv_in1k,50.4166,5.7275,54.5,5e-06,35.8333,11.360312516169625,-17.068863875388605,50.4166\pm{5.7275},50.4166+-5.7275
54,,soylocal,hiresnet50.tv_in1k,0,90.0,-1.0,hiresnet50.tv_in1k,50.5334,5.5209,56.1667,0.0001,36.3333,10.925267148722442,-16.453457788609573,50.5334\pm{5.5209},50.5334+-5.5209
54,,soylocal,hiresnet50.tv2_in1k,0,10.0,-1.0,hiresnet50.tv2_in1k,51.6667,3.5729,56.0,5e-05,45.6667,6.9152204335935314,-10.649438084689953,51.6667\pm{3.5729},51.6667+-3.5729
54,,soylocal,hiresnet50.tv2_in1k,0,20.0,-1.0,hiresnet50.tv2_in1k,53.5833,2.7456,57.5,0.01,49.1667,5.124056358192429,-8.185681057023677,53.5833\pm{2.7456},53.5833+-2.7456
54,,soylocal,hiresnet50.tv2_in1k,0,30.0,-1.0,hiresnet50.tv2_in1k,52.9,2.3975,56.3333,0.03,49.3333,4.5321891073529015,-7.1472608626387935,52.9\pm{2.3975},52.9+-2.3975
54,,soylocal,hiresnet50.tv2_in1k,0,40.0,-1.0,hiresnet50.tv2_in1k,53.7833,2.8088,57.5,0.01,49.0,5.222383381734501,-8.374091230372933,53.7833\pm{2.8088},53.7833+-2.8088
54,,soylocal,hiresnet50.tv2_in1k,0,50.0,-1.0,hiresnet50.tv2_in1k,52.8333,3.3342,58.3333,0.03,48.1667,6.31088183176804,-9.939636360681932,52.8333\pm{3.3342},52.8333+-3.3342
54,,soylocal,hiresnet50.tv2_in1k,0,70.0,-1.0,hiresnet50.tv2_in1k,54.8833,2.2306,57.3333,5e-05,51.6667,4.064263217212365,-6.651165129262748,54.8833\pm{2.2306},54.8833+-2.2306
54,,soylocal,hiresnet50.tv2_in1k,0,90.0,-1.0,hiresnet50.tv2_in1k,53.6167,1.7124,55.6667,0.03,50.8333,3.193823935776664,-5.10532692257421,53.6167\pm{1.7124},53.6167+-1.7124
54,,soylocal,hiresnet50.gluon_in1k,0,10.0,-1.0,hiresnet50.gluon_in1k,49.2167,2.8208,53.1667,0.0005,44.8333,5.731456538272224,-8.40518158652187,49.2167\pm{2.8208},49.2167+-2.8208
54,,soylocal,hiresnet50.gluon_in1k,0,20.0,-1.0,hiresnet50.gluon_in1k,50.0667,3.3822,54.0,0.03,42.8333,6.755462809724072,-10.079149161015753,50.0667\pm{3.3822},50.0667+-3.3822
54,,soylocal,hiresnet50.gluon_in1k,0,30.0,-1.0,hiresnet50.gluon_in1k,48.7167,2.1199,52.5,0.03,45.5,4.351555157487903,-6.316281440782659,48.7167\pm{2.1199},48.7167+-2.1199
54,,soylocal,hiresnet50.gluon_in1k,0,40.0,-1.0,hiresnet50.gluon_in1k,49.3833,3.6244,54.3333,0.03,44.5,7.339267038758006,-10.799732915385812,49.3833\pm{3.6244},49.3833+-3.6244
54,,soylocal,hiresnet50.gluon_in1k,0,50.0,-1.0,hiresnet50.gluon_in1k,51.25,3.1606,55.6667,0.0005,47.1667,6.166966286528285,-9.42004285276184,51.25\pm{3.1606},51.25+-3.1606
54,,soylocal,hiresnet50.gluon_in1k,0,70.0,-1.0,hiresnet50.gluon_in1k,49.65,2.6845,53.1667,0.0005,44.6667,5.4068258896658845,-7.999398903760675,49.65\pm{2.6845},49.65+-2.6845
54,,soylocal,hiresnet50.gluon_in1k,0,90.0,-1.0,hiresnet50.gluon_in1k,50.3,3.6088,57.3333,0.0005,46.0,7.17454937465755,-10.754647360246855,50.3\pm{3.6088},50.3+-3.6088
54,,soylocal,hiresnet50.in21k_miil,0,10.0,-1.0,hiresnet50.in21k_miil,49.8167,3.7749,55.6667,0.01,45.3333,7.577551163483097,-11.248877733211122,49.8167\pm{3.7749},49.8167+-3.7749
54,,soylocal,hiresnet50.in21k_miil,0,20.0,-1.0,hiresnet50.in21k_miil,49.7666,4.3809,55.1667,0.0001,40.5,8.802947694397433,-13.054767029317548,49.7666\pm{4.3809},49.7666+-4.3809
54,,soylocal,hiresnet50.in21k_miil,0,30.0,-1.0,hiresnet50.in21k_miil,50.6833,3.6239,55.8333,0.0001,44.5,7.150011975225161,-10.800092373576408,50.6833\pm{3.6239},50.6833+-3.6239
54,,soylocal,hiresnet50.in21k_miil,0,40.0,-1.0,hiresnet50.in21k_miil,50.0167,4.213,55.6667,0.0005,42.6667,8.423267274788026,-12.554883242378462,50.0167\pm{4.213},50.0167+-4.213
54,,soylocal,hiresnet50.in21k_miil,0,50.0,-1.0,hiresnet50.in21k_miil,50.0667,4.0758,55.1667,0.0001,42.1667,8.140789357917482,-12.14605609385501,50.0667\pm{4.0758},50.0667+-4.0758
54,,soylocal,hiresnet50.in21k_miil,0,70.0,-1.0,hiresnet50.in21k_miil,50.6,3.2991,56.0,0.01,45.5,6.519939882744811,-9.832065431215247,50.6\pm{3.2991},50.6+-3.2991
54,,soylocal,hiresnet50.in21k_miil,0,90.0,-1.0,hiresnet50.in21k_miil,51.6167,3.4978,55.5,0.0001,45.6667,6.776549465894845,-10.425719997969326,51.6167\pm{3.4978},51.6167+-3.4978
54,,soylocal,hiresnet50.a1_in1k,0,10.0,-1.0,hiresnet50.a1_in1k,48.0333,6.2829,57.6667,5e-05,35.3333,13.080195203737457,-18.71775802852878,48.0333\pm{6.2829},48.0333+-6.2829
54,,soylocal,hiresnet50.a1_in1k,0,20.0,-1.0,hiresnet50.a1_in1k,47.3333,7.559,56.8333,0.0001,35.8333,15.969787405277788,-22.51739491817921,47.3333\pm{7.559},47.3333+-7.559
54,,soylocal,hiresnet50.a1_in1k,0,30.0,-1.0,hiresnet50.a1_in1k,48.5167,7.8451,58.3333,5e-05,33.8333,16.16995488894014,-23.373666557971994,48.5167\pm{7.8451},48.5167+-7.8451
54,,soylocal,hiresnet50.a1_in1k,0,40.0,-1.0,hiresnet50.a1_in1k,48.7593,7.157,58.5,0.0001,37.6667,14.67827704067596,-21.324273069840125,48.7593\pm{7.157},48.7593+-7.157
54,,soylocal,hiresnet50.a1_in1k,0,50.0,-1.0,hiresnet50.a1_in1k,48.2167,7.4045,55.8333,0.0001,34.1667,15.356813293932014,-22.060073046502644,48.2167\pm{7.4045},48.2167+-7.4045
54,,soylocal,hiresnet50.a1_in1k,0,70.0,-1.0,hiresnet50.a1_in1k,50.8333,6.4617,58.3333,5e-05,36.3333,12.711480142976411,-19.257891145461247,50.8333\pm{6.4617},50.8333+-6.4617
54,,soylocal,hiresnet50.a1_in1k,0,90.0,-1.0,hiresnet50.a1_in1k,48.9666,8.0744,57.8333,5e-05,31.1667,16.48959994374306,-24.058318073121153,48.9666\pm{8.0744},48.9666+-8.0744
54,,soylocal,hiresnet50.fb_swsl_ig1b_ft_in1k,0,10.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,39.7333,17.0367,53.0,0.0001,3.6667,42.877509651793446,-50.68121212066889,39.7333\pm{17.0367},39.7333+-17.0367
54,,soylocal,hiresnet50.fb_swsl_ig1b_ft_in1k,0,20.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,42.4333,12.4408,52.1667,0.0001,11.1667,29.31839422291862,-37.029137767225066,42.4333\pm{12.4408},42.4333+-12.4408
54,,soylocal,hiresnet50.fb_swsl_ig1b_ft_in1k,0,30.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,41.3333,15.994,53.0,0.0001,1.1667,38.69519240829507,-47.5950827926837,41.3333\pm{15.994},41.3333+-15.994
54,,soylocal,hiresnet50.fb_swsl_ig1b_ft_in1k,0,40.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,41.2166,16.0562,53.8333,0.0001,4.6667,38.95566261101763,-47.779100714581816,41.2166\pm{16.0562},41.2166+-16.0562
54,,soylocal,hiresnet50.fb_swsl_ig1b_ft_in1k,0,50.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,43.2833,12.8608,53.6667,0.0001,10.6667,29.713146034131892,-38.28539460760815,43.2833\pm{12.8608},43.2833+-12.8608
54,,soylocal,hiresnet50.fb_swsl_ig1b_ft_in1k,0,70.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,41.8333,17.3005,56.5,0.0001,6.6667,41.35586896636465,-51.488065134297784,41.8333\pm{17.3005},41.8333+-17.3005
54,,soylocal,hiresnet50.fb_swsl_ig1b_ft_in1k,0,90.0,-1.0,hiresnet50.fb_swsl_ig1b_ft_in1k,41.9667,14.3894,56.1667,0.0001,17.6667,34.28764223562122,-42.82527886734779,41.9667\pm{14.3894},41.9667+-14.3894
54,,soylocal,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,10.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,44.1667,10.5022,54.3333,0.03,29.0,23.77854495732642,-31.268788996738735,44.1667\pm{10.5022},44.1667+-10.5022
54,,soylocal,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,20.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,46.3167,12.9034,55.1667,0.0001,12.3333,27.859014444194845,-38.43152156937256,46.3167\pm{12.9034},46.3167+-12.9034
54,,soylocal,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,30.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,44.5333,13.3171,53.5,0.0001,9.1667,29.903587857329573,-39.652154508460235,44.5333\pm{13.3171},44.5333+-13.3171
54,,soylocal,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,40.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,49.3167,7.6245,57.8333,0.0001,34.8333,15.46020851299154,-22.718782593924473,49.3167\pm{7.6245},49.3167+-7.6245
54,,soylocal,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,50.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,44.8834,16.5005,56.6667,0.0001,13.0,36.7630461923534,-49.13382961760342,44.8834\pm{16.5005},44.8834+-16.5005
54,,soylocal,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,70.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,48.8,6.1653,54.8333,5e-05,36.8333,12.633855477733535,-18.369629654781207,48.8\pm{6.1653},48.8+-6.1653
54,,soylocal,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,90.0,-1.0,hiresnet50.fb_ssl_yfcc100m_ft_in1k,46.5185,12.3641,57.3333,0.0001,20.8333,26.57892918030927,-36.826577080066464,46.5185\pm{12.3641},46.5185+-12.3641
54,,soylocal,hiresnet50.in1k_supcon,0,10.0,-1.0,hiresnet50.in1k_supcon,43.55,8.4587,50.1667,0.03,27.1667,19.422958491670258,-25.18186568445049,43.55\pm{8.4587},43.55+-8.4587
54,,soylocal,hiresnet50.in1k_supcon,0,20.0,-1.0,hiresnet50.in1k_supcon,43.3,10.5786,52.0,0.0001,23.6667,24.430879786691392,-31.49139671578127,43.3\pm{10.5786},43.3+-10.5786
54,,soylocal,hiresnet50.in1k_supcon,0,30.0,-1.0,hiresnet50.in1k_supcon,41.6,14.9353,53.6667,0.0001,11.5,35.902164879066525,-44.446880120284355,41.6\pm{14.9353},41.6+-14.9353
54,,soylocal,hiresnet50.in1k_supcon,0,40.0,-1.0,hiresnet50.in1k_supcon,42.9,10.6436,52.1667,0.0001,22.6667,24.810145017945803,-31.682555187916787,42.9\pm{10.6436},42.9+-10.6436
54,,soylocal,hiresnet50.in1k_supcon,0,50.0,-1.0,hiresnet50.in1k_supcon,43.1,11.8466,56.1667,0.0001,17.8333,27.48620560219975,-35.2647935417606,43.1\pm{11.8466},43.1+-11.8466
54,,soylocal,hiresnet50.in1k_supcon,0,70.0,-1.0,hiresnet50.in1k_supcon,45.4833,7.893,52.5,0.0001,28.3333,17.353592118629386,-23.50543878932429,45.4833\pm{7.893},45.4833+-7.893
54,,soylocal,hiresnet50.in1k_supcon,0,90.0,-1.0,hiresnet50.in1k_supcon,42.3833,13.1766,51.5,0.0001,8.8333,31.089216642740453,-39.21903435913042,42.3833\pm{13.1766},42.3833+-13.1766
54,,soylocal,hiresnet50.in1k_swav,0,10.0,-1.0,hiresnet50.in1k_swav,56.9167,3.6373,62.6667,0.03,52.1667,6.390571815428922,-10.847996295747775,56.9167\pm{3.6373},56.9167+-3.6373
54,,soylocal,hiresnet50.in1k_swav,0,20.0,-1.0,hiresnet50.in1k_swav,56.65,3.1353,61.8333,0.01,51.3333,5.534476639613233,-9.350496622283567,56.65\pm{3.1353},56.65+-3.1353
54,,soylocal,hiresnet50.in1k_swav,0,30.0,-1.0,hiresnet50.in1k_swav,56.7667,3.3722,62.0,0.01,51.1667,5.940396026118415,-10.057089284139272,56.7667\pm{3.3722},56.7667+-3.3722
54,,soylocal,hiresnet50.in1k_swav,0,40.0,-1.0,hiresnet50.in1k_swav,58.2833,3.403,64.0,0.03,53.5,5.838777563008476,-10.15071420941248,58.2833\pm{3.403},58.2833+-3.403
54,,soylocal,hiresnet50.in1k_swav,0,50.0,-1.0,hiresnet50.in1k_swav,58.1333,2.52,62.5,0.03,55.1667,4.334931581764598,-7.516772229766129,58.1333\pm{2.52},58.1333+-2.52
54,,soylocal,hiresnet50.in1k_swav,0,70.0,-1.0,hiresnet50.in1k_swav,58.8667,1.712,61.3333,0.0001,56.0,2.9082144135131576,-5.106823056021899,58.8667\pm{1.712},58.8667+-1.712
54,,soylocal,hiresnet50.in1k_swav,0,90.0,-1.0,hiresnet50.in1k_swav,58.55,4.1232,64.1667,0.03,53.0,7.042106905244598,-12.299041822641763,58.55\pm{4.1232},58.55+-4.1232
54,,soylocal,hiresnet50.in1k_mocov3,0,10.0,-1.0,hiresnet50.in1k_mocov3,49.85,2.6891,53.3333,0.01,46.1667,5.39432437534131,-8.013268859569518,49.85\pm{2.6891},49.85+-2.6891
54,,soylocal,hiresnet50.in1k_mocov3,0,20.0,-1.0,hiresnet50.in1k_mocov3,50.5167,2.0007,54.5,0.03,48.1667,3.960432994652103,-5.96243226949204,50.5167\pm{2.0007},50.5167+-2.0007
54,,soylocal,hiresnet50.in1k_mocov3,0,30.0,-1.0,hiresnet50.in1k_mocov3,50.05,2.2567,53.0,0.01,46.6667,4.508979720707032,-6.7251432534345374,50.05\pm{2.2567},50.05+-2.2567
54,,soylocal,hiresnet50.in1k_mocov3,0,40.0,-1.0,hiresnet50.in1k_mocov3,51.0667,2.2377,53.8333,0.03,46.1667,4.381941221941499,-6.6693149779890835,51.0667\pm{2.2377},51.0667+-2.2377
54,,soylocal,hiresnet50.in1k_mocov3,0,50.0,-1.0,hiresnet50.in1k_mocov3,51.0667,3.0441,56.1667,0.03,45.5,5.961073043662265,-9.072757345205098,51.0667\pm{3.0441},51.0667+-3.0441
54,,soylocal,hiresnet50.in1k_mocov3,0,70.0,-1.0,hiresnet50.in1k_mocov3,52.2167,2.344,55.3333,0.03,49.1667,4.488897899780913,-6.986970029898781,52.2167\pm{2.344},52.2167+-2.344
54,,soylocal,hiresnet50.in1k_mocov3,0,90.0,-1.0,hiresnet50.in1k_mocov3,50.7333,2.593,54.8333,0.03,47.1667,5.110952743831514,-7.727761570863798,50.7333\pm{2.593},50.7333+-2.593
54,,soylocal,hiresnet50.in1k_spark,0,10.0,-1.0,hiresnet50.in1k_spark,27.8,19.1859,50.5,5e-05,1.8333,69.01398853280332,-56.86750584683339,27.8\pm{19.1859},27.8+-19.1859
54,,soylocal,hiresnet50.in1k_spark,0,20.0,-1.0,hiresnet50.in1k_spark,29.8,17.5025,51.3333,5e-05,2.0,58.73328218273127,-51.920221449534445,29.8\pm{17.5025},29.8+-17.5025
54,,soylocal,hiresnet50.in1k_spark,0,30.0,-1.0,hiresnet50.in1k_spark,25.7667,19.2785,49.1667,1e-05,1.1667,74.81956834922906,-57.087383024159614,25.7667\pm{19.2785},25.7667+-19.2785
54,,soylocal,hiresnet50.in1k_spark,0,40.0,-1.0,hiresnet50.in1k_spark,35.5,14.9053,53.8333,5e-06,2.0,41.9866437431037,-44.295883956988156,35.5\pm{14.9053},35.5+-14.9053
54,,soylocal,hiresnet50.in1k_spark,0,50.0,-1.0,hiresnet50.in1k_spark,32.3667,17.1897,51.1667,1e-05,1.0,53.10932973574934,-51.03808711978701,32.3667\pm{17.1897},32.3667+-17.1897
54,,soylocal,hiresnet50.in1k_spark,0,70.0,-1.0,hiresnet50.in1k_spark,33.9167,19.8603,56.8333,5e-05,4.6667,58.5562623609257,-58.99545775113759,33.9167\pm{19.8603},33.9167+-19.8603
54,,soylocal,hiresnet50.in1k_spark,0,90.0,-1.0,hiresnet50.in1k_spark,34.1,17.7544,55.1667,5e-05,7.8333,52.06556469029307,-52.74241703126689,34.1\pm{17.7544},34.1+-17.7544
54,,soylocal,hivit_base_patch16_224.orig_in21k,0,10.0,-1.0,hivit_base_patch16_224.orig_in21k,50.8,5.7143,57.8333,5e-06,38.8333,11.248598651150637,-17.03037498326247,50.8\pm{5.7143},50.8+-5.7143
54,,soylocal,hivit_base_patch16_224.orig_in21k,0,20.0,-1.0,hivit_base_patch16_224.orig_in21k,52.3833,4.6429,58.1667,1e-05,42.3333,8.863221248899713,-13.83992175280115,52.3833\pm{4.6429},52.3833+-4.6429
54,,soylocal,hivit_base_patch16_224.orig_in21k,0,30.0,-1.0,hivit_base_patch16_224.orig_in21k,52.2,4.7595,57.1667,0.01,41.5,9.117855042114078,-14.187385180886016,52.2\pm{4.7595},52.2+-4.7595
54,,soylocal,hivit_base_patch16_224.orig_in21k,0,40.0,-1.0,hivit_base_patch16_224.orig_in21k,51.6667,4.4804,56.6667,1e-05,43.0,8.671772875153161,-13.354528493381292,51.6667\pm{4.4804},51.6667+-4.4804
54,,soylocal,hivit_base_patch16_224.orig_in21k,0,50.0,-1.0,hivit_base_patch16_224.orig_in21k,52.5167,4.9644,58.8333,1e-05,42.8333,9.452905501476423,-14.798527343723539,52.5167\pm{4.9644},52.5167+-4.9644
54,,soylocal,hivit_base_patch16_224.orig_in21k,0,70.0,-1.0,hivit_base_patch16_224.orig_in21k,52.7167,5.2711,57.5,1e-05,40.5,9.998876015348177,-15.713231658344457,52.7167\pm{5.2711},52.7167+-5.2711
54,,soylocal,hivit_base_patch16_224.orig_in21k,0,90.0,-1.0,hivit_base_patch16_224.orig_in21k,53.5667,4.0751,58.6667,0.03,44.6667,7.607474499190328,-12.149139818196755,53.5667\pm{4.0751},53.5667+-4.0751
