serial,setting,dataset_name,method,acc_in1k,acc_mean,acc_std,acc_max,acc_min,acc_mean_logit,acc_std_logit,acc_max_logit,acc_min_logit,MSC_train,MSC_test,V_intra_train,V_intra_test,S_inter_train,S_inter_test,clustering_diversity_train,clustering_diversity_test,spectral_diversity_train,spectral_diversity_test,MSC_train_ft,MSC_test_ft,V_intra_train_ft,V_intra_test_ft,S_inter_train_ft,S_inter_test_ft,clustering_diversity_train_ft,clustering_diversity_test_ft,spectral_diversity_train_ft,spectral_diversity_test_ft,ada_ratio,MSC_train_matched,MSC_test_matched,V_intra_train_matched,V_intra_test_matched,S_inter_train_matched,S_inter_test_matched,clustering_diversity_train_matched,clustering_diversity_test_matched,spectral_diversity_train_matched,spectral_diversity_test_matched
23,ft_448,aircraft,hiresnet50.in1k_spark,80.6,87.44973999999999,2.3469506874524106,90.8191,83.4683,1.9413228458380185,-3.7283039780312053,2.2917443768666317,1.6191871691963589,-0.030379560384601,-0.0411482119486962,0.0412033037902584,0.0400857720303661,0.0446533075593326,0.0444608502486075,0.0703625801282051,0.0736553328092243,0.007245358867714,0.006880475946192401,0.1812726507896548,0.1556226005025493,0.0064919023984296,0.006397945619372,0.0092535622390926,0.0088924907464376,0.070335453392094,0.0736184813941299,0.0195029049467008,0.0131748412858765,2.683770915102104,0.1812726507896548,0.1556226005025493,0.0064919023984296,0.006397945619372,0.0092535622390926,0.0088924907464376,0.070335453392094,0.0736184813941299,0.0195029049467008,0.0131748412858765
23,ft_448,aircraft,hivit_base_patch16_224.orig_in21k,81.79,83.99838888888888,5.249343818384457,89.2889,73.3573,1.6581082071503166,-2.893145687520571,2.1205965931092274,1.012826830584802,-0.0015720425653869999,0.007182414340931501,0.268563470302518,0.2656871700090706,0.3479610157586014,0.345562029230496,0.160320401531339,0.146486285814116,0.0459414483167422,0.0380867541586078,0.46319951255117264,0.387561114898445,0.3201796503150065,0.3480416109973707,0.7329639998056982,0.7213339761579808,0.1878936854522791,0.1376217461565339,0.072263604030013,0.0474533314974802,6.249338693064895,0.46319951255117264,0.387561114898445,0.3201796503150065,0.3480416109973707,0.7329639998056982,0.7213339761579808,0.1878936854522791,0.1376217461565339,0.072263604030013,0.0474533314974802
23,ft_448,aircraft,hideit_base_patch16_224.fb_in1k,81.99,87.07538888888888,4.291002080355017,91.6292,77.5278,1.9076409505525598,-3.1047920253604557,2.3930005387895976,1.2383575919890475,-0.0418005173537744,-0.0521157896144712,0.267153529999639,0.262429957960985,0.3652668954842434,0.3635905308721464,0.1317844662571225,0.12141094514325639,0.0472993830648752,0.0389285493384367,0.5034271686038694,0.4382475381963683,0.3359037876945828,0.3709516340450339,0.8009934583403957,0.792141722128343,0.1766493055555555,0.116459752795248,0.05223017978744619,0.027876728173321895,4.9279160680298295,0.5034271686038694,0.4382475381963683,0.3359037876945828,0.3709516340450339,0.8009934583403957,0.792141722128343,0.1766493055555555,0.116459752795248,0.05223017978744619,0.027876728173321895
23,ft_448,aircraft,hivit_base_patch16_224_miil.in21k,84.27,83.88839999999999,6.658847287819416,90.5791,69.0069,1.6499478346297065,-2.6403147003857006,2.263292876684744,0.8004419005323561,-0.0385154877119711,-0.0659226236034144,0.1220216520062194,0.11751560529421609,0.1340269826872652,0.1317037826067598,0.0779316350605413,0.0796607486023759,0.0210485661354584,0.0184660601728367,0.4923777744989943,0.4237698440551837,0.2781784534326685,0.3002571538809872,0.6446376872630258,0.6298580636071707,0.1180444266381766,0.0863000087351502,0.0562443705036854,0.0351739003785751,7.937745013398058,0.4923777744989943,0.4237698440551837,0.2781784534326685,0.3002571538809872,0.6446376872630258,0.6298580636071707,0.1180444266381766,0.0863000087351502,0.0562443705036854,0.0351739003785751
23,ft_448,aircraft,hideit3_base_patch16_224.fb_in1k,83.79,86.72532222222223,6.754254889841248,92.3792,70.117,1.876887614323867,-2.6250657682920857,2.495020494017411,0.8528755185074416,-0.0678777811949441,-0.0623333755353633,0.1494866281330585,0.1465901321089981,0.2148454918092133,0.212823581375506,0.0971053685897436,0.0919658455625436,0.0304468244982835,0.027025693711244796,0.5778522858651517,0.5188487818306243,0.3179446056103926,0.3553203110946028,0.8288344209628618,0.8178453464708471,0.2007211538461538,0.10940448113207539,0.0521217913199693,0.019806775563168,7.788100080544363,0.5778522858651517,0.5188487818306243,0.3179446056103926,0.3553203110946028,0.8288344209628618,0.8178453464708471,0.2007211538461538,0.10940448113207539,0.0521217913199693,0.019806775563168
23,ft_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,85.7,86.0686,10.171194044211328,92.9793,60.006,1.8209993674447174,-2.1783460912416,2.5835139595671315,0.405715114359623,-0.0425556194854517,-0.0314423228479428,0.1558043996478454,0.1494234864573854,0.2476363060077885,0.243963834894963,0.0826697716346153,0.0797262622292103,0.031908009487849,0.026891660296692,0.5909812639113802,0.5315633865946182,0.2822650601300606,0.3118851596130651,0.7883755097073304,0.7786665982839194,0.134620949074074,0.0828649109014675,0.0447470576335222,0.0211561269730142,11.817543266895624,0.5909812639113802,0.5315633865946182,0.2822650601300606,0.3118851596130651,0.7883755097073304,0.7786665982839194,0.134620949074074,0.0828649109014675,0.0447470576335222,0.0211561269730142
23,ft_448,aircraft,hivit_base_patch16_224.in1k_mocov3,83.2,82.58025,12.307286251038446,89.979,49.2049,1.5561659278197097,-1.9636473492619855,2.1948934186942823,-0.031806681204182424,-0.013414209772604902,-0.0248000005128638,0.293765817939504,0.2891649221982583,0.3272101800561235,0.3257322851811708,0.1013816550925926,0.0963683612858141,0.0293768229774939,0.0234581120546508,0.301372460166882,0.2640851030807573,0.44223362381403286,0.45785827956525516,0.7400227750529909,0.7359203874573346,0.1677127849002849,0.1228462395178197,0.0643727225848497,0.0371927957302369,14.903425759837788,0.301372460166882,0.2640851030807573,0.44223362381403286,0.45785827956525516,0.7400227750529909,0.7359203874573346,0.1677127849002849,0.1228462395178197,0.0643727225848497,0.0371927957302369
23,ft_448,aircraft,hivit_base_patch16_224.dino,82.8,67.7917625,28.594973633337204,87.0687,9.631,0.7442184477002283,-0.9151373088655952,1.9070467331069227,-2.238914225654791,-0.0152117915698435,-0.013582534544512501,0.3320623634314897,0.3228619367079867,0.378215318600804,0.3737359460646964,0.1553054331374644,0.1368836259608665,0.0393674045992203,0.029393357113472303,0.6488854095286315,0.5477708769495333,0.2959441129442269,0.3652070652908728,0.9034069499193986,0.8926309778578927,0.2080286792200854,0.1102976502445842,0.0678107326324933,0.0310096867241949,42.18060215404077,0.6488854095286315,0.5477708769495333,0.2959441129442269,0.3652070652908728,0.9034069499193986,0.8926309778578927,0.2080286792200854,0.1102976502445842,0.0678107326324933,0.0310096867241949
23,ft_448,aircraft,hivit_base_patch16_clip_224.laion2b,85.47,63.9476625,27.21083707374889,87.7888,16.3516,0.573093273234856,-0.9839517674365587,1.9725803664701753,-1.632296548051137,0.0672011572380822,0.073005096811199,0.2676861960621097,0.2673453130481441,0.3895493713736038,0.3909869019497027,0.1113990718482906,0.1008418501048218,0.0331312007724474,0.0296454214075076,0.5947372195172979,0.4965460228147586,0.3373773213011124,0.40553486790237125,0.8669922927151255,0.8553058246210764,0.1565991697827635,0.1005524982529699,0.0673291692749048,0.0377421261004681,42.55173060273922,0.5947372195172979,0.4965460228147586,0.3373773213011124,0.40553486790237125,0.8669922927151255,0.8553058246210764,0.1565991697827635,0.1005524982529699,0.0673291692749048,0.0377421261004681
23,ft_448,aircraft,hivit_base_patch16_siglip_224.v2_webli,79.2,77.57062857142857,21.558417118433837,94.0894,39.844,1.2408175333032478,-1.2915878548115094,2.767498045017584,-0.41196935878644736,-0.0404243830437297,-0.0781247434595497,0.49519258786170417,0.4787931861575069,0.5055722555171114,0.4935366278201691,0.2442985165153134,0.2344104865478686,0.0246466142722429,0.0248316813190028,0.2150423924396146,0.1948771330682103,0.1621704476072344,0.1561401103368184,0.2455676777443801,0.236252616896755,0.1870186743233617,0.1716306887665968,0.0441814272736127,0.0375632179795571,27.791984563567667,0.2150423924396146,0.1948771330682103,0.1621704476072344,0.1561401103368184,0.2455676777443801,0.236252616896755,0.1870186743233617,0.1716306887665968,0.0441814272736127,0.0375632179795571
23,ft_448,aircraft,hivit_base_patch16_224.mae,83.6,74.50744444444445,19.5990785589598,88.6889,37.0237,1.0725125752780114,-1.411543083995313,2.0593501960988414,-0.5312002170117203,-0.0422818265730992,-0.0374943215193824,0.043584287036777,0.0418551444315798,0.0463502996926592,0.045790785720173,0.0710219684829059,0.0741357660726764,0.0178309239638157,0.0159478683329228,0.4759995169898109,0.3422216294996713,0.21689743174012072,0.2651149362814844,0.5031027988157005,0.49023478105822116,0.1914535478988604,0.1281408324598183,0.061938997119283,0.0326866411000677,26.304859474241677,0.4759995169898109,0.3422216294996713,0.21689743174012072,0.2651149362814844,0.5031027988157005,0.49023478105822116,0.1914535478988604,0.1281408324598183,0.061938997119283,0.0326866411000677
23,ft_448,cars,hiresnet50.tv_in1k,76.13,92.53699,2.213584610460296,94.3166,86.6435,2.5176496383827445,-3.788172468246809,2.8091075628836117,1.8697988411831654,0.0457903820642263,0.0468863094132693,0.1836552343813144,0.1817285908412871,0.1900754476567027,0.1888584430348667,0.0846038044072615,0.0799378284193928,0.0314245433729934,0.0275604495749114,0.1856659414112046,0.1564820257176829,0.2408437540312925,0.23211833804192442,0.2747209396755939,0.2566616366124257,0.0864022856517935,0.0743343668168204,0.0489817725743834,0.031008602075633503,2.3921078592034344,0.1856659414112046,0.1564820257176829,0.2408437540312925,0.23211833804192442,0.2747209396755939,0.2566616366124257,0.0864022856517935,0.0743343668168204,0.0489817725743834,0.031008602075633503
23,ft_448,cars,hiresnet50.tv2_in1k,80.85,93.00709,0.6636721018528464,93.8316,92.2025,2.587778948180497,-5.008478417995506,2.7220622012707354,2.470184075662585,0.057895341801132406,0.0637941827127025,0.074188032607941,0.0742015332496827,0.0807128612457073,0.0814031556830245,0.0719033655949256,0.0712839270087269,0.0329899333828077,0.0287136690957205,0.0613598266017635,0.0677568750603697,0.0510789216450114,0.050866540602981104,0.05324744499848309,0.0525415956911825,0.0710737573818897,0.0707765425713533,0.0396049433923143,0.030755316868187797,0.7135715157337429,0.0613598266017635,0.0677568750603697,0.0510789216450114,0.050866540602981104,0.05324744499848309,0.0525415956911825,0.0710737573818897,0.0707765425713533,0.0396049433923143,0.030755316868187797
23,ft_448,cars,hiresnet50.gluon_in1k,77.58,92.21488,2.318204483742633,94.2793,86.0838,2.4719072864018417,-3.7409222546306196,2.80217047782141,1.8222676112881442,0.0407403761996582,0.0469521391822906,0.0444013113429931,0.0436509207532158,0.0469585891149317,0.0464234553918675,0.0773432373687663,0.0748342213007323,0.0337094990756568,0.028913490119434497,0.1127453643950012,0.10093071557799309,0.050790691938819,0.0486941643500251,0.05514024831134799,0.0515208491663948,0.0749936775481189,0.071896961839162,0.0473002084479557,0.0335381193056939,2.513915849310473,0.1127453643950012,0.10093071557799309,0.050790691938819,0.0486941643500251,0.05514024831134799,0.0515208491663948,0.0749936775481189,0.071896961839162,0.0473002084479557,0.0335381193056939
23,ft_448,cars,hiresnet50.in21k_miil,82.0,92.69742,0.6465794198876265,93.6451,91.5682,2.5411129300971926,-5.034742640393254,2.690285936167537,2.385073777480886,-0.0387084365991207,-0.0597557105064049,0.0411438285643651,0.0385681205370575,0.0374703774005213,0.0352491047479353,0.0718256165244969,0.071721935054792,0.0006850964910402,0.0009447816049768,0.0959035148347546,0.0846409802634386,0.0029389270270269,0.0027760767363009,0.0031522925571793,0.0029319219947742,0.0710669222987751,0.0709866671304361,0.0222410501868236,0.0173126640360033,0.6975160904021132,0.0959035148347546,0.0846409802634386,0.0029389270270269,0.0027760767363009,0.0031522925571793,0.0029319219947742,0.0710669222987751,0.0709866671304361,0.0222410501868236,0.0173126640360033
23,ft_448,cars,hiresnet50.a1_in1k,80.38,91.66396,1.4627694070571085,93.1227,88.4591,2.3975409978258058,-4.210102959213264,2.6056918453488174,2.0366430506581312,0.0689743497936935,0.0763183330608041,0.0618769197695449,0.06091831210713709,0.0731216536985073,0.072723154642267,0.0705517279090113,0.0704901522911558,0.0295438802559075,0.0258906878649242,0.0363039599050538,0.0494662768260168,0.0788255563968982,0.0755354713605081,0.0804720718055216,0.076670009922783,0.0719025112095363,0.0717420569387985,0.0191032587015253,0.0171136287528844,1.595795563553122,0.0363039599050538,0.0494662768260168,0.0788255563968982,0.0755354713605081,0.0804720718055216,0.076670009922783,0.0719025112095363,0.0717420569387985,0.0191032587015253,0.0171136287528844
23,ft_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k,81.18,91.02847,4.474441124642152,94.3788,80.8233,2.3171160846427012,-3.061012388302778,2.820771307414788,1.4385692898649853,0.0473620374143917,0.053055518082151795,0.0885100985178504,0.0895701384089781,0.0966210682971864,0.0979513893717319,0.0723929284230096,0.0714884539873424,0.0242294631018413,0.0211976936293972,0.10774823802325231,0.0962728343765576,0.1057956482955295,0.102705645175265,0.1133414616417815,0.1082001049328372,0.072307489884077,0.0707898906478524,0.0373665501224243,0.0276194594445682,4.915430441313748,0.10774823802325231,0.0962728343765576,0.1057956482955295,0.102705645175265,0.1133414616417815,0.1082001049328372,0.072307489884077,0.0707898906478524,0.0373665501224243,0.0276194594445682
23,ft_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,79.22,92.14651,2.3126693213446847,94.4161,86.3823,2.462421791383023,-3.7433694671193467,2.8278241524665106,1.8474123765604946,0.0289155302082528,0.0361785827498549,0.1659447931113288,0.1651477208169544,0.1664646588352902,0.1664982559928559,0.0766375150371828,0.0741783381995526,0.0236448738577328,0.0207814709652983,0.1252034861033185,0.11386142350865561,0.1323589440755418,0.1292936747241921,0.1442075715407429,0.1379663929670462,0.0753388492454068,0.0711594884891061,0.0426772550980406,0.029800704015152703,2.5097741860702967,0.1252034861033185,0.11386142350865561,0.1323589440755418,0.1292936747241921,0.1442075715407429,0.1379663929670462,0.0753388492454068,0.0711594884891061,0.0426772550980406,0.029800704015152703
23,ft_448,cars,hiresnet50.in1k_supcon,79.1,92.38279,2.522320236717686,94.6648,86.2952,2.495530544968669,-3.654444219522818,2.8760158586528703,1.8400278401779493,0.064162448607208,0.0676855176229815,0.1503917262364579,0.1519819891450568,0.1649612706496804,0.1681312665313353,0.0773671601596675,0.0745444388657676,0.0280715391978504,0.0247136127085439,0.11975804831592991,0.1043314181471063,0.1151532904532522,0.1120543597745736,0.12304689566443952,0.11786873859026122,0.0756216508092738,0.071751109686196,0.0438951116025917,0.0323776619893217,2.7302923376937263,0.11975804831592991,0.1043314181471063,0.1151532904532522,0.1120543597745736,0.12304689566443952,0.11786873859026122,0.0756216508092738,0.071751109686196,0.0438951116025917,0.0323776619893217
23,ft_448,cars,hiresnet50.in1k_swav,75.3,92.87526,0.6593298874193748,93.9933,91.5558,2.5676840682348225,-5.015086337145684,2.7503479902477106,2.3834688073098946,-0.0004256199298499,0.0053145289844906,0.1876846406399496,0.1826068508131823,0.1783040035373597,0.1743210496481842,0.0753875492125984,0.0738407610390588,0.0216502903366652,0.0199833300910771,0.10906287713209159,0.0879717114973802,0.1414866625102233,0.1398080204957948,0.1506804590761421,0.1465514338409012,0.0730738735783027,0.0719124628312255,0.0116508474617492,0.0116580379979004,0.709909062348116,0.10906287713209159,0.0879717114973802,0.1414866625102233,0.1398080204957948,0.1506804590761421,0.1465514338409012,0.0730738735783027,0.0719124628312255,0.0116508474617492,0.0116580379979004
23,ft_448,cars,hiresnet50.in1k_mocov3,74.6,93.10782,0.45585929066861464,93.8565,92.4014,2.6033707408971147,-5.386172261192751,2.726372407765283,2.49817811025088,0.0091188096279074,0.0133724601085722,0.1421768353595702,0.1400472157788407,0.1384524735801695,0.1369484988340024,0.0732165559383202,0.0722200567042253,0.0256091802432311,0.0228734516080409,0.1109350500411731,0.0967006703429949,0.0965182269371902,0.0953126945539657,0.10754218016923281,0.10406380103827902,0.071689769247594,0.0708514640329935,0.0363203016967754,0.029324272026618296,0.4896036559212906,0.1109350500411731,0.0967006703429949,0.0965182269371902,0.0953126945539657,0.10754218016923281,0.10406380103827902,0.071689769247594,0.0708514640329935,0.0363203016967754,0.029324272026618296
23,ft_448,cars,hiresnet50.in1k_spark,80.6,88.74022,4.644168912805244,92.6129,78.7589,2.064476140767876,-3.022003049294894,2.5286932050546267,1.3104533030830026,0.0031743845346623003,0.0015539746455441,0.0582648800091378,0.0584575721069593,0.05414366834737659,0.0545187238690001,0.0704141718613298,0.070441496399401,0.0255302946691907,0.0238218697763624,0.1449849366851765,0.1205815637119266,0.013706280431047702,0.0133822206534237,0.0151348850390984,0.014311175631116998,0.0703757245188101,0.070410494415274,0.0374267420724151,0.027014899939771596,5.233443091312197,0.1449849366851765,0.1205815637119266,0.013706280431047702,0.0133822206534237,0.0151348850390984,0.014311175631116998,0.0703757245188101,0.070410494415274,0.0374267420724151,0.027014899939771596
23,ft_448,cars,hivit_base_patch16_224.orig_in21k,81.79,86.04513333333334,6.557221858760004,91.7672,70.8494,1.8190436523702873,-2.6567822343421983,2.4111287597654463,0.8880810017301416,0.0779928723656331,0.0840019164364693,0.3819648908259081,0.3777420850367439,0.4277468269517243,0.4281910698361974,0.1718374070428696,0.1533239532027429,0.0552491556237063,0.0486277390724767,0.2407161386781481,0.21469780114399742,0.5844716374620544,0.5965570761575562,0.7151559800434606,0.7038129828608309,0.2741380960192476,0.1972469733997935,0.0906600460918556,0.0524971316415796,7.620677201298237,0.2407161386781481,0.21469780114399742,0.5844716374620544,0.5965570761575562,0.7151559800434606,0.7038129828608309,0.2741380960192476,0.1972469733997935,0.0906600460918556,0.0524971316415796
23,ft_448,cars,hideit_base_patch16_224.fb_in1k,81.99,86.64621111111111,13.20237637874754,93.3466,51.6602,1.8700331323668888,-1.88318240157409,2.6411914450518545,0.06643242122107257,0.0752990578644749,0.0806944656551259,0.47464748355986935,0.4682136068970223,0.5396455514905776,0.5365742915535148,0.1664752843394575,0.145601798641581,0.0522836727967725,0.0448673890617789,0.24663146884160678,0.2098697843698884,0.6363183144653776,0.65701849997203,0.7973537365973596,0.7885138181201377,0.2463944936570428,0.164833964911243,0.0699876250400943,0.0353454902137398,15.237107554325046,0.24663146884160678,0.2098697843698884,0.6363183144653776,0.65701849997203,0.7973537365973596,0.7885138181201377,0.2463944936570428,0.164833964911243,0.0699876250400943,0.0353454902137398
23,ft_448,cars,hivit_base_patch16_224_miil.in21k,84.27,78.03631,21.374294221717722,92.0159,34.4733,1.2677835958803378,-1.3025096960819682,2.444509324222465,-0.6422725818004557,-0.034531498780003,-0.0208455871483278,0.1692801353313437,0.1699267885279455,0.1548082963863133,0.1558710932577373,0.0834814268008165,0.0804961336857085,0.027759513438842996,0.0243004769796416,0.2397567614325382,0.2132531491330854,0.5549079778980691,0.5643273619882913,0.6731764611912117,0.6607630457716633,0.2663324311023622,0.1889074956804461,0.0823242365531721,0.0431959762302025,27.390190824909226,0.2397567614325382,0.2132531491330854,0.5549079778980691,0.5643273619882913,0.6731764611912117,0.6607630457716633,0.2663324311023622,0.1889074956804461,0.0823242365531721,0.0431959762302025
