serial,setting,dataset_name,method,seed,img_per_class,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
102,,all,hivit_base_patch16_224_miil.in21k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224_miil.in21k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224_miil.in21k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hideit3_base_patch16_224.fb_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hideit3_base_patch16_224.fb_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hideit3_base_patch16_224.fb_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.in1k_mocov3,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.in1k_mocov3,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.in1k_mocov3,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.dino,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.dino,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.dino,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_clip_224.laion2b,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_clip_224.laion2b,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_clip_224.laion2b,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_siglip_224.v2_webli,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_siglip_224.v2_webli,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_siglip_224.v2_webli,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.mae,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.mae,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,all,hivit_base_patch16_224.mae,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.tv_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.tv_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.tv_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,cub_baseline,hiresnet50.tv_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.tv2_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.tv2_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.tv2_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,cub_baseline,hiresnet50.tv2_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.gluon_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.gluon_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.gluon_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,cub_baseline,hiresnet50.gluon_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in21k_miil,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in21k_miil,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in21k_miil,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,cub_baseline,hiresnet50.in21k_miil,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.a1_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.a1_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.a1_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.fb_swsl_ig1b_ft_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.fb_swsl_ig1b_ft_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_supcon,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_supcon,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_supcon,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_swav,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_swav,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_swav,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_mocov3,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_mocov3,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_mocov3,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,cub_baseline,hiresnet50.in1k_mocov3,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_spark,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_spark,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hiresnet50.in1k_spark,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.orig_in21k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.orig_in21k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.orig_in21k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hideit_base_patch16_224.fb_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hideit_base_patch16_224.fb_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hideit_base_patch16_224.fb_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224_miil.in21k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224_miil.in21k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224_miil.in21k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.in1k_mocov3,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.in1k_mocov3,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.in1k_mocov3,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.dino,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.dino,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.dino,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_clip_224.laion2b,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_clip_224.laion2b,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_clip_224.laion2b,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_siglip_224.v2_webli,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_siglip_224.v2_webli,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_siglip_224.v2_webli,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.mae,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.mae,0,3.0,,,,,,,,nan\pm{nan},nan+-nan
102,,aircraft_baseline,hivit_base_patch16_224.mae,0,5.0,,,,,,,,nan\pm{nan},nan+-nan
103,,aircraft,hiresnet50.tv_in1k,0,1.0,20.9031,3.0397,24.7525,0.0001,14.9415,14.541801866015438,-8.973639776364505,20.9031\pm{3.0397},20.9031+-3.0397
103,,aircraft,hiresnet50.tv_in1k,0,3.0,45.9736,4.7924,52.5653,0.0001,35.4335,10.424267840252721,-14.272987793736394,45.9736\pm{4.7924},45.9736+-4.7924
103,,aircraft,hiresnet50.tv_in1k,0,5.0,59.0579,4.8808,63.5164,0.0001,46.5647,8.264483469798483,-14.559853752667493,59.0579\pm{4.8808},59.0579+-4.8808
103,,aircraft,hiresnet50.tv2_in1k,0,1.0,20.8161,2.7794,25.2325,0.0001,15.0915,13.352187057249033,-8.204683948187322,20.8161\pm{2.7794},20.8161+-2.7794
103,,aircraft,hiresnet50.tv2_in1k,0,3.0,46.1776,3.6457,52.2652,0.0001,38.8839,7.894879883691407,-10.8580517291415,46.1776\pm{3.6457},46.1776+-3.6457
103,,aircraft,hiresnet50.tv2_in1k,0,5.0,59.547,2.6123,63.4263,0.0001,54.7855,4.387013065513676,-7.793128615293471,59.547\pm{2.6123},59.547+-2.6123
103,,aircraft,hiresnet50.gluon_in1k,0,1.0,21.9892,3.3046,26.4326,0.0001,16.1416,15.028495526615776,-9.763652859749632,21.9892\pm{3.3046},21.9892+-3.3046
103,,aircraft,hiresnet50.gluon_in1k,0,3.0,46.0666,4.0582,52.3852,0.0001,37.8338,8.80943799444156,-12.086533952329226,46.0666\pm{4.0582},46.0666+-4.0582
103,,aircraft,hiresnet50.gluon_in1k,0,5.0,59.1659,3.1311,63.0063,0.0001,52.1452,5.292119379836309,-9.340470574301163,59.1659\pm{3.1311},59.1659+-3.1311
103,,aircraft,hiresnet50.in21k_miil,0,1.0,21.6472,2.7781,24.3924,0.0001,17.2817,12.833646543416622,-8.206023537829429,21.6472\pm{2.7781},21.6472+-2.7781
103,,aircraft,hiresnet50.in21k_miil,0,3.0,45.1815,4.2599,50.285,0.0005,37.4137,9.428443047732786,-12.685454384889752,45.1815\pm{4.2599},45.1815+-4.2599
103,,aircraft,hiresnet50.in21k_miil,0,5.0,57.5518,4.1243,62.9463,0.0005,50.015,7.166185848630432,-12.301136383786947,57.5518\pm{4.1243},57.5518+-4.1243
103,,aircraft,hiresnet50.a1_in1k,0,1.0,18.0408,5.4926,23.6724,0.0005,8.7909,30.44557150153334,-16.17343654267345,18.0408\pm{5.4926},18.0408+-5.4926
103,,aircraft,hiresnet50.a1_in1k,0,3.0,39.769,6.7474,48.1248,0.0005,27.4827,16.96660116983763,-20.0726564860784,39.769\pm{6.7474},39.769+-6.7474
103,,aircraft,hiresnet50.a1_in1k,0,5.0,51.4492,6.9075,60.5461,0.0005,38.8239,13.425830109110915,-20.588172141402843,51.4492\pm{6.9075},51.4492+-6.9075
103,,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,26.6607,4.7004,31.2631,5e-05,16.4716,17.63031180104136,-13.924769340636129,26.6607\pm{4.7004},26.6607+-4.7004
103,,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k,0,3.0,53.4564,7.3024,60.5761,0.0001,36.5737,13.660525263360555,-21.770649337227713,53.4564\pm{7.3024},53.4564+-7.3024
103,,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k,0,5.0,63.5794,9.4396,69.967,0.01,39.1839,14.847023077303087,-28.17045652403179,63.5794\pm{9.4396},63.5794+-9.4396
103,,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,24.1884,3.6406,28.1128,5e-05,16.3216,15.051064273846595,-10.771328765026146,24.1884\pm{3.6406},24.1884+-3.6406
103,,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,3.0,50.141,6.0068,55.7156,0.03,36.6037,11.979821432770509,-17.900619361327966,50.141\pm{6.0068},50.141+-6.0068
103,,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,5.0,61.3921,6.7727,68.4968,0.03,44.4944,11.031845318746715,-20.20773931481782,61.3921\pm{6.7727},61.3921+-6.7727
103,,aircraft,hiresnet50.in1k_supcon,0,1.0,23.5584,3.4557,27.3927,0.03,16.0216,14.668863052242791,-10.220537666081691,23.5584\pm{3.4557},23.5584+-3.4557
103,,aircraft,hiresnet50.in1k_supcon,0,3.0,50.8311,6.0013,57.1257,0.0001,36.7237,11.806284719052854,-17.885723244518065,50.8311\pm{6.0013},50.8311+-6.0013
103,,aircraft,hiresnet50.in1k_supcon,0,5.0,62.2142,6.7089,67.8668,5e-05,44.9145,10.783580510959583,-20.01892570378696,62.2142\pm{6.7089},62.2142+-6.7089
103,,aircraft,hiresnet50.in1k_swav,0,1.0,19.0759,3.0448,22.9823,0.0005,13.7114,15.961561524527786,-8.974823717795369,19.0759\pm{3.0448},19.0759+-3.0448
103,,aircraft,hiresnet50.in1k_swav,0,3.0,42.9103,3.7526,48.9349,0.0005,35.6436,8.74512820368567,-11.17022833718308,42.9103\pm{3.7526},42.9103+-3.7526
103,,aircraft,hiresnet50.in1k_swav,0,5.0,56.4447,4.3691,62.6163,0.0005,49.0549,7.74050494676591,-13.029900048987935,56.4447\pm{4.3691},56.4447+-4.3691
103,,aircraft,hiresnet50.in1k_mocov3,0,1.0,22.5772,2.6164,25.2625,0.0001,18.2718,11.588688184243821,-7.733330950782671,22.5772\pm{2.6164},22.5772+-2.6164
103,,aircraft,hiresnet50.in1k_mocov3,0,3.0,46.9277,3.2432,51.1551,0.0001,40.8941,6.911126616351819,-9.66058702926168,46.9277\pm{3.2432},46.9277+-3.2432
103,,aircraft,hiresnet50.in1k_mocov3,0,5.0,58.9319,3.2554,64.6865,0.0005,53.3453,5.524032914857879,-9.711012330904815,58.9319\pm{3.2554},58.9319+-3.2554
103,,aircraft,hiresnet50.in1k_spark,0,1.0,11.3201,2.8626,16.0516,0.0001,6.7207,25.287998984257154,-8.335030674806891,11.3201\pm{2.8626},11.3201+-2.8626
103,,aircraft,hiresnet50.in1k_spark,0,3.0,27.6298,9.5412,40.8041,5e-05,15.6616,34.532405499600756,-28.27835894974676,27.6298\pm{9.5412},27.6298+-9.5412
103,,aircraft,hiresnet50.in1k_spark,0,5.0,39.592,11.9062,55.5056,5e-05,24.8425,30.0723596790772,-35.41799527050625,39.592\pm{11.9062},39.592+-11.9062
103,,aircraft,hivit_base_patch16_224.orig_in21k,0,1.0,13.0063,2.6006,16.4716,0.1,8.2508,19.995050262366444,-7.601898164198835,13.0063\pm{2.6006},13.0063+-2.6006
103,,aircraft,hivit_base_patch16_224.orig_in21k,0,3.0,24.1014,5.5039,29.883,0.0001,12.5413,22.83631227839701,-16.283263481400123,24.1014\pm{5.5039},24.1014+-5.5039
103,,aircraft,hivit_base_patch16_224.orig_in21k,0,5.0,34.5125,8.7855,44.2244,0.0001,18.5419,25.456057123178365,-26.101974025410467,34.5125\pm{8.7855},34.5125+-8.7855
103,,aircraft,hideit_base_patch16_224.fb_in1k,0,1.0,13.5674,2.9414,17.0117,0.1,7.9808,21.67983083599449,-8.607350286320452,13.5674\pm{2.9414},13.5674+-2.9414
103,,aircraft,hideit_base_patch16_224.fb_in1k,0,3.0,28.9979,6.9867,36.9037,0.0001,15.5416,24.093833167178957,-20.71919306858427,28.9979\pm{6.9867},28.9979+-6.9867
103,,aircraft,hideit_base_patch16_224.fb_in1k,0,5.0,41.4011,11.8553,51.4251,5e-05,14.1314,28.63524931127519,-35.27959788644269,41.4011\pm{11.8553},41.4011+-11.8553
103,,aircraft,hivit_base_patch16_224_miil.in21k,0,1.0,8.7759,1.4276,10.7711,0.1,7.1107,16.267465786195057,-4.120160291210919,8.7759\pm{1.4276},8.7759+-1.4276
103,,aircraft,hivit_base_patch16_224_miil.in21k,0,3.0,16.9577,2.9472,20.7021,0.0001,12.5713,17.37996776229051,-8.667928702054908,16.9577\pm{2.9472},16.9577+-2.9472
103,,aircraft,hivit_base_patch16_224_miil.in21k,0,5.0,25.3435,6.1232,32.7633,0.03,17.7918,24.160921474615794,-18.128081931840928,25.3435\pm{6.1232},25.3435+-6.1232
103,,aircraft,hideit3_base_patch16_224.fb_in1k,0,1.0,16.9307,3.5744,20.042,0.03,8.2208,21.111975984973196,-10.512083527228247,16.9307\pm{3.5744},16.9307+-3.5744
103,,aircraft,hideit3_base_patch16_224.fb_in1k,0,3.0,35.7576,11.262,45.1245,0.03,9.2109,31.49545102647186,-33.47105988391915,35.7576\pm{11.262},35.7576+-11.262
103,,aircraft,hideit3_base_patch16_224.fb_in1k,0,5.0,47.2698,15.9955,59.586,5e-05,7.8308,33.83870642249307,-47.648028723214324,47.2698\pm{15.9955},47.2698+-15.9955
103,,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,16.0096,4.1819,20.012,0.03,7.8608,26.12122062301243,-12.284496604355269,16.0096\pm{4.1819},16.0096+-4.1819
103,,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,3.0,35.6436,12.183,46.1146,0.0001,8.4608,34.18006868621228,-36.20717918377174,35.6436\pm{12.183},35.6436+-12.183
103,,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,5.0,48.0348,16.6397,60.8761,0.03,9.2109,34.64095327176251,-49.57272833383612,48.0348\pm{16.6397},48.0348+-16.6397
103,,aircraft,hivit_base_patch16_224.in1k_mocov3,0,1.0,12.5503,1.8799,14.9115,0.03,9.3909,14.978842912938775,-5.489862762566782,12.5503\pm{1.8799},12.5503+-1.8799
103,,aircraft,hivit_base_patch16_224.in1k_mocov3,0,3.0,26.9037,6.3892,37.9838,0.0001,14.6115,23.748344228427072,-18.930066416265728,26.9037\pm{6.3892},26.9037+-6.3892
103,,aircraft,hivit_base_patch16_224.in1k_mocov3,0,5.0,37.3567,10.2151,49.895,5e-05,14.3414,27.344834870090924,-30.371960045396236,37.3567\pm{10.2151},37.3567+-10.2151
103,,aircraft,hivit_base_patch16_224.dino,0,1.0,12.5713,3.8464,17.2817,0.0001,6.0006,30.59674825608884,-11.233222841894293,12.5713\pm{3.8464},12.5713+-3.8464
103,,aircraft,hivit_base_patch16_224.dino,0,3.0,25.5026,12.8713,42.0042,5e-05,5.1905,50.47081195184546,-38.10933918200122,25.5026\pm{12.8713},25.5026+-12.8713
103,,aircraft,hivit_base_patch16_224.dino,0,5.0,30.261,19.7385,53.0453,1e-05,7.1707,65.22737306289716,-58.563131493484796,30.261\pm{19.7385},30.261+-19.7385
103,,aircraft,hivit_base_patch16_clip_224.laion2b,0,1.0,12.2412,6.5624,22.2322,5e-05,5.1005,53.60913280316859,-19.15114433155242,12.2412\pm{6.5624},12.2412+-6.5624
103,,aircraft,hivit_base_patch16_clip_224.laion2b,0,3.0,23.1593,17.9378,49.985,1e-05,5.4005,77.45388838691461,-53.038842708036036,23.1593\pm{17.9378},23.1593+-17.9378
103,,aircraft,hivit_base_patch16_clip_224.laion2b,0,5.0,26.1116,21.2229,59.586,1e-05,6.6307,81.27757077951469,-62.855895573738586,26.1116\pm{21.2229},26.1116+-21.2229
103,,aircraft,hivit_base_patch16_siglip_224.v2_webli,0,1.0,10.7831,2.7867,13.7714,5e-05,5.5206,25.842964461993013,-8.101580705194237,10.7831\pm{2.7867},10.7831+-2.7867
103,,aircraft,hivit_base_patch16_siglip_224.v2_webli,0,3.0,25.0435,12.8531,44.9445,0.03,5.8806,51.323255782067335,-38.046201524502166,25.0435\pm{12.8531},25.0435+-12.8531
103,,aircraft,hivit_base_patch16_siglip_224.v2_webli,0,5.0,36.8317,23.0667,68.6469,0.01,5.9106,62.62726124451676,-68.5737635387665,36.8317\pm{23.0667},36.8317+-23.0667
103,,aircraft,hivit_base_patch16_224.mae,0,1.0,7.7138,1.4928,10.5311,0.1,5.8806,19.35277482590222,-4.284963673637418,7.7138\pm{1.4928},7.7138+-1.4928
103,,aircraft,hivit_base_patch16_224.mae,0,3.0,19.0909,8.2205,32.5233,0.0001,7.7408,43.059547104364235,-24.23080851698997,19.0909\pm{8.2205},19.0909+-8.2205
103,,aircraft,hivit_base_patch16_224.mae,0,5.0,26.5136,15.6484,48.5449,5e-05,7.1107,59.02006989176623,-46.35490587763619,26.5136\pm{15.6484},26.5136+-15.6484
103,,cub,hiresnet50.tv_in1k,0,1.0,55.8232,6.0823,60.4418,0.01,41.4912,10.895675026516145,-18.138002977453862,55.8232\pm{6.0823},55.8232+-6.0823
103,,cub,hiresnet50.tv2_in1k,0,1.0,55.7797,5.5063,61.9261,5e-05,45.2019,9.871561725805474,-16.420263228813646,55.7797\pm{5.5063},55.7797+-5.5063
103,,cub,hiresnet50.in1k_mocov3,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
103,,all,hiresnet50.tv_in1k,0,1.0,38.3632,18.5149,60.4418,0.01,14.9415,48.26205473318966,-55.06194176102789,38.3632\pm{18.5149},38.3632+-18.5149
