serial,setting,dataset_name,method,seed,img_per_class,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
102,,all,hiresnet50.in21k_miil,0,3.0,46.7937,15.2408,67.0176,5e-05,29.943,32.57011938061341,-45.396605320565875,46.7937\pm{15.2408},46.7937+-15.2408
102,,all,hiresnet50.in21k_miil,0,5.0,46.8437,2.3644,50.5251,0.0005,42.3942,5.047423875292148,-7.042721512176276,46.8437\pm{2.3644},46.8437+-2.3644
102,,all,hiresnet50.a1_in1k,0,1.0,11.893,3.1155,17.6907,0.001,6.2927,26.196303933371112,-9.08463457846652,11.893\pm{3.1155},11.893+-3.1155
102,,all,hiresnet50.a1_in1k,0,3.0,34.5005,6.5531,47.4456,0.0001,22.1122,18.994107549831412,-19.469228055493648,34.5005\pm{6.5531},34.5005+-6.5531
102,,all,hiresnet50.a1_in1k,0,5.0,40.8911,4.5029,47.1947,0.0005,34.3534,11.011828767123406,-13.398452147759736,40.8911\pm{4.5029},40.8911+-4.5029
102,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,18.1265,6.4445,27.632,0.01,5.3973,35.55270303128344,-18.977833782962126,18.1265\pm{6.4445},18.1265+-6.4445
102,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,3.0,43.6748,13.1185,60.0967,0.01,12.8236,30.036834738166114,-39.05525019149375,43.6748\pm{13.1185},43.6748+-13.1185
102,,all,hiresnet50.fb_swsl_ig1b_ft_in1k,0,5.0,50.9118,10.1477,58.1758,5e-05,27.5128,19.931973830160285,-30.24383364312392,50.9118\pm{10.1477},50.9118+-10.1477
102,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,16.4298,5.7637,24.9914,5e-05,4.8626,35.08049822088884,-16.940148075678607,16.4298\pm{5.7637},16.4298+-5.7637
102,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,3.0,42.6729,12.7567,60.0276,0.01,16.379,29.89421634731761,-37.97124946368276,42.6729\pm{12.7567},42.6729+-12.7567
102,,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,5.0,50.125,7.9757,55.6856,0.03,30.003,15.911613531678167,-23.767978016815437,50.125\pm{7.9757},50.125+-7.9757
102,,all,hiresnet50.in1k_supcon,0,1.0,16.9217,3.7279,19.892,0.0001,7.8608,22.030423825999076,-10.963462447432265,16.9217\pm{3.7279},16.9217+-3.7279
102,,all,hiresnet50.in1k_supcon,0,3.0,38.6182,9.928,50.1036,0.01,13.0307,25.708083896923068,-29.526916927475405,38.6182\pm{9.928},38.6182+-9.928
102,,all,hiresnet50.in1k_supcon,0,5.0,48.3648,7.618,55.0255,0.03,28.8029,15.751053119704666,-22.696404387783463,48.3648\pm{7.618},48.3648+-7.618
102,,all,hiresnet50.in1k_swav,0,1.0,12.7423,1.6713,14.8815,0.001,9.871,13.116471125466733,-4.8828477195237,12.7423\pm{1.6713},12.7423+-1.6713
102,,all,hiresnet50.in1k_swav,0,3.0,32.9767,3.7681,40.1622,0.0001,26.4584,11.426576145934822,-11.190057446290117,32.9767\pm{3.7681},32.9767+-3.7681
102,,all,hiresnet50.in1k_swav,0,5.0,44.1464,2.8831,48.0048,0.0005,38.7339,6.530774957958799,-8.584002277006356,44.1464\pm{2.8831},44.1464+-2.8831
102,,all,hiresnet50.in1k_mocov3,0,1.0,16.4206,1.2662,18.2418,0.0005,14.4914,7.711165600731042,-3.7215542599426543,16.4206\pm{1.2662},16.4206+-1.2662
102,,all,hiresnet50.in1k_mocov3,0,3.0,37.361,4.3859,45.5126,0.0001,28.0808,11.739165921012807,-13.040231767037763,37.361\pm{4.3859},37.361+-4.3859
102,,all,hiresnet50.in1k_mocov3,0,5.0,47.1137,2.2682,50.5251,0.0001,43.5644,4.814371758703335,-6.756545172876663,47.1137\pm{2.2682},47.1137+-2.2682
102,,all,hiresnet50.in1k_spark,0,1.0,5.1942,1.8263,9.721,5e-05,2.5743,35.160701999491316,-5.127355077988422,5.1942\pm{1.8263},5.1942+-1.8263
102,,all,hiresnet50.in1k_spark,0,3.0,16.0038,6.9963,27.2727,5e-05,6.5585,43.71646560403732,-20.55166349374784,16.0038\pm{6.9963},16.0038+-6.9963
102,,all,hiresnet50.in1k_spark,0,5.0,26.2526,10.7988,40.294,5e-05,8.3408,41.13417373261418,-31.985053223162904,26.2526\pm{10.7988},26.2526+-10.7988
102,,all,hivit_base_patch16_224.orig_in21k,0,1.0,18.4584,18.5103,59.7515,0.1,2.5619,100.28130803992596,-54.52817183745663,18.4584\pm{18.5103},18.4584+-18.5103
102,,all,hivit_base_patch16_224.orig_in21k,0,3.0,38.9223,28.0275,79.7031,0.03,10.141,72.00899101313809,-83.36247940505069,38.9223\pm{28.0275},38.9223+-28.0275
102,,all,hivit_base_patch16_224.orig_in21k,0,5.0,24.0474,7.0145,32.1332,0.0001,9.4809,29.169422493157267,-20.75176013810018,24.0474\pm{7.0145},24.0474+-7.0145
102,,all,hideit_base_patch16_224.fb_in1k,0,1.0,10.009,1.088,11.7312,0.001,8.3708,10.869977659677893,-3.155231676268,10.009\pm{1.088},10.009+-1.088
102,,all,hideit_base_patch16_224.fb_in1k,0,3.0,21.9952,5.1622,27.6028,0.0001,10.9811,23.469543177037636,-15.251837532582876,21.9952\pm{5.1622},21.9952+-5.1622
102,,all,hideit_base_patch16_224.fb_in1k,0,5.0,31.3622,10.1552,42.5143,0.0001,8.6409,32.380501291460995,-30.141868858575577,31.3622\pm{10.1552},31.3622+-10.1552
102,,all,hivit_base_patch16_224_miil.in21k,0,1.0,5.4875,2.4286,11.2703,0.1,2.4997,44.257069558737726,-6.843289211882425,5.4875\pm{2.4286},5.4875+-2.4286
102,,all,hivit_base_patch16_224_miil.in21k,0,3.0,20.1304,13.5088,58.5433,0.1,7.8008,67.1065800649827,-39.855473641463064,20.1304\pm{13.5088},20.1304+-13.5088
102,,all,hivit_base_patch16_224_miil.in21k,0,5.0,18.2298,3.7116,24.1524,0.03,13.2313,20.360118960688332,-10.931237925351176,18.2298\pm{3.7116},18.2298+-3.7116
102,,all,hideit3_base_patch16_224.fb_in1k,0,1.0,14.7002,7.2469,30.4798,0.1,2.6489,49.297868167959344,-21.24773612504129,14.7002\pm{7.2469},14.7002+-7.2469
102,,all,hideit3_base_patch16_224.fb_in1k,0,3.0,36.6173,16.9456,59.3372,0.03,5.6106,46.27772781951664,-50.374172125054095,36.6173\pm{16.9456},36.6173+-16.9456
102,,all,hideit3_base_patch16_224.fb_in1k,0,5.0,37.5488,13.2534,47.4347,0.03,5.9706,35.296498438592785,-39.4072168879974,37.5488\pm{13.2534},37.5488+-13.2534
102,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,1.0,17.4232,13.448,48.7573,0.1,2.6987,77.18450487707439,-39.57219463090702,17.4232\pm{13.448},17.4232+-13.448
102,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,3.0,41.2662,24.0764,74.8706,0.03,5.2505,58.34406354210115,-71.64571163725175,41.2662\pm{24.0764},41.2662+-24.0764
102,,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,0,5.0,37.5187,12.9362,49.1149,0.0001,6.3306,34.479284255945146,-38.463786198987535,37.5187\pm{12.9362},37.5187+-12.9362
102,,all,hivit_base_patch16_224.in1k_mocov3,0,1.0,7.6598,1.3308,9.781,0.001,5.6706,17.37347517328059,-3.8185647540658265,7.6598\pm{1.3308},7.6598+-1.3308
102,,all,hivit_base_patch16_224.in1k_mocov3,0,3.0,19.3039,4.4433,26.0426,0.0001,10.231,23.017699964031568,-13.099785066359722,19.3039\pm{4.4433},19.3039+-4.4433
102,,all,hivit_base_patch16_224.in1k_mocov3,0,5.0,27.2937,11.3766,39.1239,0.0001,4.4104,41.68220135963131,-33.713047973205576,27.2937\pm{11.3766},27.2937+-11.3766
102,,all,hivit_base_patch16_224.dino,0,1.0,9.661,2.8595,12.8413,0.0001,3.5104,29.59888301204306,-8.282637673930202,9.661\pm{2.8595},9.661+-2.8595
102,,all,hivit_base_patch16_224.dino,0,3.0,19.601,11.1749,32.5533,5e-05,3.4803,57.011797063426684,-32.95444353887694,19.601\pm{11.1749},19.601+-11.1749
102,,all,hivit_base_patch16_224.dino,0,5.0,26.3156,15.6441,41.0741,0.0001,3.3903,59.44804529135793,-46.33790247040494,26.3156\pm{15.6441},26.3156+-15.6441
102,,all,hivit_base_patch16_clip_224.laion2b,0,1.0,7.5057,6.3325,19.7239,5e-05,1.2934,84.36886751207729,-18.15370828078093,7.5057\pm{6.3325},7.5057+-6.3325
102,,all,hivit_base_patch16_clip_224.laion2b,0,3.0,16.5496,13.9978,37.8638,5e-05,2.9703,84.5807079789332,-41.14762633431722,16.5496\pm{13.9978},16.5496+-13.9978
102,,all,hivit_base_patch16_clip_224.laion2b,0,5.0,20.072,17.9952,47.6748,5e-06,1.3201,89.65332363624283,-53.08916591643174,20.072\pm{17.9952},20.072+-17.9952
102,,all,hivit_base_patch16_siglip_224.v2_webli,0,1.0,6.2226,1.8592,9.0309,0.03,3.2703,29.877655526364,-5.278751312976913,6.2226\pm{1.8592},6.2226+-1.8592
102,,all,hivit_base_patch16_siglip_224.v2_webli,0,3.0,15.8596,9.2989,29.4029,5e-05,3.5704,58.632546192340754,-27.310318836074156,15.8596\pm{9.2989},15.8596+-9.2989
102,,all,hivit_base_patch16_siglip_224.v2_webli,0,5.0,29.682,19.1839,56.0456,0.01,3.6604,64.63156440595526,-56.905449028459394,29.682\pm{19.1839},29.682+-19.1839
102,,all,hivit_base_patch16_224.mae,0,1.0,4.0044,1.3397,7.4707,0.0005,2.2261,33.4555459127909,-3.684546255795035,4.0044\pm{1.3397},4.0044+-1.3397
102,,all,hivit_base_patch16_224.mae,0,3.0,12.5052,5.9818,23.7324,0.0001,5.1905,47.83459508409602,-17.467161154420793,12.5052\pm{5.9818},12.5052+-5.9818
102,,all,hivit_base_patch16_224.mae,0,5.0,19.3339,11.9468,40.264,0.0001,4.9505,61.79168007542559,-35.222363714065935,19.3339\pm{11.9468},19.3339+-11.9468
102,,aircraft_baseline,hiresnet50.tv_in1k,0,1.0,13.6274,2.7101,16.1416,5e-05,7.2607,19.887480834610834,-7.931541016444161,13.6274\pm{2.7101},13.6274+-2.7101
102,,aircraft_baseline,hiresnet50.tv_in1k,0,3.0,32.4963,4.8464,38.4038,0.0001,21.0621,14.913708670789166,-14.390055549198681,32.4963\pm{4.8464},32.4963+-4.8464
102,,aircraft_baseline,hiresnet50.tv_in1k,0,5.0,45.2265,5.1717,50.375,0.0001,32.1932,11.435131843108937,-15.40078868225856,45.2265\pm{5.1717},45.2265+-5.1717
102,,cars_baseline,hiresnet50.tv_in1k,0,1.0,10.4415,2.4343,13.3441,0.0001,4.676,23.313999765823628,-7.069839870587327,10.4415\pm{2.4343},10.4415+-2.4343
102,,cub_baseline,hiresnet50.tv_in1k,0,1.0,15.4125,3.8803,18.709,0.0001,5.9372,25.176360561932025,-11.38914100338766,15.4125\pm{3.8803},15.4125+-3.8803
102,,cub_baseline,hiresnet50.tv_in1k,0,3.0,42.8305,12.5609,50.8802,5e-05,15.2572,29.326943124299977,-37.38936849139984,42.8305\pm{12.5609},42.8305+-12.5609
102,,aircraft_baseline,hiresnet50.tv2_in1k,0,1.0,14.5845,1.2041,16.1116,0.0005,12.5113,8.256334720945063,-3.5298646342179993,14.5845\pm{1.2041},14.5845+-1.2041
102,,aircraft_baseline,hiresnet50.tv2_in1k,0,3.0,33.4503,2.7617,37.0837,0.0001,27.4827,8.256044023129704,-8.202463948628395,33.4503\pm{2.7617},33.4503+-2.7617
102,,aircraft_baseline,hiresnet50.tv2_in1k,0,5.0,46.3816,2.7046,50.6751,0.0001,41.4641,5.831264450470731,-8.05559561009123,46.3816\pm{2.7046},46.3816+-2.7046
102,,cars_baseline,hiresnet50.tv2_in1k,0,1.0,9.6294,1.4591,11.7025,0.0001,7.2503,15.152348071383512,-4.225708043434734,9.6294\pm{1.4591},9.6294+-1.4591
102,,cub_baseline,hiresnet50.tv2_in1k,0,1.0,15.1933,3.4892,20.2106,5e-05,8.4052,22.96550482254793,-10.237999084387043,15.1933\pm{3.4892},15.1933+-3.4892
102,,cub_baseline,hiresnet50.tv2_in1k,0,3.0,44.1405,7.9764,52.399,5e-05,26.9934,18.070468438583852,-23.748475257872947,44.1405\pm{7.9764},44.1405+-7.9764
102,,aircraft_baseline,hiresnet50.gluon_in1k,0,1.0,14.3744,2.5876,16.9517,0.0001,8.7309,18.0015385667675,-7.582845695402888,14.3744\pm{2.5876},14.3744+-2.5876
102,,aircraft_baseline,hiresnet50.gluon_in1k,0,3.0,33.8034,4.7527,39.1239,0.0001,23.8524,14.05997305850141,-14.117637694672013,33.8034\pm{4.7527},33.8034+-4.7527
102,,aircraft_baseline,hiresnet50.gluon_in1k,0,5.0,46.2556,3.9048,49.775,0.0001,36.7837,8.44177019571905,-11.62996425958905,46.2556\pm{3.9048},46.2556+-3.9048
102,,cars_baseline,hiresnet50.gluon_in1k,0,1.0,11.4749,2.6998,14.6624,0.0001,4.875,23.527886719163053,-7.864146727318141,11.4749\pm{2.6998},11.4749+-2.6998
102,,cub_baseline,hiresnet50.gluon_in1k,0,1.0,18.136,5.1757,23.7487,5e-05,6.9727,28.538232860552593,-15.241690844694073,18.136\pm{5.1757},18.136+-5.1757
102,,cub_baseline,hiresnet50.gluon_in1k,0,3.0,44.9896,12.1628,53.331,5e-05,18.5709,27.034694729723917,-36.218088554708046,44.9896\pm{12.1628},44.9896+-12.1628
102,,aircraft_baseline,hiresnet50.in21k_miil,0,1.0,15.9766,1.3601,18.2118,0.001,14.0114,8.513359131741428,-3.995299859800248,15.9766\pm{1.3601},15.9766+-1.3601
102,,aircraft_baseline,hiresnet50.in21k_miil,0,3.0,33.4684,2.2435,37.0237,0.0005,29.943,6.7034613806664405,-6.663579137182166,33.4684\pm{2.2435},33.4684+-2.2435
102,,aircraft_baseline,hiresnet50.in21k_miil,0,5.0,46.8437,2.3644,50.5251,0.0005,42.3942,5.047423875292148,-7.042721512176276,46.8437\pm{2.3644},46.8437+-2.3644
102,,cars_baseline,hiresnet50.in21k_miil,0,1.0,10.1256,1.6329,12.3243,0.0005,7.5986,16.126668434339546,-4.737494294618529,10.1256\pm{1.6329},10.1256+-1.6329
102,,cub_baseline,hiresnet50.in21k_miil,0,1.0,28.7504,3.4292,33.1895,5e-05,23.6624,11.92745896952757,-10.16831263574296,28.7504\pm{3.4292},28.7504+-3.4292
102,,cub_baseline,hiresnet50.in21k_miil,0,3.0,60.1191,9.5262,67.0176,5e-05,36.9693,15.845504073378752,-28.420058770099704,60.1191\pm{9.5262},60.1191+-9.5262
102,,aircraft_baseline,hiresnet50.a1_in1k,0,1.0,12.6043,2.1103,15.6616,0.001,8.7609,16.74313844845127,-6.16361472212378,12.6043\pm{2.1103},12.6043+-2.1103
102,,aircraft_baseline,hiresnet50.a1_in1k,0,3.0,29.769,3.8655,34.3834,0.0005,22.1122,12.984990566307014,-11.466647828394395,29.769\pm{3.8655},29.769+-3.8655
102,,aircraft_baseline,hiresnet50.a1_in1k,0,5.0,40.8911,4.5029,47.1947,0.0005,34.3534,11.011828767123406,-13.398452147759736,40.8911\pm{4.5029},40.8911+-4.5029
102,,cars_baseline,hiresnet50.a1_in1k,0,1.0,8.9205,1.8563,11.5409,0.001,6.2927,20.80904549404904,-5.360734740376741,8.9205\pm{1.8563},8.9205+-1.8563
102,,cub_baseline,hiresnet50.a1_in1k,0,1.0,14.1543,2.7049,17.6907,0.001,9.9586,19.10979180877507,-7.923468134943056,14.1543\pm{2.7049},14.1543+-2.7049
102,,cub_baseline,hiresnet50.a1_in1k,0,3.0,39.232,5.0956,47.4456,0.0001,30.7214,12.98848576997052,-15.157027767941873,39.232\pm{5.0956},39.232+-5.0956
102,,aircraft_baseline,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,17.9778,4.6544,21.7822,5e-05,7.6808,25.88995631001702,-13.704434133406549,17.9778\pm{4.6544},17.9778+-4.6544
102,,aircraft_baseline,hiresnet50.fb_swsl_ig1b_ft_in1k,0,3.0,40.282,8.4661,47.0447,0.03,23.4023,21.017023220637984,-25.188067954112768,40.282\pm{8.4661},40.282+-8.4661
102,,aircraft_baseline,hiresnet50.fb_swsl_ig1b_ft_in1k,0,5.0,50.9118,10.1477,58.1758,5e-05,27.5128,19.931973830160285,-30.24383364312392,50.9118\pm{10.1477},50.9118+-10.1477
102,,cars_baseline,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,14.2408,3.8565,18.0948,0.0001,5.3973,27.081008594748766,-11.298830481330302,14.2408\pm{3.8565},14.2408+-3.8565
102,,cub_baseline,hiresnet50.fb_swsl_ig1b_ft_in1k,0,1.0,22.1609,7.8993,27.632,0.01,7.2489,35.64549400253619,-23.341589126605964,22.1609\pm{7.8993},22.1609+-7.8993
102,,cub_baseline,hiresnet50.fb_swsl_ig1b_ft_in1k,0,3.0,47.0677,16.3113,60.0967,0.01,12.8236,34.655016027257204,-48.58737558619703,47.0677\pm{16.3113},47.0677+-16.3113
102,,aircraft_baseline,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,17.5938,3.7633,20.6721,5e-05,8.6109,21.390137462553604,-11.076086971869778,17.5938\pm{3.7633},17.5938+-3.7633
102,,aircraft_baseline,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,3.0,37.7138,7.2843,43.8344,5e-05,23.2523,19.314601880719714,-21.659653364704287,37.7138\pm{7.2843},37.7138+-7.2843
102,,aircraft_baseline,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,5.0,50.125,7.9757,55.6856,0.03,30.003,15.911613531678167,-23.767978016815437,50.125\pm{7.9757},50.125+-7.9757
102,,cars_baseline,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,11.6404,2.8319,14.6997,0.0001,4.8626,24.328639010622094,-8.252537101704329,11.6404\pm{2.8319},11.6404+-2.8319
102,,cub_baseline,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,1.0,20.0552,6.5774,24.9914,5e-05,6.6793,32.79618098372447,-19.404096611523666,20.0552\pm{6.5774},20.0552+-6.5774
102,,cub_baseline,hiresnet50.fb_ssl_yfcc100m_ft_in1k,0,3.0,47.632,15.357,60.0276,0.01,16.379,32.24097860036199,-45.748688011650394,47.632\pm{15.357},47.632+-15.357
102,,aircraft_baseline,hiresnet50.in1k_supcon,0,1.0,16.9217,3.7279,19.892,0.0001,7.8608,22.030423825999076,-10.963462447432265,16.9217\pm{3.7279},16.9217+-3.7279
102,,aircraft_baseline,hiresnet50.in1k_supcon,0,3.0,37.2847,7.1637,44.5245,0.03,22.4122,19.213478510253896,-21.298940209322474,37.2847\pm{7.1637},37.2847+-7.1637
102,,aircraft_baseline,hiresnet50.in1k_supcon,0,5.0,48.3648,7.618,55.0255,0.03,28.8029,15.751053119704666,-22.696404387783463,48.3648\pm{7.618},48.3648+-7.618
102,,cub_baseline,hiresnet50.in1k_supcon,0,3.0,39.9517,12.3617,50.1036,0.01,13.0307,30.94167125008261,-36.77573574095418,39.9517\pm{12.3617},39.9517+-12.3617
102,,aircraft_baseline,hiresnet50.in1k_swav,0,1.0,12.7423,1.6713,14.8815,0.001,9.871,13.116471125466733,-4.8828477195237,12.7423\pm{1.6713},12.7423+-1.6713
102,,aircraft_baseline,hiresnet50.in1k_swav,0,3.0,31.7042,3.1445,35.9436,0.0005,26.7627,9.918309117002915,-9.334369659570278,31.7042\pm{3.1445},31.7042+-3.1445
102,,aircraft_baseline,hiresnet50.in1k_swav,0,5.0,44.1464,2.8831,48.0048,0.0005,38.7339,6.530774957958799,-8.584002277006356,44.1464\pm{2.8831},44.1464+-2.8831
102,,cub_baseline,hiresnet50.in1k_swav,0,3.0,34.2492,4.0606,40.1622,0.0001,26.4584,11.85600346753472,-12.063209654536477,34.2492\pm{4.0606},34.2492+-4.0606
102,,aircraft_baseline,hiresnet50.in1k_mocov3,0,1.0,16.4206,1.2662,18.2418,0.0005,14.4914,7.711165600731042,-3.7215542599426543,16.4206\pm{1.2662},16.4206+-1.2662
102,,aircraft_baseline,hiresnet50.in1k_mocov3,0,3.0,35.6196,2.8886,40.084,0.0005,30.6931,8.109689326160973,-8.584810072774903,35.6196\pm{2.8886},35.6196+-2.8886
102,,aircraft_baseline,hiresnet50.in1k_mocov3,0,5.0,47.1137,2.2682,50.5251,0.0001,43.5644,4.814371758703335,-6.756545172876663,47.1137\pm{2.2682},47.1137+-2.2682
102,,cub_baseline,hiresnet50.in1k_mocov3,0,1.0,,,,,,,,nan\pm{nan},nan+-nan
102,,cub_baseline,hiresnet50.in1k_mocov3,0,3.0,39.1025,5.0523,45.5126,0.0001,28.0808,12.920577253289133,-15.027608141215609,39.1025\pm{5.0523},39.1025+-5.0523
102,,aircraft_baseline,hiresnet50.in1k_spark,0,1.0,6.6637,1.8309,9.721,5e-05,3.9304,27.475612542865974,-5.2179045682606935,6.6637\pm{1.8309},6.6637+-1.8309
102,,aircraft_baseline,hiresnet50.in1k_spark,0,3.0,17.6358,6.7163,27.2727,5e-05,9.0009,38.08349210634325,-19.76810488141749,17.6358\pm{6.7163},17.6358+-6.7163
102,,aircraft_baseline,hiresnet50.in1k_spark,0,5.0,26.2526,10.7988,40.294,5e-05,8.3408,41.13417373261418,-31.985053223162904,26.2526\pm{10.7988},26.2526+-10.7988
102,,cars_baseline,hiresnet50.in1k_spark,0,1.0,4.2072,1.4098,6.4544,0.0001,2.5743,33.51023463654459,-3.894395269309493,4.2072\pm{1.4098},4.2072+-1.4098
102,,cub_baseline,hiresnet50.in1k_spark,0,1.0,4.7118,1.2913,6.8347,5e-05,2.796,27.40542382802344,-3.5997955982518945,4.7118\pm{1.2913},4.7118+-1.2913
102,,cub_baseline,hiresnet50.in1k_spark,0,3.0,14.3718,7.2323,26.9244,5e-05,6.5585,50.32333109248223,-21.19379669792662,14.3718\pm{7.2323},14.3718+-7.2323
102,,aircraft_baseline,hivit_base_patch16_224.orig_in21k,0,1.0,9.1419,1.4889,11.0411,0.1,6.9307,16.286588587628614,-4.303854812354128,9.1419\pm{1.4889},9.1419+-1.4889
102,,aircraft_baseline,hivit_base_patch16_224.orig_in21k,0,3.0,16.9367,3.7111,21.0921,0.03,10.141,21.91177156582596,-10.914268755178004,16.9367\pm{3.7111},16.9367+-3.7111
102,,aircraft_baseline,hivit_base_patch16_224.orig_in21k,0,5.0,24.0474,7.0145,32.1332,0.0001,9.4809,29.169422493157267,-20.75176013810018,24.0474\pm{7.0145},24.0474+-7.0145
102,,cars_baseline,hivit_base_patch16_224.orig_in21k,0,1.0,6.3437,1.7569,8.0711,0.03,2.5619,27.69542537967775,-4.993823080145531,6.3437\pm{1.7569},6.3437+-1.7569
102,,cub_baseline,hivit_base_patch16_224.orig_in21k,0,1.0,39.8896,18.1354,59.7515,0.1,5.592,45.46410140389241,-53.95163537063016,39.8896\pm{18.1354},39.8896+-18.1354
102,,cub_baseline,hivit_base_patch16_224.orig_in21k,0,3.0,60.9078,23.8841,79.7031,0.03,11.5464,39.21349381525659,-71.26011774797028,60.9078\pm{23.8841},60.9078+-23.8841
102,,aircraft_baseline,hideit_base_patch16_224.fb_in1k,0,1.0,10.009,1.088,11.7312,0.001,8.3708,10.869977659677893,-3.155231676268,10.009\pm{1.088},10.009+-1.088
102,,aircraft_baseline,hideit_base_patch16_224.fb_in1k,0,3.0,21.9952,5.1622,27.6028,0.0001,10.9811,23.469543177037636,-15.251837532582876,21.9952\pm{5.1622},21.9952+-5.1622
102,,aircraft_baseline,hideit_base_patch16_224.fb_in1k,0,5.0,31.3622,10.1552,42.5143,0.0001,8.6409,32.380501291460995,-30.141868858575577,31.3622\pm{10.1552},31.3622+-10.1552
102,,aircraft_baseline,hivit_base_patch16_224_miil.in21k,0,1.0,5.1935,0.9824,6.5107,0.1,3.7204,18.91584829406332,-2.7580366100248788,5.1935\pm{0.9824},5.1935+-0.9824
102,,aircraft_baseline,hivit_base_patch16_224_miil.in21k,0,3.0,11.8332,2.5553,15.6616,0.1,7.8008,21.59394409317985,-7.449817858187448,11.8332\pm{2.5553},11.8332+-2.5553
102,,aircraft_baseline,hivit_base_patch16_224_miil.in21k,0,5.0,18.2298,3.7116,24.1524,0.03,13.2313,20.360118960688332,-10.931237925351176,18.2298\pm{3.7116},18.2298+-3.7116
102,,cars_baseline,hivit_base_patch16_224_miil.in21k,0,1.0,3.1762,0.4572,3.7931,0.1,2.4997,14.394330773323288,-1.2276435309321139,3.1762\pm{0.4572},3.1762+-0.4572
102,,cub_baseline,hivit_base_patch16_224_miil.in21k,0,1.0,8.0928,2.0634,11.2703,0.1,4.9361,25.496243390146674,-5.935155765696988,8.0928\pm{2.0634},8.0928+-2.0634
102,,cub_baseline,hivit_base_patch16_224_miil.in21k,0,3.0,28.4277,15.0246,58.5433,0.1,8.9575,52.8519174355486,-44.545202712970394,28.4277\pm{15.0246},28.4277+-15.0246
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in1k,0,1.0,11.4432,2.2413,14.1314,0.0005,6.0006,19.58642256722023,-6.528052792257154,11.4432\pm{2.2413},11.4432+-2.2413
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in1k,0,3.0,26.6157,8.5284,33.3933,0.0001,5.6106,32.042624422591054,-25.264651282742815,26.6157\pm{8.5284},26.6157+-8.5284
102,,aircraft_baseline,hideit3_base_patch16_224.fb_in1k,0,5.0,37.5488,13.2534,47.4347,0.03,5.9706,35.296498438592785,-39.4072168879974,37.5488\pm{13.2534},37.5488+-13.2534
