serial,setting,dataset_name,method,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
23,ft_448,aircraft,hivit_base_patch16_clip_224.laion2b,63.9477,27.2108,87.7888,1e-05,16.3516,42.55173060273922,-81.20699391521929,63.9477\pm{27.2108},63.9477+-27.2108
23,ft_448,aircraft,hivit_base_patch16_siglip_224.v2_webli,77.5706,21.5584,94.0894,0.003,39.844,27.791984563567667,-64.39733150966583,77.5706\pm{21.5584},77.5706+-21.5584
23,ft_448,aircraft,hivit_base_patch16_224.mae,74.5074,19.5991,88.6889,0.01,37.0237,26.304859474241677,-58.53418708213698,74.5074\pm{19.5991},74.5074+-19.5991
23,ft_448,cars,hiresnet50.tv_in1k,92.537,2.2136,94.3166,0.01,86.6435,2.3921078592034344,-6.616832752788853,92.537\pm{2.2136},92.537+-2.2136
23,ft_448,cars,hiresnet50.tv2_in1k,93.0071,0.6637,93.8316,0.03,92.2025,0.7135715157337429,-1.9838805904012018,93.0071\pm{0.6637},93.0071+-0.6637
23,ft_448,cars,hiresnet50.gluon_in1k,92.2149,2.3182,94.2793,0.03,86.0838,2.513915849310473,-6.9294742927347945,92.2149\pm{2.3182},92.2149+-2.3182
23,ft_448,cars,hiresnet50.in21k_miil,92.6974,0.6466,93.6451,0.0001,91.5682,0.6975160904021132,-1.9327630987588582,92.6974\pm{0.6466},92.6974+-0.6466
23,ft_448,cars,hiresnet50.a1_in1k,91.664,1.4628,93.1227,0.0001,88.4591,1.595795563553122,-4.372350265535794,91.664\pm{1.4628},91.664+-1.4628
23,ft_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k,91.0285,4.4744,94.3788,0.03,80.8233,4.915430441313748,-13.37416906951332,91.0285\pm{4.4744},91.0285+-4.4744
23,ft_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,92.1465,2.3127,94.4161,0.03,86.3823,2.5097741860702967,-6.912910222173351,92.1465\pm{2.3127},92.1465+-2.3127
23,ft_448,cars,hiresnet50.in1k_supcon,92.3828,2.5223,94.6648,0.03,86.2952,2.7302923376937263,-7.539657786776121,92.3828\pm{2.5223},92.3828+-2.5223
23,ft_448,cars,hiresnet50.in1k_swav,92.8753,0.6593,93.9933,0.0001,91.5558,0.709909062348116,-1.9708905716346432,92.8753\pm{0.6593},92.8753+-0.6593
23,ft_448,cars,hiresnet50.in1k_mocov3,93.1078,0.4559,93.8565,5e-05,92.4014,0.4896036559212906,-1.3626818354466308,93.1078\pm{0.4559},93.1078+-0.4559
23,ft_448,cars,hiresnet50.in1k_spark,88.7402,4.6442,92.6129,0.01,78.7589,5.233443091312197,-13.88017230750261,88.7402\pm{4.6442},88.7402+-4.6442
23,ft_448,cars,hivit_base_patch16_224.orig_in21k,86.0451,6.5572,91.7672,0.03,70.8494,7.620677201298237,-19.595458804267032,86.0451\pm{6.5572},86.0451+-6.5572
23,ft_448,cars,hideit_base_patch16_224.fb_in1k,86.6462,13.2024,93.3466,0.03,51.6602,15.237107554325046,-39.45475806069937,86.6462\pm{13.2024},86.6462+-13.2024
23,ft_448,cars,hivit_base_patch16_224_miil.in21k,78.0363,21.3743,92.0159,0.03,34.4733,27.390190824909226,-63.848980756904076,78.0363\pm{21.3743},78.0363+-21.3743
23,ft_448,cars,hideit3_base_patch16_224.fb_in1k,85.1138,16.9602,93.0357,0.01,40.1318,19.92654477301384,-50.68144630512863,85.1138\pm{16.9602},85.1138+-16.9602
23,ft_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,85.2395,17.0715,93.4461,0.03,39.9453,20.02771908538173,-51.01432566621714,85.2395\pm{17.0715},85.2395+-17.0715
23,ft_448,cars,hivit_base_patch16_224.in1k_mocov3,80.4315,21.8599,92.8118,0.01,34.834,27.178262799331055,-65.30789516277508,80.4315\pm{21.8599},80.4315+-21.8599
23,ft_448,cars,hivit_base_patch16_224.dino,61.5393,35.1378,89.8271,0.003,3.2086,57.09805594821932,-104.84227268471636,61.5393\pm{35.1378},61.5393+-35.1378
23,ft_448,cars,hivit_base_patch16_clip_224.laion2b,63.3923,34.7372,90.7599,5e-06,4.7258,54.79721640027344,-103.66367527232889,63.3923\pm{34.7372},63.3923+-34.7372
23,ft_448,cars,hivit_base_patch16_siglip_224.v2_webli,78.4324,28.8497,95.4359,0.003,9.7749,36.78289869632398,-86.1813155179106,78.4324\pm{28.8497},78.4324+-28.8497
23,ft_448,cars,hivit_base_patch16_224.mae,81.8337,21.8161,93.0481,0.01,28.2179,26.659058588400526,-65.18171149257769,81.8337\pm{21.8161},81.8337+-21.8161
23,ft_448,cub,hiresnet50.tv_in1k,83.1722,3.0178,86.7622,0.01,76.1477,3.6283464861607664,-9.017048766145933,83.1722\pm{3.0178},83.1722+-3.0178
23,ft_448,cub,hiresnet50.tv2_in1k,84.0128,1.9572,86.952,0.03,80.4971,2.329648885965421,-5.848311192261421,84.0128\pm{1.9572},84.0128+-1.9572
23,ft_448,cub,hiresnet50.gluon_in1k,81.9555,3.1525,85.3297,0.03,74.0421,3.8466051598565336,-9.419046269778551,81.9555\pm{3.1525},81.9555+-3.1525
23,ft_448,cub,hiresnet50.in21k_miil,86.2461,2.3678,88.4363,0.003,81.36,2.745444213491251,-7.076062890567249,86.2461\pm{2.3678},86.2461+-2.3678
23,ft_448,cub,hiresnet50.a1_in1k,82.6579,2.4687,85.3814,0.0001,77.0625,2.986659410706089,-7.376265045014671,82.6579\pm{2.4687},82.6579+-2.4687
23,ft_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k,81.3911,5.0385,85.7784,0.01,68.9679,6.190468235853482,-15.053562180295753,81.3911\pm{5.0385},81.3911+-5.0385
23,ft_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k,81.7639,5.3186,85.9337,0.03,67.6907,6.504872048774877,-15.890862510776978,81.7639\pm{5.3186},81.7639+-5.3186
23,ft_448,cub,hiresnet50.in1k_supcon,81.1736,4.5143,85.3297,0.01,70.4522,5.561346532319712,-13.487427106165903,81.1736\pm{4.5143},81.1736+-4.5143
23,ft_448,cub,hiresnet50.in1k_swav,84.9827,1.5271,86.6759,0.0001,81.5499,1.796935179409821,-4.563284902665046,84.9827\pm{1.5271},84.9827+-1.5271
23,ft_448,cub,hiresnet50.in1k_mocov3,83.835,1.5564,85.3469,0.03,80.428,1.8564834503693128,-4.650583867347647,83.835\pm{1.5564},83.835+-1.5564
23,ft_448,cub,hiresnet50.in1k_spark,72.6752,6.6171,78.8747,0.01,58.2154,9.105098389451792,-19.76039167876857,72.6752\pm{6.6171},72.6752+-6.6171
23,ft_448,cub,hivit_base_patch16_224.orig_in21k,80.4643,16.2433,91.0079,0.03,41.3531,20.187027786324446,-48.5281572949178,80.4643\pm{16.2433},80.4643+-16.2433
23,ft_448,cub,hideit_base_patch16_224.fb_in1k,79.0525,14.3931,88.35,0.03,41.8364,18.20708057356314,-42.99737538126402,79.0525\pm{14.3931},79.0525+-14.3931
23,ft_448,cub,hivit_base_patch16_224_miil.in21k,80.4039,13.6303,90.0587,0.01,49.465,16.952320058275124,-40.72144094433562,80.4039\pm{13.6303},80.4039+-13.6303
23,ft_448,cub,hideit3_base_patch16_224.fb_in1k,81.4367,10.5283,88.9713,0.03,54.8671,12.928256697625995,-31.4557672275072,81.4367\pm{10.5283},81.4367+-10.5283
23,ft_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k,80.4089,18.8389,90.9734,0.01,31.222,23.42890738926784,-56.28246763838691,80.4089\pm{18.8389},80.4089+-18.8389
23,ft_448,cub,hivit_base_patch16_224.in1k_mocov3,78.7056,14.4007,88.0048,0.01,40.9562,18.29697086118703,-43.019230429390355,78.7056\pm{14.4007},78.7056+-14.4007
23,ft_448,cub,hivit_base_patch16_224.dino,71.8718,19.9869,85.8819,0.003,25.5437,27.80909941883065,-59.68257866888423,71.8718\pm{19.9869},71.8718+-19.9869
23,ft_448,cub,hivit_base_patch16_clip_224.laion2b,52.1977,31.4347,80.6179,5e-06,7.1626,60.22236069745617,-93.70179775411322,52.1977\pm{31.4347},52.1977+-31.4347
23,ft_448,cub,hivit_base_patch16_siglip_224.v2_webli,74.2428,21.8581,87.815,0.01,21.436,29.441411671830174,-65.27993791577417,74.2428\pm{21.8581},74.2428+-21.8581
23,ft_448,cub,hivit_base_patch16_224.mae,68.4139,21.6396,85.5713,0.01,33.69,31.630428771488106,-64.60249697279052,68.4139\pm{21.6396},68.4139+-21.6396
23,ft_448,all,hiresnet50.tv_in1k,89.1398,4.8294,94.3166,0.01,76.1477,5.417740292444708,-14.433912264237492,89.1398\pm{4.8294},89.1398+-4.8294
23,ft_448,all,hiresnet50.tv2_in1k,89.5827,4.2403,93.8316,0.03,80.4971,4.733417317050018,-12.673631618080277,89.5827\pm{4.2403},89.5827+-4.2403
23,ft_448,all,hiresnet50.gluon_in1k,88.4698,5.2366,94.2793,0.03,74.0421,5.919100828768214,-15.65066431393181,88.4698\pm{5.2366},88.4698+-5.2366
23,ft_448,all,hiresnet50.in21k_miil,90.1669,3.2248,93.6451,0.0001,81.36,3.576530167212562,-9.638773836349024,90.1669\pm{3.2248},90.1669+-3.2248
23,ft_448,all,hiresnet50.a1_in1k,88.0203,4.4581,93.1227,0.0001,77.0625,5.064903160656345,-13.323777812589766,88.0203\pm{4.4581},88.0203+-4.4581
23,ft_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k,87.9762,6.1105,94.3788,0.03,68.9679,6.945658629395657,-18.262129246141956,87.9762\pm{6.1105},87.9762+-6.1105
23,ft_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,88.3842,5.8224,94.4161,0.03,67.6907,6.5876372903944835,-17.40141188732794,88.3842\pm{5.8224},88.3842+-5.8224
23,ft_448,all,hiresnet50.in1k_supcon,88.4202,6.0058,94.6648,0.03,70.4522,6.792311112752334,-17.94940074196377,88.4202\pm{6.0058},88.4202+-6.0058
23,ft_448,all,hiresnet50.in1k_swav,89.8131,3.712,93.9933,0.0001,81.5499,4.133030230630842,-11.094671633651496,89.8131\pm{3.712},89.8131+-3.712
23,ft_448,all,hiresnet50.in1k_mocov3,89.602,4.3206,93.8565,5e-05,80.428,4.821969569514474,-12.913525271924804,89.602\pm{4.3206},89.602+-4.3206
23,ft_448,all,hiresnet50.in1k_spark,82.955,8.7715,92.6129,0.01,58.2154,10.573776143679098,-26.20870609919441,82.955\pm{8.7715},82.955+-8.7715
23,ft_448,all,hivit_base_patch16_224.orig_in21k,83.3941,10.7003,91.7672,0.03,41.3531,12.831031918858802,-31.972653575379393,83.3941\pm{10.7003},83.3941+-10.7003
23,ft_448,all,hideit_base_patch16_224.fb_in1k,84.0721,11.8618,93.3466,0.03,41.8364,14.109085212100222,-35.44432788043614,84.0721\pm{11.8618},84.0721+-11.8618
23,ft_448,all,hivit_base_patch16_224_miil.in21k,80.6689,15.0022,92.0159,0.03,34.4733,18.59723449453277,-44.82056767957219,80.6689\pm{15.0022},80.6689+-15.0022
23,ft_448,all,hideit3_base_patch16_224.fb_in1k,84.4253,11.9054,93.0357,0.01,40.1318,14.101670713796342,-35.575108874004634,84.4253\pm{11.9054},84.4253+-11.9054
23,ft_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,83.9057,15.4005,93.4461,0.03,31.222,18.354493547617007,-46.017835587778926,83.9057\pm{15.4005},83.9057+-15.4005
23,ft_448,all,hivit_base_patch16_224.in1k_mocov3,80.5724,16.1946,92.8118,0.01,34.834,20.09945972408804,-48.382884802196074,80.5724\pm{16.1946},80.5724+-16.1946
23,ft_448,all,hivit_base_patch16_224.dino,67.0676,27.6594,89.8271,0.003,3.2086,41.24109691982655,-82.56584624961786,67.0676\pm{27.6594},67.0676+-27.6594
23,ft_448,all,hivit_base_patch16_clip_224.laion2b,59.54,30.4782,90.7599,5e-06,4.7258,51.189573103806396,-90.92284603399564,59.54\pm{30.4782},59.54+-30.4782
23,ft_448,all,hivit_base_patch16_siglip_224.v2_webli,76.7129,23.3907,95.4359,0.003,9.7749,30.491293911534996,-69.8673186879428,76.7129\pm{23.3907},76.7129+-23.3907
23,ft_448,all,hivit_base_patch16_224.mae,74.4213,20.9574,93.0481,0.01,28.2179,28.160506423382913,-62.590652352142016,74.4213\pm{20.9574},74.4213+-20.9574
24,fz_448,aircraft,hiresnet50.tv_in1k_fz,64.6535,1.2246,66.2766,5e-05,62.8863,1.894063593824164,-3.654792308084763,64.6535\pm{1.2246},64.6535+-1.2246
24,fz_448,aircraft,hiresnet50.gluon_in1k_fz,65.4846,0.5121,66.2166,1e-05,64.6565,0.7820748359383605,-1.5285940471954884,65.4846\pm{0.5121},65.4846+-0.5121
24,fz_448,aircraft,hiresnet50.in21k_miil_fz,70.9931,0.5391,71.5872,0.001,69.787,0.7593482052403852,-1.6096612378355932,70.9931\pm{0.5391},70.9931+-0.5391
24,fz_448,aircraft,hiresnet50.a1_in1k_fz,61.1791,0.3448,61.8062,1e-05,60.6961,0.5636482440426746,-1.0288686243618552,61.1791\pm{0.3448},61.1791+-0.3448
24,fz_448,aircraft,hiresnet50.tv2_in1k_fz,62.4452,0.5454,63.0063,0.01,61.4461,0.8734273858879664,-1.6275074701997365,62.4452\pm{0.5454},62.4452+-0.5454
24,fz_448,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,74.6385,0.636,75.2175,0.0001,73.0873,0.8521060734674877,-1.8994754916731293,74.6385\pm{0.636},74.6385+-0.636
24,fz_448,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,71.8992,0.642,72.7573,5e-05,70.9271,0.8928907600242725,-1.9170150323938722,71.8992\pm{0.642},71.8992+-0.642
24,fz_448,aircraft,hiresnet50.in1k_supcon_fz,69.958,0.4972,70.5671,5e-05,69.0669,0.7107831024014825,-1.4846408840751417,69.958\pm{0.4972},69.958+-0.4972
24,fz_448,aircraft,hiresnet50.in1k_swav_fz,70.453,0.5324,71.1071,1e-05,69.547,0.755626668843747,-1.5895298377530207,70.453\pm{0.5324},70.453+-0.5324
24,fz_448,aircraft,hiresnet50.in1k_mocov3_fz,72.7093,0.7456,73.8674,0.01,71.4671,1.0254887623155937,-2.2266209837653252,72.7093\pm{0.7456},72.7093+-0.7456
24,fz_448,aircraft,hiresnet50.in1k_spark_fz,52.8983,1.5425,55.0855,0.0005,51.1851,2.915898603657053,-4.598221637599224,52.8983\pm{1.5425},52.8983+-1.5425
24,fz_448,aircraft,hivit_base_patch16_224.orig_in21k_fz,53.5434,0.7138,55.0255,1e-05,52.2652,1.3331841416034063,-2.128162511833588,53.5434\pm{0.7138},53.5434+-0.7138
24,fz_448,aircraft,hideit_base_patch16_224.fb_in1k_fz,64.1884,0.35,64.5665,0.001,63.3363,0.5451971592948782,-1.0444080285975519,64.1884\pm{0.35},64.1884+-0.35
24,fz_448,aircraft,hivit_base_patch16_224_miil.in21k_fz,42.0612,0.7523,43.3243,0.01,40.8941,1.7886457483481166,-2.239090602435388,42.0612\pm{0.7523},42.0612+-0.7523
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in1k_fz,67.8578,0.5603,68.6769,0.01,67.1467,0.8256330117002721,-1.6725126156337353,67.8578\pm{0.5603},67.8578+-0.5603
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,71.6082,0.3371,72.1872,0.0005,71.0771,0.47076184161747925,-1.0066039186484461,71.6082\pm{0.3371},71.6082+-0.3371
24,fz_448,aircraft,hivit_base_patch16_224.in1k_mocov3_fz,66.7717,0.4401,67.5368,1e-05,65.9766,0.6591333086378904,-1.3137518177649348,66.7717\pm{0.4401},66.7717+-0.4401
24,fz_448,aircraft,hivit_base_patch16_224.dino_fz,74.1134,0.4313,74.9775,1e-05,73.5374,0.5818826297691506,-1.2879403510610865,74.1134\pm{0.4313},74.1134+-0.4313
24,fz_448,aircraft,hivit_base_patch16_clip_224.laion2b_fz,71.6562,0.6492,72.3372,0.01,70.477,0.9060278589294803,-1.9386140381279533,71.6562\pm{0.6492},71.6562+-0.6492
24,fz_448,aircraft,hivit_base_patch16_siglip_224.v2_webli_fz,41.2571,0.5683,42.4542,0.005,40.5641,1.3773940030651803,-1.6910457633397649,41.2571\pm{0.5683},41.2571+-0.5683
24,fz_448,aircraft,hivit_base_patch16_224.mae_fz,53.1833,1.7246,54.9055,5e-05,49.2349,3.24276497290266,-5.141402567431178,53.1833\pm{1.7246},53.1833+-1.7246
24,fz_448,cars,hiresnet50.tv_in1k_fz,67.6023,2.4613,70.725,5e-05,63.8105,3.640868093838091,-7.347523033263743,67.6023\pm{2.4613},67.6023+-2.4613
24,fz_448,cars,hiresnet50.gluon_in1k_fz,70.4701,1.2427,72.2796,0.01,68.2129,1.7634714676999774,-3.710525076560485,70.4701\pm{1.2427},70.4701+-1.2427
24,fz_448,cars,hiresnet50.in21k_miil_fz,72.9686,0.9892,74.2445,0.01,70.7997,1.3556912278585058,-2.9541277820580585,72.9686\pm{0.9892},72.9686+-0.9892
24,fz_448,cars,hiresnet50.a1_in1k_fz,68.2788,0.71,69.357,0.01,66.9195,1.0398014564511209,-2.1194941679179693,68.2788\pm{0.71},68.2788+-0.71
24,fz_448,cars,hiresnet50.tv2_in1k_fz,66.8462,0.8826,68.0885,0.01,65.4023,1.3203250460353972,-2.6345565279183316,66.8462\pm{0.8826},66.8462+-0.8826
24,fz_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,78.096,1.1548,79.8533,0.01,75.9358,1.4786649246463017,-3.4495478294088646,78.096\pm{1.1548},78.096+-1.1548
24,fz_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,75.5901,1.3176,77.565,0.01,73.262,1.7430435173324494,-3.9352740552989682,75.5901\pm{1.3176},75.5901+-1.3176
24,fz_448,cars,hiresnet50.in1k_supcon_fz,76.5514,1.1253,78.2365,0.01,74.6425,1.4699758351234546,-3.3611623679803553,76.5514\pm{1.1253},76.5514+-1.1253
24,fz_448,cars,hiresnet50.in1k_swav_fz,73.6426,1.2757,75.4881,0.01,71.123,1.732271999688427,-3.8097466595675638,73.6426\pm{1.2757},73.6426+-1.2757
24,fz_448,cars,hiresnet50.in1k_mocov3_fz,78.8596,1.008,80.2636,0.01,77.1173,1.278174142776326,-3.0111073074627557,78.8596\pm{1.008},78.8596+-1.008
24,fz_448,cars,hiresnet50.in1k_spark_fz,46.9792,1.9135,49.5088,0.0001,43.6637,4.073119089519383,-5.699827542886729,46.9792\pm{1.9135},46.9792+-1.9135
24,fz_448,cars,hivit_base_patch16_224.orig_in21k_fz,51.6901,0.6508,53.0655,0.01,50.5161,1.259072383422149,-1.9398558429122255,51.6901\pm{0.6508},51.6901+-0.6508
24,fz_448,cars,hideit_base_patch16_224.fb_in1k_fz,68.3224,0.7518,69.4068,0.01,66.9817,1.100315840427713,-2.244281760403113,68.3224\pm{0.7518},68.3224+-0.7518
24,fz_448,cars,hivit_base_patch16_224_miil.in21k_fz,23.4598,0.5116,24.1015,0.0001,22.5843,2.1806684110925607,-1.5129333512045056,23.4598\pm{0.5116},23.4598+-0.5116
24,fz_448,cars,hideit3_base_patch16_224.fb_in1k_fz,72.9126,0.8444,74.0082,0.01,71.2474,1.1581112603394819,-2.521644937515326,72.9126\pm{0.8444},72.9126+-0.8444
24,fz_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,73.8776,0.5818,74.6549,0.01,72.9884,0.7874643828311314,-1.7374051893216744,73.8776\pm{0.5818},73.8776+-0.5818
24,fz_448,cars,hivit_base_patch16_224.in1k_mocov3_fz,72.8143,1.3013,74.7544,0.01,70.1032,1.7871948757868745,-3.886129975037766,72.8143\pm{1.3013},72.8143+-1.3013
24,fz_448,cars,hivit_base_patch16_224.dino_fz,78.1831,1.0766,79.1568,0.01,75.6622,1.3770758414131652,-3.2161489224757958,78.1831\pm{1.0766},78.1831+-1.0766
24,fz_448,cars,hivit_base_patch16_clip_224.laion2b_fz,92.6887,0.2015,92.9984,0.005,92.302,0.21739067038374554,-0.6023161130649034,92.6887\pm{0.2015},92.6887+-0.2015
24,fz_448,cars,hivit_base_patch16_siglip_224.v2_webli_fz,35.5453,0.7587,37.1844,1e-05,34.7718,2.134380224329379,-2.25467368033456,35.5453\pm{0.7587},35.5453+-0.7587
24,fz_448,cars,hivit_base_patch16_224.mae_fz,41.5831,2.2598,44.1487,5e-05,36.5875,5.434348495293316,-6.724971483095106,41.5831\pm{2.2598},41.5831+-2.2598
24,fz_448,cub,hiresnet50.tv_in1k_fz,61.9451,2.102,64.4805,1e-05,58.8712,3.3934063253158406,-6.272214797660303,61.9451\pm{2.102},61.9451+-2.102
24,fz_448,cub,hiresnet50.gluon_in1k_fz,62.7615,1.0483,63.6348,1e-05,60.4936,1.6703040337193036,-3.1282195558486094,62.7615\pm{1.0483},62.7615+-1.0483
24,fz_448,cub,hiresnet50.in21k_miil_fz,76.5326,0.7664,77.5803,1e-05,75.1812,1.0013522107138364,-2.289069724754521,76.5326\pm{0.7664},76.5326+-0.7664
24,fz_448,cub,hiresnet50.a1_in1k_fz,61.1288,0.7772,62.2023,1e-05,59.5444,1.271382721202729,-2.3188284125940615,61.1288\pm{0.7772},61.1288+-0.7772
24,fz_448,cub,hiresnet50.tv2_in1k_fz,58.8057,0.8912,60.0794,1e-05,57.3007,1.5155331623969601,-2.6585025043752433,58.8057\pm{0.8912},58.8057+-0.8912
24,fz_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,76.0304,0.9117,76.8554,0.0005,74.2147,1.1991366720102286,-2.7231324191440853,76.0304\pm{0.9117},76.0304+-0.9117
24,fz_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,74.8688,1.3849,76.165,0.0001,72.04,1.849796090185835,-4.13626410942178,74.8688\pm{1.3849},74.8688+-1.3849
24,fz_448,cub,hiresnet50.in1k_supcon_fz,61.4722,1.193,63.6003,1e-05,59.2164,1.9407024014600895,-3.559570943087167,61.4722\pm{1.193},61.4722+-1.193
24,fz_448,cub,hiresnet50.in1k_swav_fz,57.368,1.0849,58.7159,0.0001,55.8164,1.8911933976815114,-3.235905849094915,57.368\pm{1.0849},57.368+-1.0849
24,fz_448,cub,hiresnet50.in1k_mocov3_fz,64.477,1.0746,65.6886,0.01,62.4612,1.6666622604313623,-3.2071768543653874,64.477\pm{1.0746},64.477+-1.0746
24,fz_448,cub,hiresnet50.in1k_spark_fz,25.9821,1.2392,27.6838,0.0001,24.2665,4.7692800007229526,-3.6697787740602847,25.9821\pm{1.2392},25.9821+-1.2392
24,fz_448,cub,hivit_base_patch16_224.orig_in21k_fz,84.213,0.3646,84.6048,0.005,83.5865,0.43294609532313405,-1.0894609650425238,84.213\pm{0.3646},84.213+-0.3646
24,fz_448,cub,hideit_base_patch16_224.fb_in1k_fz,76.6776,0.5082,77.6838,1e-05,75.8543,0.6628261160806811,-1.5180890139429992,76.6776\pm{0.5082},76.6776+-0.5082
24,fz_448,cub,hivit_base_patch16_224_miil.in21k_fz,41.7915,0.823,43.873,1e-05,41.0252,1.969399057554151,-2.449431412477122,41.7915\pm{0.823},41.7915+-0.823
24,fz_448,cub,hideit3_base_patch16_224.fb_in1k_fz,78.2188,0.9421,79.6859,1e-05,76.3203,1.2044148817014628,-2.8141942602702197,78.2188\pm{0.9421},78.2188+-0.9421
24,fz_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,85.9717,0.4495,86.6241,1e-05,85.2434,0.52289370021666,-1.3433930296734427,85.9717\pm{0.4495},85.9717+-0.4495
24,fz_448,cub,hivit_base_patch16_224.in1k_mocov3_fz,75.3694,0.9496,77.3041,1e-05,73.9558,1.2599927251777325,-2.8363450537894526,75.3694\pm{0.9496},75.3694+-0.9496
24,fz_448,cub,hivit_base_patch16_224.dino_fz,82.3196,0.7653,83.6382,1e-05,80.825,0.9296712114171564,-2.2866092711525545,82.3196\pm{0.7653},82.3196+-0.7653
24,fz_448,cub,hivit_base_patch16_clip_224.laion2b_fz,80.8492,0.6232,81.9468,1e-05,79.9103,0.7707594787162012,-1.8617500977001207,80.8492\pm{0.6232},80.8492+-0.6232
