serial,setting,dataset_name,method,acc_mean,acc_std,acc_max,lr_acc_max,acc_min,ada_ratio,cva,acc_mean_std_latex,acc_mean_std
23,ft_448,aircraft,hideit3_base_patch16_224.fb_in1k,89.919,5.8208,94.4794,0.01,75.3375,6.473360458468427,-17.397605051792354,89.919\pm{5.8208},89.919+-5.8208
23,ft_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k,89.1389,9.3401,94.7495,0.01,64.8065,10.478099265112768,-27.915413270237195,89.1389\pm{9.3401},89.1389+-9.3401
23,ft_448,aircraft,hivit_base_patch16_224.in1k_mocov3,86.3366,11.7762,93.0093,0.01,54.1254,13.639861606257403,-35.19219192645696,86.3366\pm{11.7762},86.3366+-11.7762
23,ft_448,aircraft,hivit_base_patch16_224.dino,72.3897,28.2752,90.399,1e-05,14.4614,39.05963492529693,-84.43489057602623,72.3897\pm{28.2752},72.3897+-28.2752
23,ft_448,aircraft,hivit_base_patch16_clip_224.laion2b,68.1443,26.6652,90.6991,1e-05,20.8221,39.13048589003386,-79.60431157805111,68.1443\pm{26.6652},68.1443+-26.6652
23,ft_448,aircraft,hivit_base_patch16_siglip_224.v2_webli,80.9053,20.3484,95.5896,0.003,44.7645,25.15089815396442,-60.79368749406944,80.9053\pm{20.3484},80.9053+-20.3484
23,ft_448,aircraft,hivit_base_patch16_224.mae,78.4078,19.2124,91.2991,0.01,40.174,24.50312136692349,-57.39206847485604,78.4078\pm{19.2124},78.4078+-19.2124
23,ft_448,cars,hiresnet50.tv_in1k,96.8872,1.1496,97.7863,0.03,93.7321,1.1865146102824786,-3.4368772043779914,96.8872\pm{1.1496},96.8872+-1.1496
23,ft_448,cars,hiresnet50.tv2_in1k,97.1608,0.3367,97.5998,0.0001,96.692,0.34654916483014303,-1.0066644351433047,97.1608\pm{0.3367},97.1608+-0.3367
23,ft_448,cars,hiresnet50.gluon_in1k,96.7877,1.3294,97.7863,0.03,93.1601,1.373470799887379,-3.974318096190156,96.7877\pm{1.3294},96.7877+-1.3294
23,ft_448,cars,hiresnet50.in21k_miil,96.6683,0.8696,97.4754,0.0001,94.6275,0.8995967429234792,-2.599879207047304,96.6683\pm{0.8696},96.6683+-0.8696
23,ft_448,cars,hiresnet50.a1_in1k,95.7319,1.8365,97.3262,0.0001,91.1578,1.9184266692230691,-5.490452908385645,95.7319\pm{1.8365},95.7319+-1.8365
23,ft_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k,95.8426,3.25,98.0973,0.01,87.9617,3.391026936249946,-9.71623284322821,95.8426\pm{3.25},95.8426+-3.25
23,ft_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,96.6882,1.4255,97.8734,0.01,93.0481,1.474277324053592,-4.261614291949417,96.6882\pm{1.4255},96.6882+-1.4255
23,ft_448,cars,hiresnet50.in1k_supcon,96.784,1.5107,98.0475,0.01,93.0481,1.5608989973452085,-4.51649106198921,96.784\pm{1.5107},96.784+-1.5107
23,ft_448,cars,hiresnet50.in1k_swav,96.5788,0.9318,97.3759,5e-05,94.2918,0.9648090915700321,-2.7857544589865593,96.5788\pm{0.9318},96.5788+-0.9318
23,ft_448,cars,hiresnet50.in1k_mocov3,96.6434,0.8159,97.4879,5e-05,94.5902,0.8442606204796763,-2.4393251656641004,96.6434\pm{0.8159},96.6434+-0.8159
23,ft_448,cars,hiresnet50.in1k_spark,94.1873,3.9456,97.1397,0.01,84.4671,4.189052055250606,-11.79477330203704,94.1873\pm{3.9456},94.1873+-3.9456
23,ft_448,cars,hivit_base_patch16_224.orig_in21k,93.5193,4.3881,96.6173,5e-05,83.6463,4.692222074688686,-13.117479059410147,93.5193\pm{4.3881},93.5193+-4.3881
23,ft_448,cars,hideit_base_patch16_224.fb_in1k,93.3701,8.9283,97.3884,0.03,69.6182,9.562233224261718,-26.68917783893656,93.3701\pm{8.9283},93.3701+-8.9283
23,ft_448,cars,hivit_base_patch16_224_miil.in21k,87.463,15.647,96.7168,0.03,54.334,17.88986211565764,-46.76212631853771,87.463\pm{15.647},87.463+-15.647
23,ft_448,cars,hideit3_base_patch16_224.fb_in1k,92.5355,11.9853,97.6993,0.03,60.6517,12.952069542819105,-35.82626192260142,92.5355\pm{11.9853},92.5355+-11.9853
23,ft_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k,92.7925,11.6517,97.7242,0.03,61.7958,12.556735024835508,-34.82955769351311,92.7925\pm{11.6517},92.7925+-11.6517
23,ft_448,cars,hivit_base_patch16_224.in1k_mocov3,88.3845,16.1113,97.1272,5e-05,53.5754,18.228625058930003,-48.15156750080322,88.3845\pm{16.1113},88.3845+-16.1113
23,ft_448,cars,hivit_base_patch16_224.dino,75.3342,26.9272,95.809,1e-05,28.3547,35.74359077970449,-80.42402199154193,75.3342\pm{26.9272},75.3342+-26.9272
23,ft_448,cars,hivit_base_patch16_clip_224.laion2b,76.4908,25.7145,96.3686,1e-05,30.046,33.61778352528955,-76.80735684703363,76.4908\pm{25.7145},76.4908+-25.7145
23,ft_448,cars,hivit_base_patch16_siglip_224.v2_webli,87.6399,20.931,98.6071,0.003,37.0849,23.882901965090532,-62.554025178259224,87.6399\pm{20.931},87.6399+-20.931
23,ft_448,cars,hivit_base_patch16_224.mae,89.765,16.2879,96.8288,0.01,49.6083,18.145098903039607,-48.68237949308593,89.765\pm{16.2879},89.765+-16.2879
23,ft_448,cub,hiresnet50.tv_in1k,93.8056,1.8592,95.7542,0.01,89.4546,1.9819741014635344,-5.557791325113949,93.8056\pm{1.8592},93.8056+-1.8592
23,ft_448,cub,hiresnet50.tv2_in1k,94.4977,1.0861,96.0131,0.03,92.2333,1.149341478930078,-3.2468117526251983,94.4977\pm{1.0861},94.4977+-1.0861
23,ft_448,cub,hiresnet50.gluon_in1k,93.0911,2.0815,94.7532,0.03,87.5043,2.2359868239954324,-6.222155664289376,93.0911\pm{2.0815},93.0911+-2.0815
23,ft_448,cub,hiresnet50.in21k_miil,96.0649,1.5304,97.4284,0.003,92.8374,1.5931229008884797,-4.575365013774837,96.0649\pm{1.5304},96.0649+-1.5304
23,ft_448,cub,hiresnet50.a1_in1k,93.6244,2.2529,95.6507,0.0001,88.8505,2.4063554086337406,-6.734746051236193,93.6244\pm{2.2529},93.6244+-2.2529
23,ft_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k,92.651,3.6379,95.6334,0.03,83.5002,3.9264148751691685,-10.874323789227269,92.651\pm{3.6379},92.651+-3.6379
23,ft_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k,92.8702,3.6142,95.6162,0.01,83.224,3.891711586588223,-10.803806220824038,92.8702\pm{3.6142},92.8702+-3.6142
23,ft_448,cub,hiresnet50.in1k_supcon,92.7598,3.3539,95.34,0.03,84.8464,3.61570495292485,-10.025599575682877,92.7598\pm{3.3539},92.7598+-3.3539
23,ft_448,cub,hiresnet50.in1k_swav,95.0552,1.0049,96.0476,5e-05,92.5785,1.0571907486099004,-3.004173385403489,95.0552\pm{1.0049},95.0552+-1.0049
23,ft_448,cub,hiresnet50.in1k_mocov3,94.9085,1.1781,95.8405,0.03,92.1816,1.2413287934503272,-3.5219678154554606,94.9085\pm{1.1781},94.9085+-1.1781
23,ft_448,cub,hiresnet50.in1k_spark,86.6172,5.005,91.4912,5e-05,75.8716,5.778330106136368,-14.957298199516657,86.6172\pm{5.005},86.6172+-5.005
23,ft_448,cub,hivit_base_patch16_224.orig_in21k,91.1581,12.4938,98.4639,0.01,60.2175,13.705650399934196,-37.344379099363024,91.1581\pm{12.4938},91.1581+-12.4938
23,ft_448,cub,hideit_base_patch16_224.fb_in1k,90.3866,11.1459,96.8416,0.03,60.8733,12.331366282110446,-33.31439448501702,90.3866\pm{11.1459},90.3866+-11.1459
23,ft_448,cub,hivit_base_patch16_224_miil.in21k,91.6137,9.9186,98.1187,0.01,68.5882,10.826548805796984,-29.647550085725246,91.6137\pm{9.9186},91.6137+-9.9186
23,ft_448,cub,hideit3_base_patch16_224.fb_in1k,92.2372,7.829,96.8761,0.01,72.04,8.487922855065829,-23.402179422544826,92.2372\pm{7.829},92.2372+-7.829
23,ft_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k,90.983,15.0535,98.3259,0.01,51.398,16.545357055122295,-44.994949603191586,90.983\pm{15.0535},90.983+-15.0535
23,ft_448,cub,hivit_base_patch16_224.in1k_mocov3,90.416,10.9738,96.2202,0.01,60.8906,12.136987269480388,-32.79995079164063,90.416\pm{10.9738},90.416+-10.9738
23,ft_448,cub,hivit_base_patch16_224.dino,84.4818,16.7391,95.6679,0.003,45.2019,19.813832264107184,-50.01910068426734,84.4818\pm{16.7391},84.4818+-16.7391
23,ft_448,cub,hivit_base_patch16_clip_224.laion2b,68.1912,27.249,92.1643,5e-06,27.2006,39.959671159676084,-81.34738108758552,68.1912\pm{27.249},68.1912+-27.249
23,ft_448,cub,hivit_base_patch16_siglip_224.v2_webli,86.5723,18.0055,96.5482,0.003,42.6303,20.798156622191062,-53.808369468003626,86.5723\pm{18.0055},86.5723+-18.0055
23,ft_448,cub,hivit_base_patch16_224.mae,81.8761,17.4347,95.0466,0.03,53.0204,21.29400643251207,-52.09114677313914,81.8761\pm{17.4347},81.8761+-17.4347
23,ft_448,all,hiresnet50.tv_in1k,94.8324,1.9803,97.7863,0.03,89.4546,2.0881864121624454,-5.919950635716916,94.8324\pm{1.9803},94.8324+-1.9803
23,ft_448,all,hiresnet50.tv2_in1k,95.2403,1.572,97.5998,0.0001,92.2333,1.6505725804455924,-4.699526096541463,95.2403\pm{1.572},95.2403+-1.572
23,ft_448,all,hiresnet50.gluon_in1k,94.4821,2.2234,97.7863,0.03,87.5043,2.3532936015981014,-6.646788117227617,94.4821\pm{2.2234},94.4821+-2.2234
23,ft_448,all,hiresnet50.in21k_miil,95.5825,1.5459,97.4754,0.0001,92.8374,1.6173887137232044,-4.621649917351541,95.5825\pm{1.5459},95.5825+-1.5459
23,ft_448,all,hiresnet50.a1_in1k,94.1129,2.1713,97.3262,0.0001,88.8505,2.3071357701684114,-6.49086324517745,94.1129\pm{2.1713},94.1129+-2.1713
23,ft_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k,94.0263,3.1222,98.0973,0.01,83.5002,3.3205376704935214,-9.333332086523884,94.0263\pm{3.1222},94.0263+-3.1222
23,ft_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k,94.3323,2.835,97.8734,0.01,83.224,3.0052871675855535,-8.474812741815747,94.3323\pm{2.835},94.3323+-2.835
23,ft_448,all,hiresnet50.in1k_supcon,94.3874,2.7805,98.0475,0.01,84.8464,2.9458479864603864,-8.312065952234745,94.3874\pm{2.7805},94.3874+-2.7805
23,ft_448,all,hiresnet50.in1k_swav,95.2821,1.303,97.3759,5e-05,92.5785,1.3675016515672291,-3.895279771430456,95.2821\pm{1.303},95.2821+-1.303
23,ft_448,all,hiresnet50.in1k_mocov3,95.2808,1.3242,97.4879,5e-05,92.1816,1.389826287714471,-3.9588148317220617,95.2808\pm{1.3242},95.2808+-1.3242
23,ft_448,all,hiresnet50.in1k_spark,90.2492,4.8739,97.1397,0.01,75.8716,5.400522998521908,-14.567773615228685,90.2492\pm{4.8739},90.2492+-4.8739
23,ft_448,all,hivit_base_patch16_224.orig_in21k,90.9562,8.2812,98.4639,0.01,60.2175,9.104596621471142,-24.75254424790337,90.9562\pm{8.2812},90.9562+-8.2812
23,ft_448,all,hideit_base_patch16_224.fb_in1k,91.4417,8.4031,97.3884,0.03,60.8733,9.189590862142541,-25.11746727493315,91.4417\pm{8.4031},91.4417+-8.4031
23,ft_448,all,hivit_base_patch16_224_miil.in21k,88.9964,11.1403,98.1187,0.01,54.334,12.51770061207541,-33.29573948606178,88.9964\pm{11.1403},88.9964+-11.1403
23,ft_448,all,hideit3_base_patch16_224.fb_in1k,91.5639,8.6547,97.6993,0.03,60.6517,9.452089230461809,-25.86957739897503,91.5639\pm{8.6547},91.5639+-8.6547
23,ft_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k,90.9715,11.8596,98.3259,0.01,51.398,13.036640621565972,-35.44851036886551,90.9715\pm{11.8596},90.9715+-11.8596
23,ft_448,all,hivit_base_patch16_224.in1k_mocov3,88.379,12.7999,97.1272,5e-05,53.5754,14.482964099133888,-38.2548842620862,88.379\pm{12.7999},88.379+-12.7999
23,ft_448,all,hivit_base_patch16_224.dino,77.4019,24.0194,95.809,1e-05,14.4614,31.032077179366073,-71.74793902511288,77.4019\pm{24.0194},77.4019+-24.0194
23,ft_448,all,hivit_base_patch16_clip_224.laion2b,70.8321,25.7574,96.3686,1e-05,20.8221,36.36405911272885,-76.90862209848599,70.8321\pm{25.7574},70.8321+-25.7574
23,ft_448,all,hivit_base_patch16_siglip_224.v2_webli,85.2189,19.0838,98.6071,0.003,37.0849,22.39390946632648,-57.02759084793462,85.2189\pm{19.0838},85.2189+-19.0838
23,ft_448,all,hivit_base_patch16_224.mae,83.0574,17.6659,96.8288,0.01,40.174,21.2694791707318,-52.78496274585242,83.0574\pm{17.6659},83.0574+-17.6659
24,fz_448,aircraft,hiresnet50.tv_in1k_fz,70.585,1.5026,72.0072,0.0001,67.3267,2.1288370524170395,-4.486633084425995,70.585\pm{1.5026},70.585+-1.5026
24,fz_448,aircraft,hiresnet50.gluon_in1k_fz,71.8602,0.8547,73.0273,0.0005,70.237,1.1893250482573858,-2.5520604677034737,71.8602\pm{0.8547},71.8602+-0.8547
24,fz_448,aircraft,hiresnet50.in21k_miil_fz,77.0897,0.8489,78.0978,0.001,75.2775,1.1011625762197246,-2.5356374841467466,77.0897\pm{0.8489},77.0897+-0.8489
24,fz_448,aircraft,hiresnet50.a1_in1k_fz,66.5016,0.7606,67.4767,0.0005,64.8065,1.143765109026393,-2.270430014660754,66.5016\pm{0.7606},66.5016+-0.7606
24,fz_448,aircraft,hiresnet50.tv2_in1k_fz,68.1278,0.8191,69.2469,0.0005,66.8467,1.202305661503642,-2.4452908541419953,68.1278\pm{0.8191},68.1278+-0.8191
24,fz_448,aircraft,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,81.0201,0.8912,81.9382,0.0005,79.3579,1.0999461901515506,-2.662533047719413,81.0201\pm{0.8912},81.0201+-0.8912
24,fz_448,aircraft,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,77.9538,0.9361,79.0879,0.0005,76.2076,1.2008688302841612,-2.7963592498420238,77.9538\pm{0.9361},77.9538+-0.9361
24,fz_448,aircraft,hiresnet50.in1k_supcon_fz,76.4537,0.6311,77.5578,0.0005,75.4575,0.8254434116961437,-1.8849904166617248,76.4537\pm{0.6311},76.4537+-0.6311
24,fz_448,aircraft,hiresnet50.in1k_swav_fz,76.2526,0.8383,77.3777,0.0005,74.6475,1.099383595314541,-2.5039332095096163,76.2526\pm{0.8383},76.2526+-0.8383
24,fz_448,aircraft,hiresnet50.in1k_mocov3_fz,78.6739,0.6619,79.658,0.001,77.4077,0.8412721020314524,-1.977171238675162,78.6739\pm{0.6619},78.6739+-0.6619
24,fz_448,aircraft,hiresnet50.in1k_spark_fz,57.1287,1.984,59.586,0.0005,53.7054,3.4728724278577627,-5.917292929663883,57.1287\pm{1.984},57.1287+-1.984
24,fz_448,aircraft,hivit_base_patch16_224.orig_in21k_fz,58.2958,0.7879,59.856,0.001,56.7357,1.3514879353496645,-2.350068853878735,58.2958\pm{0.7879},58.2958+-0.7879
24,fz_448,aircraft,hideit_base_patch16_224.fb_in1k_fz,70.156,1.0171,71.9772,0.001,68.6169,1.4496980378567896,-3.0366543557566823,70.156\pm{1.0171},70.156+-1.0171
24,fz_448,aircraft,hivit_base_patch16_224_miil.in21k_fz,46.9487,1.238,48.3048,0.0005,44.6145,2.636894352468743,-3.68759391304779,46.9487\pm{1.238},46.9487+-1.238
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in1k_fz,73.4503,1.1127,74.9775,0.0005,71.4971,1.5149388915650346,-3.323033911024598,73.4503\pm{1.1127},73.4503+-1.1127
24,fz_448,aircraft,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,77.0897,0.8075,78.2178,0.001,75.4575,1.0474257021599913,-2.4118977375324926,77.0897\pm{0.8075},77.0897+-0.8075
24,fz_448,aircraft,hivit_base_patch16_224.in1k_mocov3_fz,72.4002,0.9501,74.1374,0.0005,71.1371,1.3122855968095473,-2.837170515072859,72.4002\pm{0.9501},72.4002+-0.9501
24,fz_448,aircraft,hivit_base_patch16_224.dino_fz,80.051,0.4161,80.408,0.0001,79.2379,0.5197701314564349,-1.243045550619929,80.051\pm{0.4161},80.051+-0.4161
24,fz_448,aircraft,hivit_base_patch16_clip_224.laion2b_fz,77.8698,0.5218,78.4878,0.0001,76.8677,0.6700930237309491,-1.558698959886604,77.8698\pm{0.5218},77.8698+-0.5218
24,fz_448,aircraft,hivit_base_patch16_siglip_224.v2_webli_fz,46.3426,0.8748,47.8548,0.0005,45.1545,1.8875806640454889,-2.6053877626299773,46.3426\pm{0.8748},46.3426+-0.8748
24,fz_448,aircraft,hivit_base_patch16_224.mae_fz,57.6087,2.6352,60.306,0.0001,51.1851,4.574230629710371,-7.859727585113527,57.6087\pm{2.6352},57.6087+-2.6352
24,fz_448,cars,hiresnet50.tv_in1k_fz,78.2117,2.7997,80.3756,0.0001,71.0111,3.579582344412971,-8.363158642202183,78.2117\pm{2.7997},78.2117+-2.7997
24,fz_448,cars,hiresnet50.gluon_in1k_fz,78.4193,2.6247,80.9974,0.0005,72.0184,3.3470262323108444,-7.840677380691986,78.4193\pm{2.6247},78.4193+-2.6247
24,fz_448,cars,hiresnet50.in21k_miil_fz,78.6295,2.6956,81.3332,0.0005,71.9935,3.4282887081763502,-8.052657979278031,78.6295\pm{2.6956},78.6295+-2.6956
24,fz_448,cars,hiresnet50.a1_in1k_fz,75.5938,2.2437,78.8957,0.0005,70.8494,2.9680607633276157,-6.701331815546464,75.5938\pm{2.2437},75.5938+-2.2437
24,fz_448,cars,hiresnet50.tv2_in1k_fz,75.2978,2.2335,77.7391,0.0005,70.439,2.9661890580745265,-6.670766982558646,75.2978\pm{2.2335},75.2978+-2.2335
24,fz_448,cars,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,83.3752,2.2398,85.3998,0.001,77.7267,2.686372831088807,-6.692443239598827,83.3752\pm{2.2398},83.3752+-2.2398
24,fz_448,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,81.9289,2.2068,84.4298,0.0005,76.5328,2.6935462064111158,-6.593439639393511,81.9289\pm{2.2068},81.9289+-2.2068
24,fz_448,cars,hiresnet50.in1k_supcon_fz,81.8319,2.2447,83.9945,0.001,76.5328,2.7430135773280093,-6.706546955366864,81.8319\pm{2.2447},81.8319+-2.2447
24,fz_448,cars,hiresnet50.in1k_swav_fz,78.3074,2.2173,80.6865,0.0005,73.175,2.8315060652071082,-6.623522979769541,78.3074\pm{2.2173},78.3074+-2.2173
24,fz_448,cars,hiresnet50.in1k_mocov3_fz,82.8168,1.9966,85.0765,0.001,78.7091,2.4108177593632796,-5.965579635306128,82.8168\pm{1.9966},82.8168+-1.9966
24,fz_448,cars,hiresnet50.in1k_spark_fz,65.8115,2.0368,67.7901,0.0005,61.174,3.0948473720090233,-6.07934517560643,65.8115\pm{2.0368},65.8115+-2.0368
24,fz_448,cars,hivit_base_patch16_224.orig_in21k_fz,73.5456,1.0352,74.8166,0.0001,71.2349,1.4075514940072194,-3.091500215258752,73.5456\pm{1.0352},73.5456+-1.0352
24,fz_448,cars,hideit_base_patch16_224.fb_in1k_fz,80.2413,1.6013,81.9923,0.0005,77.0551,1.995556865592793,-4.783824948915623,80.2413\pm{1.6013},80.2413+-1.6013
24,fz_448,cars,hivit_base_patch16_224_miil.in21k_fz,49.6381,1.0486,50.4912,0.0001,47.1583,2.112515468039948,-3.1247131006976523,49.6381\pm{1.0486},49.6381+-1.0486
24,fz_448,cars,hideit3_base_patch16_224.fb_in1k_fz,84.5529,1.626,86.1709,0.0005,80.6243,1.923038539984235,-4.858725329446273,84.5529\pm{1.626},84.5529+-1.626
24,fz_448,cars,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,87.6073,0.8808,88.8074,0.0005,86.0465,1.0054022080509384,-2.6323625605195957,87.6073\pm{0.8808},87.6073+-0.8808
24,fz_448,cars,hivit_base_patch16_224.in1k_mocov3_fz,80.0286,2.1311,82.1291,0.0005,74.7419,2.6629267482933816,-6.366678920693193,80.0286\pm{2.1311},80.0286+-2.1311
24,fz_448,cars,hivit_base_patch16_224.dino_fz,83.5692,2.4874,86.0465,0.001,77.7142,2.9765122656031506,-7.432578235096933,83.5692\pm{2.4874},83.5692+-2.4874
24,fz_448,cars,hivit_base_patch16_clip_224.laion2b_fz,96.6721,0.4696,97.1521,0.0005,95.8339,0.485785312969081,-1.4039983002798764,96.6721\pm{0.4696},96.6721+-0.4696
24,fz_448,cars,hivit_base_patch16_siglip_224.v2_webli_fz,60.1915,0.5232,60.9128,0.0005,59.1469,0.8691609885142141,-1.5607925423126436,60.1915\pm{0.5232},60.1915+-0.5232
24,fz_448,cars,hivit_base_patch16_224.mae_fz,64.6288,1.735,66.2604,0.0005,60.6268,2.6845142995507913,-5.178060573825869,64.6288\pm{1.735},64.6288+-1.735
24,fz_448,cub,hiresnet50.tv_in1k_fz,81.1322,1.2745,82.8443,0.0001,78.426,1.5708367614150731,-3.8076553724712774,81.1322\pm{1.2745},81.1322+-1.2745
24,fz_448,cub,hiresnet50.gluon_in1k_fz,81.3221,0.6249,81.9814,0.0001,80.1346,0.7684768430206051,-1.8671388296717606,81.3221\pm{0.6249},81.3221+-0.6249
24,fz_448,cub,hiresnet50.in21k_miil_fz,90.302,0.3004,90.7491,0.001,89.8688,0.3326968940852449,-0.897969377995062,90.302\pm{0.3004},90.302+-0.3004
24,fz_448,cub,hiresnet50.a1_in1k_fz,79.7739,0.6976,80.8768,0.0005,78.3914,0.8744842801718448,-2.0840860650835875,79.7739\pm{0.6976},79.7739+-0.6976
24,fz_448,cub,hiresnet50.tv2_in1k_fz,78.7487,0.8924,79.6514,0.0005,77.0107,1.1331664995097899,-2.6657299966032997,78.7487\pm{0.8924},78.7487+-0.8924
24,fz_448,cub,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,90.3642,0.5824,91.1978,0.0005,89.4891,0.6445028267058539,-1.7407538616707914,90.3642\pm{0.5824},90.3642+-0.5824
24,fz_448,cub,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,89.4667,0.6009,90.1622,0.005,88.1774,0.6716021342331753,-1.7958641740997239,89.4667\pm{0.6009},89.4667+-0.6009
24,fz_448,cub,hiresnet50.in1k_supcon_fz,82.8633,0.5525,83.7245,0.001,81.8951,0.6667425550930802,-1.6507872254124023,82.8633\pm{0.5525},82.8633+-0.5525
24,fz_448,cub,hiresnet50.in1k_swav_fz,77.2057,0.8406,78.495,0.001,75.5437,1.0887511876661036,-2.5108473950871946,77.2057\pm{0.8406},77.2057+-0.8406
24,fz_448,cub,hiresnet50.in1k_mocov3_fz,82.5078,0.6333,83.5865,0.001,81.3082,0.7675396914218546,-1.8921637923331274,82.5078\pm{0.6333},82.5078+-0.6333
24,fz_448,cub,hiresnet50.in1k_spark_fz,52.4974,1.4113,53.797,0.001,50.0345,2.688275531102146,-4.206941520683433,52.4974\pm{1.4113},52.4974+-1.4113
24,fz_448,cub,hivit_base_patch16_224.orig_in21k_fz,95.6593,0.099,95.806,0.0005,95.5299,0.10353893995010549,-0.2960984861515727,95.6593\pm{0.099},95.6593+-0.099
24,fz_448,cub,hideit_base_patch16_224.fb_in1k_fz,90.2813,0.6365,91.2496,0.001,89.2302,0.7050448941518811,-1.9025210621572441,90.2813\pm{0.6365},90.2813+-0.6365
24,fz_448,cub,hivit_base_patch16_224_miil.in21k_fz,63.3949,0.624,64.2734,1e-05,62.2023,0.9843306267163794,-1.862202943161502,63.3949\pm{0.624},63.3949+-0.624
24,fz_448,cub,hideit3_base_patch16_224.fb_in1k_fz,91.8795,0.4321,92.4577,0.005,91.2151,0.47025607154314897,-1.291504785352317,91.8795\pm{0.4321},91.8795+-0.4321
24,fz_448,cub,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,96.5016,0.1907,96.7898,0.001,96.2547,0.19756580970952275,-0.5699865478221245,96.5016\pm{0.1907},96.5016+-0.1907
24,fz_448,cub,hivit_base_patch16_224.in1k_mocov3_fz,89.3183,0.6224,90.4556,0.001,88.6262,0.6967900152595627,-1.8601142522981322,89.3183\pm{0.6224},89.3183+-0.6224
24,fz_448,cub,hivit_base_patch16_224.dino_fz,92.8443,0.5377,93.476,0.0005,91.8364,0.5790992603260785,-1.607191318521071,92.8443\pm{0.5377},92.8443+-0.5377
24,fz_448,cub,hivit_base_patch16_clip_224.laion2b_fz,92.5457,0.5519,93.3034,0.001,91.612,0.5963016688833185,-1.6495923596124171,92.5457\pm{0.5519},92.5457+-0.5519
